,Brand,Series,CPU,GPU,RAM,Monitor,Resolution,Storage,OS,Weight,Price
1760,Dell,LATITUDE 5490,Intel Core i7 INTEL CORE I7 8650U 1.9 GHz,Integrated Graphics,8 GB,14 Inches,1366 x 768 pixels,128 GB SSD,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,3.52 Pounds,392.98
1761,HP,HP Laptop 15-ef2024nr,AMD Ryzen 3 5300U 3.8 GHz,AMD Radeon Graphics,8 GB,15 Inches,1366 x 768,256 GB SSD,Windows 11 Home,3.75 Pounds,419.0
1762,Dell,XPS 9720 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3060,32 GB,17 Inches,3840 x 2160 pixels,2000 GB SSD,Windows 11 Pro,8 Pounds,2508.7
1763,Dell,Dell Latitude E5570,Intel Core i7 intel 2.6 GHz,intel,16 GB,15.6 Inches,1366 x 768 pixels,256 GB SSD,Windows 10 Pro,2.74 Kilograms,248.9
1764,Dell,Latitude 7420 Laptop,Intel Core i7 1.8 GHz,Intel Integrated Graphics,16 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Home,2.7 Pounds,692.99
1765,Dell,Latitude Rugged 5420 Laptop,Intel Core i3 2.7 GHz,Intel,16 GB,14 Inches,1920 x 1080 pixels,128 GB SSD,Windows 10 Pro,4.9 Pounds,829.99
1766,HP,PROBOOK 6440B,Intel Core i5 2520M 2.4 GHz,Integrated Graphics,8 GB,14 Inches,1366 x 768 pixels,500 GB HDD,Win 10 Pro 64 Bit Multi-Language Support English/French/Spanish,6.3 Pounds,177.98
1767,Apple,Apple 2023 MacBook Pro,Apple None M3 4 GHz,Apple,16 GB,14.2 Inches,,,Mac OS,6.4 Pounds,1793.42
1768,ASUS,L210,Intel Celeron N4020 2.8 GHz,Intel UHD Graphics 600,4 GB,11.6 Inches,1366 x 768 pixels,64 GB Emmc,Windows 10 Home,2.65 Grams,249.99
1769,Lenovo,Lenovo,Intel,Intel HD Graphics 5300,8 GB,13.3 Inches,2560 x 1440 pixels,256 GB SSD,Windows 10,2.3 Pounds,619.0
1770,Dell,Latitude,Intel Core i7 1255U 1.2 GHz,Intel Iris Xe Graphics,64 GB,15.6 Inches,1920x1080,1 TB SSD,Windows 11 Pro,3.5 Pounds,1549.94
1771,MSI,MSI,Intel Core i7 5 GHz,NVIDIA GeForce RTX 4060,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,,1199.0
1772,acer,Nitro 5 AN515,Intel Core i7 12700H 2.9 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,5.5 Pounds,1399.0
1773,HP,HP,Intel Core i5 3.4 GHz,NVIDIA GeForce RTX 3050,32 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,5.06 Pounds,760.99
1774,acer,A517-58M-59S6,Intel Core i5 1335U 4.6 GHz,Intel Iris Xe Graphics,8 GB,17 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,4.6 Pounds,699.99
1775,HP,ENVY 2-in-1,Intel Core i5 1335U 4.6 GHz,Intel Iris Xe Graphics,8 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11,3.35 Pounds,599.19
1776,Microsoft,Surface Laptop,Intel Core i5 1.2 GHz,Intel Iris Plus,8 GB,13.5 Inches,2560 x 1600 pixels,256 GB SSD,Windows 10 Home,2.79 Pounds,649.0
1777,acer,SFX16-52G-73U6,Intel Core i7 1260P 4.7 GHz,Intel,16 GB,16,1920 x 1200 pixels,512 GB SSD,Windows 11 Home,3.86 Pounds,929.99
1778,Dell,G15 5511 Laptop,Intel Core i7 2.3 GHz,NVIDIA GeForce RTX 3060,8 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,,1154.99
1779,ASUS,Vivobook X712J,Intel Core i5 1035G1 1.3 GHz,Intel UHD Graphics,20 GB,17.3 Inches,1600 x 900,512 GB HDD,Windows 11 Home,5.07 Pounds,789.0
1780,HP,HP,Intel Core i5 8250U 1.6 GHz,Intel UHD Graphics 620,16 GB,14.1 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,1.5 Kilograms,263.04
1781,MSI,GF63 Thin 10SCXR,Intel Core i5 10500H 2.4 GHz,NVIDIA GeForce GTX 1650,8 GB,15.6 Inches,1920 x 1080,256 GB SSD,Windows 10 Home,4.1 Pounds,629.0
1782,acer,Nitro 5,Intel Core i5 10300H 2.6 MHz,NVIDIA GeForce RTX 3050 Ti,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Pro,5.07 Pounds,1229.0
1783,Lenovo,IdeaPad,Intel Pentium 2117U 1.9 GHz,Integrated Intel HD Graphics,4 GB,11.6 Inches,1366 x 768 pixels,500 GB HDD,Windows 8,3.1 Pounds,349.99
1784,HP,TPN-I140_799**AV,AMD Ryzen 5 7530U 2 GHz,AMD Radeon Graphics,16 GB,17.3 Inches,1600 x 900 pixels,1 TB SSD,Windows 11 Home,5.5 Pounds,616.42
1785,MSI,Summit E15 A11SCST-461,Intel Core i7 1185G7 1.2 GHz,NVIDIA GeForce GTX 1650,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10 Pro,3.6 Pounds,1799.0
1786,Lenovo,ThinkPad P16 G1,Intel Core i7 12800HX 3 GHz,NVIDIA RTX A1000 4GB Graphics,64 GB,16 Inches,3840x2400,4 TB SSD,Windows 11 Pro,6.5 Pounds,2499.0
1787,Lenovo,IdeaPad Gaming 3i,Intel Core i5 11300H 2 GHz,NVIDIA GeForce GTX 1650,24 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 10 Pro,5 Pounds,1089.0
1788,Lenovo,Lenovo,Intel Core i5 1.6 GHz,Intel HD Graphics 4200,4 GB,11.6 Inches,1366 x 768 pixels,128 GB SSD,Windows 8.1,,680.0
1789,Dell,XPS 9530 Laptop,Intel Core i7,NVIDIA,16 GB,15.6 Inches,1366 x 768 pixels,2000 GB SSD,Windows 11 Home,8 Pounds,2471.31
1790,HP,HP Pavilion x360,Intel Core i5 1.6 GHz,Intel UHD Graphics,8 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10,1.58 Kilograms,570.98
1791,Dell,XPS 9720 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3060,32 GB,17 Inches,1920 x 1200 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,2425.54
1792,Dell,Precision 7670 Laptop,Intel Core i9 3.6 GHz,Nvidia RTX A1000,16 GB,16 Inches,1920 x 1200 pixels,1000 GB SSD,Windows 11 Pro,5.8 Pounds,2064.24
1793,Dell,G-Series,Intel Core i7 5 GHz,NVIDIA GeForce RTX 2060,,15.6 Inches,1920x1080,256 GB SSD,Windows 10 Pro,5.2 Pounds,5087.88
1794,ASUS,F515EA-WS31,Intel Core i3 1115G4 3 GHz,Intel,4 GB,15.6,1920 x 1080 pixels,128 GB SSD,Windows 11 S,3.7 Pounds,289.0
1795,Lenovo,ThinkPad E16 Gen 1,Intel Core i7 1355U 3.1 GHz,Intel Iris Xe Graphics,24 GB,16 Inches,1920 x 1200,1 TB SSD,Windows 11 Pro,3.9 Pounds,1299.0
1796,Lenovo,IdeaPad Gaming 3i,Intel Core i5 11300H 2.2 GHz,NVIDIA GeForce GTX 1650,12 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,4.96 Pounds,799.0
1797,HP,TPN-I130,Intel Celeron N N4120 2.6 GHz,Intel UHD Graphics,8 GB,14 Inches,1366 x 768 pixels,64 GB SSD,Windows 11 Home,3.24 Pounds,228.0
1798,acer,Acer Aspire,AMD Ryzen 5 7520U 2.8 GHz,NVIDIA GeForce GTX 1660Ti,8 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,5.07 Pounds,449.99
1799,Dell,Dell G15 5520 15 120Hz i5-12500H RTX3050,Intel Core i5 12500H 3.3 GHz,NVIDIA GeForce RTX 3050 4GB Graphic Dedicated,8 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Pro,5.6 Pounds,1272.8
1800,MSI,Katana 15 B13VFK-1264US,Intel Core i7 13620H 2.4 GHz,NVIDIA GeForce RTX 4070,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,8.9 Pounds,1352.08
1801,Dell,Dell Precision 3561,Intel Core i7 11400H 2.7 GHz,NVIDIA T600,32 GB,15 Inches,"15"" FHD 1920 x 1080 Non-Touch",1 TB SSD,Windows 10 Pro,5 Pounds,1069.52
1802,MSI,Summit E14Evo A12M-025,Intel Core i7 1260P 4.7 GHz,Intel Iris Xe Graphics,16 GB,14 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Pro,4.3 Pounds,1046.12
1803,MSI,MSI GF66 11UE-260,Intel Core I7 11800H 4.6 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Home,4.6 Pounds,1059.99
1804,HP,Victus Gaming 15-FA000,Intel Core i5 12450H 2.2 GHz,NVIDIA GeForce GTX 1650,8 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Pro,5.06 Pounds,809.0
1805,Lenovo,ThinkPad X1 Yoga,Intel Core i5 5 10210U 1.6 GHz,Intel UHD Graphics,8 GB,14 Inches,1920 x 1080,256 GB SSD,Windows 10 Pro,1 Grams,999.0
1806,acer,CB314-2H-K3YM,MediaTek MT8183 MT8183C 2 GHz,MediaTek,4 GB,14 Inches,1366 x 768 pixels,32 GB SSD,Chrome OS,3.31 Pounds,188.94
1807,Lenovo,Lenovo Legion Pro 5i,Intel Core i7 13700HX 3 GHz,NVIDIA GeForce RTX 4060,16 GB,16 Inches,2560 x 1600,512 GB SSD,Windows 11 Home,5.6 Pounds,1799.0
1808,DELL,G15 5530,Intel Core i7 13650HX 2.8 GHz,NVIDIA GeForce RTX 4050,64 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Home,6.2 Pounds,1689.0
1809,HP,HP Pavilion,Intel Pentium N5030 1.1 GHz,ntel® UHD Graphics,4 GB,15.6 Inches,1366 x 768,128 GB SSD,Windows 10,3.92 Pounds,269.0
1810,LG,LG Gram 17,Intel Core i7 13th Gen 1360P 5 GHz,‎Intel Iris Xe,16 GB,17.3 Inches,2560 x 1600 pixels,512 GB SSD,Windows 11 Pro,3 Pounds,1029.49
1811,acer,Nitro 5,Intel Core i5 10300H 2.1 GHz,NVIDIA GeForce RTX 3050,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,5.07 Pounds,969.0
1812,Dell,XPS 17,Intel Core i7 12700H 2.9 GHz,NVIDIA GeForce RTX 3060,64 GB,17 Inches,3840 x 2400,4 TB SSD,Windows 11 Pro,5.34 Pounds,3659.0
1813,Dell,Vostro 7620 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050,,16 Inches,1920 x 1200 pixels,1000 GB SSD,Windows 11 Pro,4.46 Pounds,1157.3
1814,Lenovo,ThinkPad T16 Gen 1,Intel Core i5 1240P 1.8 GHz,Intel Iris Xe Graphics,32 GB,16 Inches,1920 x 1200,1 TB SSD,Windows 11 Home,,1279.0
1815,SAMSUNG,"Samsung 11.6"" Chromebook",Intel Mobile CPU Celeron N3060 1.6 GHz,Intel HD Graphics 400,4 GB,11.6 Inches,1366x768,32 GB SSD,Chrome OS,2.4 Pounds,198.0
1816,acer,Aspire 3,Intel Core i5 2.5 GHz,Intel Iris Xe Graphics,20 GB,17.3 Inches,1920x1080,1 TB SSD,Windows 11 Pro,5.8 Pounds,899.0
1817,Dell,Inspiron,Intel Core i5 1135G7 2.4 GHz,Intel Iris Xe Graphics,32 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,3.7 Pounds,514.99
1818,ASUS,ASUS VivoBook,Intel Core i3,Intel,4 GB,14 Inches,1920 x 1080 pixels,128 GB,Windows 10 Home,4 Pounds,446.98
1819,Dell,Latitude 7420 Laptop,Intel Core i7 1.8 GHz,Intel,32 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Pro,2.7 Pounds,1002.53
1820,Lenovo,IdeaPad 3 81X8,Intel Core i3 1115G4 2.3 GHz,Intel UHD Graphics,8 GB,15.6 Inches,1920 x 1080,256 GB SSD,Windows 10 Pro,,509.0
1821,ASUS,ASUS,Intel Core i3 370M 2.4 GHz,Intel GMA HD,4 GB,13.3 Inches,1366 x 768 pixels,320 GB,Windows 7 Home Premium,3.7 Pounds,799.0
1822,Lenovo,82HS00RBUS,Intel Core i3 1115G4 3 GHz,Intel UHD Graphics,4 GB,14 Inches,1920x1080,256 GB SSD,Windows 11 Home,3.3 Pounds,499.0
1823,Dell,Dell Latitude,Intel 8032 Core i7 8850H 2.6 GHz,NVIDIA GeForce MX130,16 GB,14 Inches,1920 x 1080 pixels,,Windows 10 Pro,3.63 Pounds,1374.77
1824,acer,acer,Intel,NVIDIA GeForce RTX 4080,32 GB,16 Inches,2560 x 1440 pixels,1 TB,Windows 11 Home,12.2 Pounds,2199.99
1825,Lenovo,LOQ 15APH8,AMD Ryzen 7 7840HS 4 GHz,NVIDIA GeForce RTX 4050,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Pro,,1159.0
1826,MSI,MSI GF66 11UE-260,Intel Core I7 11800H 4.6 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Home,4.63 Pounds,1199.0
1827,Dell,Inspiron 16 7630 2-in-1,Intel Core i7 1360P 2.9 GHz,Intel Iris Xe Graphics,16 GB,16 Inches,1920 x 1200,1 TB SSD,Windows 11 Pro,,1079.0
1828,Dell,Dell Inspiron 15 3520,Intel Core i7 1255U 4.7 GHz,Intel Iris Xe Graphics,64 GB,15.6 Inches,1920 x 1080 pixels,2 TB SSD,Windows 11 Home,3.65 Pounds,1049.0
1829,HP,Elitebook 840 G3,Intel Core i5 2.4 GHz,Intel HD Graphics 520,8 GB,14 Inches,1366 x 768 pixels,256 GB SSD,Windows 10 Pro,5 Pounds,244.99
1830,Lenovo,Yoga 7i,Intel Core i5 1335U 3.4 GHz,Intel,8 GB,16 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Home,2 Kilograms,605.9
1831,Dell,Vostro 5620,Intel Core i7 1260P 2 GHz,Intel Iris Xe Graphics,16 GB,16 Inches,1920 x 1200 pixels,1 TB SSD,Windows 11 Pro,,939.99
1832,HP,Chromebook,MediaTek MT8183 2 GHz,ARM,4 GB,11.6,1366 x 768 pixels,32 GB SSD,Chrome OS,2.95 Pounds,236.4
1833,Lenovo,ThinkPad L450,Intel Core i5 4300U 1.9 GHz,Intel,8 GB,14 Inches,1366 x 768 pixels,500 GB,Windows 10 Pro 64 Bit-Multi-Language Supports English/Spanish/French,,232.98
1834,Acer,Nitro 5 15,Intel Core i5 10300H 2.4 MHz,NVIDIA GeForce RTX 3050 Ti,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Pro,,1229.0
1835,Dell,Alienware X17 R2 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3070 Ti,32 GB,17.3 Inches,3840 x 2160 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,2929.79
1836,Lenovo,300e-convertible,Intel Celeron N3450 1.1 GHz,Intel HD Graphics 500,4 GB,11.6 Inches,1366 x 768 pixels,"64 GB Emmc, SSD",Windows 10 Home,3.2 Pounds,299.99
1837,Lenovo,Legion Pro 5i,Intel Core i7 13700HX 2.9 GHz,NVIDIA GeForce RTX 4060,64 GB,16 Inches,2560 x 1600 pixels,1 TB SSD,Windows 11 Home,5.6 Pounds,2159.0
1838,lenovo,lenovo,Intel Core i5 2.4 GHz,Intel Iris Graphics,8 GB,15.6 Inches,1920 x 1080,256 GB SSD,Windows 11,1900 Grams,629.99
1839,Dell,Dell Inspiron 15 3530 Touch 13th gen i7,Intel Core i7 1355U 3.7 GHz,Intel Iris Xe Graphics Integrated,16 GB,15.6 Inches,1920x1080,512 GB SSD,Windows 11,4.2 Pounds,847.0
1840,Dell,Dell G15 5530 Gaming Laptop,Intel Core i7 13650HX 4.9 GHz,NVIDIA GeForce RTX 4060,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,5.84 Pounds,1169.0
1841,ASUS,ASUS VivoBook 15,Intel Core i7 1165G7 4.7 GHz,Intel Iris Xᵉ,8 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11,4 Pounds,769.99
1842,HP,HP Stream 14,Intel Celeron N N4120 1.1 GHz,Intel,4 GB,14 Inches,,,Windows 11 S,1.47 Kilograms,223.02
1843,Dell,Latitude 3520,Intel Core i7 2.8 GHz,Intel Iris Xe Graphics,32 GB,15.6 Inches,1920 x 1080 pixels,512 GB,Windows 10 Pro,4.07 Pounds,1046.87
1844,ASUS,ZenBook Flip S,Intel Core i7 1165G7 4.7 GHz,Intel Iris Xe Graphics,16 GB,13.3 Inches,3840 x 2160 pixels,1 TB SSD,Windows 10 Pro,2.9 Pounds,1749.99
1845,Lenovo,ThinkPad E16 Gen 1,AMD Ryzen 7 7730U 2.1 GHz,AMD Radeon Graphics,16 GB,16 Inches,1920 x 1200,512 GB SSD,Windows 11 Pro,3.99 Pounds,1028.02
1846,ASUS,ASUS,Intel Core i5 2.66 GHz,Intel GMA HD;Nvidia GeForce GT 335M,4 GB,14 Inches,1366 x 768 pixels,500 GB,Windows 7 Home Premium,5.06 Pounds,999.0
1847,Dell,G15 Gaming 5525,AMD Ryzen 5 6600H 2.7 GHz,NVIDIA GeForce RTX 3050,24 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Pro,,1209.0
1848,ASUS,Zenbook 15,AMD Ryzen 9 7 5900HX 3.3 GHz,GeForce RTX 3050 Ti 4GB GDDR6,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,4.4 Pounds,1499.99
1849,lenovo,Lenovo Ideapad,AMD A Series 3.1 GHz,AMD Radeon R7,8 GB,15.6 Inches,1366 x 768 pixels,128 GB HDD,Windows 10,1.98 Kilograms,599.99
1850,acer,Nitro 17,AMD Ryzen 7 7735HS 3 GHz,NVIDIA GeForce RTX 4050,32 GB,17.3 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,,1449.0
1851,Lenovo Idea,Lenovo Slim 3i Chromebook,Intel Atom N100,Intel,4 GB,14 Inches,1366 x 768 pixels,,Chrome OS,4.65 Pounds,340.99
1852,acer,Nitro 5,Intel Core i5 10300H 2.1 GHz,NVIDIA GeForce RTX 3050,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Pro,5.07 Pounds,1019.0
1853,Dell,XPS 9305 Laptop,Intel Core i7 1.2 GHz,Intel,8 GB,13.3 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Home,2.6 Pounds,759.98
1854,Dell,Latitude 7410 Laptop,Intel Core i5 1.7 GHz,Intel,16 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Home,8 Pounds,727.64
1855,Lenovo,IdeaPad 3,AMD Ryzen 5 5500U 2.2 GHz,AMD Radeon Graphics,8 GB,15.6 Inches,1920 x 1080,256 GB SSD,Windows 11 Home,,579.0
1856,Dell,Dell,Intel Core i7 1.8 GHz,Intel,16 GB,13.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,,822.35
1857,Lenovo,Lenovo IdeaPad 3 81X7,Intel Core i5 1135G7 2.5 GHz,Intel Iris Xe Graphics,12 GB,14 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,3.31 Pounds,519.0
1858,Dell,Inspiron 5430 Laptop,Intel Core i7 3.7 GHz,Intel HD Graphics 520,16 GB,14 Inches,2560 x 1600 pixels,1000 GB SSD,Windows 11 Home,3.38 Pounds,866.0
1859,DELL,Inspiron 7000,AMD Ryzen 7 5825U 2 GHz,AMD Radeon Graphics,64 GB,14 Inches,1920x1200,2 TB SSD,Windows 11 Pro,3.6 Pounds,1599.0
1860,Acer,Acer Nitro 17,AMD Ryzen 7 7840HS 3 GHz,NVIDIA GeForce RTX 4060,32 GB,17.3 Inches,2560 x 1600,3 TB SSD,Windows 10 Pro,,1859.0
1861,Best Notebooks,New XPS 15 9520,12th Generation Intel Core i9 12900HK 5 GHz,"GeForce RTX 3050 Ti, 4 GB GDDR6",16 GB,15.6 Inches,1920 x 1200 pixels,2 TB SSD,Windows 11 Pro,4.5 Pounds,3599.0
1862,Dell,Precision 7670 Laptop,Intel Core i7 3.4 GHz,Nvidia RTX A1000,16 GB,16 Inches,3840 x 2160 pixels,1000 GB SSD,Windows 11 Pro,5.75 Pounds,1999.0
1863,Lenovo,21HF001NUS,Intel Core i7 1370P 3.9 GHz,NVIDIA GeForce RTX A500,32 GB,14 Inches,1920 x 1080 pixels,,Windows 11 Pro,5.7 Pounds,1975.04
1864,Dell,Dell Precision 7740,Intel Unknown 4.5 GHz,NVIDIA,32 GB,17.3 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10,6.8 Pounds,2095.23
1865,Lenovo,Slim 7 ProX,AMD Ryzen 9 6900HS 3.3 GHz,NVIDIA GeForce RTX 3050,32 GB,14.5 Inches,3072 x 1920 pixels,1 TB SSD,Windows 11 Home,6.09 Pounds,1189.99
1866,ASUS,Vivobook 16,Intel Core i5 1235U 2.4 GHz,Intel Iris Xe Graphics,16 GB,16 Inches,1920 x 1200,512 GB SSD,Windows 11 Pro,4.1 Pounds,689.0
1867,Lenovo,Lenovo ThinkPad E15,Intel Core i7 2.8 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11,3.7 Pounds,1100.0
1868,Acer,Nitro 5 AN515,Intel Core i5 10300H 2.2 GHz,NVIDIA GeForce RTX 3050,8 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,,929.0
1869,SGIN,SGIN-X15,Intel Celeron 2.9 GHz,Integrated,12 GB,37 Centimeters,1920 x 1080 pixels,512 GB SSD,Linux,1.69 Kilograms,299.99
1870,HP,HP Omen 16T-WF000,Intel Core i7 13700HX 3 GHz,NVIDIA GeForce RTX 4060,64 GB,16.1 Inches,2560 x 1440,2 TB SSD,Windows 11 Pro,5.4 Pounds,2229.0
1871,Acer,Acer,Intel,Intel,8 GB,,1920 x 1080 pixels,128 GB,Windows 11 Home,,527.82
1872,ASUS,Vivobook 15,Intel Core i7 1255U 2.3 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 10 Home,,899.0
1873,HP,Pavilion,Intel Core i7 1 2 GHz,Intel Iris Xe Graphics,32 GB,15 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,,1199.0
1874,DELL,Inspiron 16 Plus,Intel Core i7 12700H 2.3 GHz,NVIDIA GeForce RTX 3050,16 GB,16 Inches,3072 x 1920 pixels,512 GB SSD,Windows 11 Pro,4.51 Pounds,1389.0
1875,Dell,Precision 5770 Laptop,Intel Core i9 3.8 GHz,Nvidia RTX A3000,32 GB,17 Inches,1920 x 1200 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,2628.1
1876,Dell,Inspiron 15 3530,Intel Core i7 1355U 5 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,3.6 Pounds,789.49
1877,acer,Aspire 7,AMD Ryzen 5 5625U 2.2 GHz,NVIDIA GeForce RTX 3050,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,,769.0
1878,Dell,G15 5521 Laptop,Intel Core i9 3.8 GHz,NVIDIA GeForce RTX 3070 Ti,16 GB,15.6 Inches,2560x1440,1000 GB SSD,Windows 10 Home,8 Pounds,1192.38
1879,HP,HP Chromebook 14a-na0200nr,Intel Celeron N4020 N4120 1.1 GHz,Intel UHD Graphics,4 GB,14 Inches,1366 x 768,,Chrome OS,3.24 Pounds,269.0
1880,Dell,Vostro 7620,Intel Core i7 12700H 2.9 GHz,NVIDIA GeForce RTX 3050 Ti,8 GB,16 Inches,1920 x 1200,1 TB SSD,Windows 11 Pro,4.1 Pounds,1209.99
1881,HP,EliteBook 840 G10,Intel Core i7 1360P 3.1 GHz,Intel Iris Xe Graphics,32 GB,14 Inches,1920 x 1200,1 TB SSD,Windows 10 Home,,1359.0
1882,acer,Acer Aspire Vero,Intel Core i5 1235U 4.4 GHz,Intel Iris Xe Graphics,16 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,3.3 Pounds,599.99
1883,ASUS,ASUS Vivobook 16 Laptop,AMD Ryzen 7 5800H 5800HS 4.4 GHz,AMD Radeon Graphics,12 GB,16 Inches,1600 x 768 pixels,512 GB SSD,Windows 11 Home,4.14 Pounds,522.99
1884,Dell,Precision 3571 Laptop,Intel Core i7 3.5 GHz,Nvidia RTX A1000,32 GB,15.6 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,1511.88
1885,Dell,Vostro 7620 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050,8 GB,16 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Pro,4.46 Pounds,649.99
1886,Dell,Latitude 5440 Laptop,Intel Core i7 3.7 GHz,Intel Integrated Graphics,16 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Pro,8 Pounds,1039.49
1887,Lenovo,IdeaPad 3 15ITL6,Intel Core i5 1155G7 2.5 GHz,Intel Iris Xe Graphics,8 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Pro,,599.0
1888,Dell,G15 5525 Laptop,AMD Ryzen 7 3.3 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Pro,5.55 Pounds,1454.16
1889,acer,Aspire 5,AMD Ryzen 3 3200U 1.8 GHz,AMD Radeon Vega 3,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,3.97 Pounds,579.0
1890,Dell,Precision 5750,Intel Core i9 10885H 2.4 GHz,Nvidia Quadro RTX 3000 Mobile,64 GB,17 Inches,1366 x 768 pixels,1 TB SSD,Windows 10 Pro,,2794.42
1891,Dell,Latitude E5470,Intel Core i5 6200U 2.3 GHz,INTEL,16 GB,14 Inches,1366 x 768 pixels,512 GB SSD,Windows 10 Pro 64 Bit-Multi-Language Supports English/Spanish/French,3.88 Pounds,351.98
1892,HP,Pavilion,AMD Ryzen 3 3250U 2.6 GHz,AMD Radeon Graphics,16 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11,3.24 Pounds,372.0
1893,Dell,Chromebook 3100 Laptop,Intel Celeron 1.1 GHz,Intel Integrated Graphics,4 GB,11.6 Inches,1366x768,32 GB Hybrid,Chrome OS,2.85 Pounds,283.43
1894,HP,hp 15-rzyen55500u,AMD Ryzen 5 5500U 2.1 GHz,AMD Radeon Graphics,8 GB,15.6 Inches,1920x1080,512 GB SSD,Windows 11 Home,3.86 Pounds,475.0
1895,HP,HP EliteBook,Intel Core i5 2.6 GHz,Intel Iris Xe Graphics,32 GB,14 Inches,,1 TB SSD,Windows 11 Pro,3.3 Pounds,879.0
1896,HP,17-CN300,Intel Core i5 1335U 2.1 GHz,Intel Iris Xe Graphics,16 GB,17.3 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,,879.0
