CPU Mark,GPU Mark,Monitor,RAM,Storage Amount,Weight,Encoded_Brand,Price,Encoded_OS,Resolution
23062,1042,13.5,8,256.0,1.25,32,940.0,10,3393024
10346,2690,15.6,32,1024.0,1.77,23,1089.0,13,2073600
2443,22459,15.6,32,1000.0,3.64,13,2147.41,10,2073600
14043,2690,14.0,16,2048.0,2.6,13,1479.0,13,2073600
12961,1476,15.6,20,1024.0,1.44,5,749.0,13,2073600
12802,1476,13.3,16,256.0,1.2,13,739.99,13,2073600
9891,2690,13.3,8,512.0,1.45,5,1043.35,10,2073600
1108,4253,14.0,4,64.0,1.41,5,184.99,1,1049088
6228,4253,15.6,8,512.0,1.09,30,1039.95,10,2073600
16752,1792,16.0,16,256.0,1.89,29,1179.99,13,2304000
16506,1792,15.6,8,256.0,1.85,23,1162.9,13,2073600
11027,1476,15.6,40,2048.0,1.77,5,639.99,13,2073600
9891,1476,15.6,16,512.0,1.66,13,575.0,10,2073600
13144,1476,17.3,32,1024.0,1.77,23,764.79,13,2073600
10641,926,15.6,8,256.0,1.77,29,388.79,10,2073600
13554,2690,14.0,64,4096.0,2.48,13,1439.0,13,3136000
13554,1476,14.0,8,256.0,1.4,29,789.6,13,2073600
5641,1476,14.0,4,64.0,1.65,29,328.99,5,2304000
10346,2690,13.3,16,512.0,1.62,29,1099.99,10,4096000
10346,2690,14.0,16,512.0,1.4,29,1099.99,10,2304000
10346,2690,13.3,16,512.0,1.22,29,1099.99,10,4096000
10346,2690,15.6,16,512.0,1.51,29,1099.99,13,2073600
10346,2690,14.0,16,512.0,1.68,29,1099.99,10,2073600
19333,1927,14.0,16,512.0,2.96,23,1472.64,13,2304000
6132,1476,14.0,12,512.0,1.77,29,358.0,13,2073600
6830,1476,14.0,16,512.0,1.66,13,399.0,10,2073600
15287,2690,14.0,16,512.0,2.05,13,1628.25,13,2073600
15287,2690,15.6,64,2048.0,1.35,23,1629.0,13,2073600
19333,2690,13.4,32,1024.0,2.32,13,2060.99,13,7464960
5641,1476,11.6,4,128.0,1.4,0,329.99,13,1049088
13775,2690,15.6,32,2048.0,1.62,23,1469.0,13,2073600
6132,1476,15.6,8,256.0,2.55,13,359.0,13,2073600
9891,2690,14.0,16,256.0,1.72,29,1056.0,10,2073600
3642,4253,14.0,8,256.0,1.23,13,614.99,10,2073600
9891,1476,15.6,8,256.0,1.75,13,579.79,13,2073600
18753,1476,15.6,32,512.0,1.77,29,1099.99,10,2073600
7186,1645,15.6,8,256.0,1.82,0,469.98,13,2073600
10346,2690,15.6,32,1024.0,1.43,13,1109.0,10,2073600
14812,1585,15.6,16,512.0,2.45,13,935.54,13,2073600
2010,12961,15.6,16,512.0,2.55,13,1038.32,13,2073600
11027,1476,15.6,8,256.0,1.93,29,648.76,13,2073600
14043,2690,14.0,16,512.0,2.39,13,1505.77,13,2073600
9891,1476,15.6,32,512.0,1.89,13,582.0,13,2073600
15853,1487,15.6,16,1024.0,1.77,29,939.99,10,2073600
11027,1476,15.6,24,1024.0,1.63,29,649.0,13,2073600
15348,2690,16.0,16,512.0,1.68,23,1646.49,13,2304000
13775,2690,17.3,64,2048.0,1.55,23,1479.0,13,1440000
9891,1476,15.6,32,1024.0,2.22,13,582.79,13,2073600
1556,4253,11.6,4,128.0,1.45,23,264.19,1,1049088
15084,2040,14.0,48,2048.0,1.73,13,1229.0,13,2304000
27909,1792,16.0,8,1024.0,1.77,29,1999.0,10,9216000
13775,2690,15.6,32,1024.0,13.18,13,1482.85,13,2073600
11045,2690,15.6,16,1024.0,1.65,23,1189.0,13,2073600
18658,1792,17.3,32,1024.0,1.62,5,1339.99,10,2073600
9072,1124,15.6,8,256.0,2.1,29,409.0,13,2073600
20851,1792,14.0,16,512.0,2.33,29,1499.0,13,2304000
3928,13772,16.0,16,512.0,2.61,13,2174.31,13,2304000
6132,1476,14.0,20,1024.0,1.5,29,364.0,13,2073600
3949,1476,14.0,4,64.0,1.32,29,234.49,0,2073600
4982,1476,14.0,4,128.0,1.5,23,295.95,10,1049088
16980,2690,14.0,16,512.0,1.17,23,1839.0,13,2304000
9891,1476,15.6,8,512.0,1.77,29,587.79,13,2073600
6287,1476,14.0,16,512.0,1.58,13,374.69,10,2073600
11045,2690,13.4,16,1024.0,1.26,13,1199.99,13,7720704
15616,2690,14.0,32,1024.0,1.45,23,1698.23,13,2304000
15287,2690,13.3,16,256.0,2.11,23,1664.2,13,2304000
10552,2690,14.0,32,2048.0,1.75,13,1149.0,13,2073600
13481,2690,13.5,8,512.0,1.56,32,1470.99,10,3393024
10999,1792,14.0,16,512.0,1.61,29,799.99,10,2073600
13554,2690,14.0,16,4096.0,2.32,13,1479.99,13,1049088
6978,1585,15.6,8,0.25,1.82,29,448.97,10,2073600
11027,926,14.0,8,1024.0,1.59,29,415.0,13,2304000
1417,4253,15.6,4,128.0,1.6,29,245.0,15,2073600
8407,2690,13.3,16,256.0,0.71,29,920.29,10,2073600
15348,2690,16.0,16,512.0,1.67,23,1682.92,13,2304000
3052,5051,15.6,16,512.0,0.45,29,628.87,10,2073600
7773,2040,15.6,12,512.0,1.82,13,646.93,13,1049088
1556,4253,11.6,4,128.0,1.36,5,269.99,1,1049088
14043,2690,15.6,8,512.0,1.47,32,1542.99,13,2073600
7460,1476,15.6,8,256.0,1.77,13,449.99,13,2073600
3310,1476,11.6,8,32.0,1.31,5,199.92,1,1049088
14043,2690,15.6,8,512.0,1.41,32,1545.99,13,2073600
5641,1476,14.0,4,32.0,1.83,29,340.82,5,1049088
3310,1476,11.6,8,32.0,2.11,5,199.99,0,1049088
3310,1476,11.6,8,32.0,2.69,5,199.99,0,1049088
3310,1476,11.6,4,32.0,3.36,5,199.99,0,1049088
2010,4253,14.0,32,512.0,2.11,13,349.99,10,2073600
3928,13772,16.0,64,1000.0,2.61,13,2214.9,13,2304000
5853,2040,15.6,4,512.0,1.81,0,489.0,13,2073600
8686,1124,14.0,8,128.0,1.45,0,399.99,1,2304000
3928,13772,16.0,64,2000.0,2.61,13,2218.36,13,2304000
3928,13772,16.0,32,2000.0,2.61,13,2218.36,13,2304000
16752,1792,14.0,16,256.0,1.53,29,1232.04,13,2304000
10298,6921,15.6,16,1024.0,1.83,29,2926.31,10,2073600
9891,1476,15.6,8,512.0,1.61,29,599.79,10,2073600
9970,2690,15.6,64,1024.0,2.41,13,1101.86,13,2073600
9970,2690,15.6,64,2048.0,1.9,13,1101.86,13,2073600
15853,2040,16.0,16,4096.0,2.1,29,1329.0,10,2304000
13554,2690,14.0,16,2048.0,1.5,29,1499.0,10,5184000
9891,1792,17.3,32,1024.0,2.68,23,728.79,10,2073600
14043,2690,13.3,16,256.0,1.2,29,1556.99,10,2304000
10552,2690,13.5,16,512.0,1.97,32,1169.99,13,2073600
15348,2690,14.0,16,512.0,1.7,23,1702.6,13,2304000
2621,4253,15.6,16,1000.0,1.77,23,459.99,13,1049088
10346,2690,17.3,20,1024.0,2.09,23,1149.0,10,2073600
34115,1476,16.0,32,1024.0,1.77,29,2079.0,10,9216000
11325,1792,13.3,8,256.0,1.56,23,837.94,13,2073600
2350,4253,14.0,8,256.0,2.89,32,412.82,5,1049088
9891,2690,14.0,48,512.0,1.5,29,1099.0,13,2073600
10641,1476,15.6,16,512.0,1.75,23,649.0,13,2073600
9891,2690,14.0,8,256.0,1.96,29,1099.99,10,2073600
9891,2690,14.0,8,256.0,1.58,29,1099.99,10,2073600
6978,2040,15.6,16,512.0,1.7,0,589.0,10,2073600
6978,2040,15.6,16,512.0,2.5,0,589.0,10,2073600
10641,1476,13.3,8,256.0,1.88,13,649.99,10,2073600
27909,1792,15.6,32,1024.0,1.66,23,2069.99,13,2073600
15348,2690,14.0,16,512.0,1.43,29,1708.99,13,2304000
6132,1476,15.6,8,256.0,1.7,29,374.79,13,1049088
9891,1476,15.6,32,256.0,1.77,13,604.69,13,2073600
6132,1476,15.6,8,256.0,2.0,23,375.0,10,2073600
6132,1476,15.6,16,256.0,1.88,13,375.0,13,2073600
6132,1476,15.6,8,256.0,2.0,23,375.0,10,2073600
7489,1476,14.0,4,256.0,1.5,29,458.0,10,2073600
19333,2690,17.0,32,512.0,1.77,30,2154.99,10,4096000
18753,926,13.3,16,256.0,1.77,13,719.79,13,2304000
13554,2690,14.0,16,512.0,2.27,23,1517.49,13,2304000
13004,1476,15.6,8,256.0,2.55,0,799.99,1,2073600
9891,2690,15.6,16,1024.0,2.0,30,1109.0,10,2073600
6132,1476,15.6,8,256.0,1.77,29,377.79,10,2073600
9737,1476,17.3,8,512.0,1.83,23,599.99,13,1440000
9606,2690,14.0,8,256.0,1.2,0,1078.99,0,2304000
12421,2690,17.0,32,2048.0,1.45,30,1396.99,13,4096000
13775,2690,15.6,64,1024.0,1.59,13,1549.94,13,2073600
13775,2690,14.0,64,2048.0,1.55,13,1549.99,10,2073600
24971,1476,13.3,32,1000.0,1.19,13,1542.41,13,2073600
10641,1476,15.6,8,128.0,1.8,13,657.38,10,2073600
7186,1645,15.6,8,256.0,1.7,23,495.0,10,1049088
17229,1476,14.0,16,512.0,2.18,29,1064.99,10,2304000
13554,926,13.3,8,256.0,1.6,29,525.76,13,4096000
12421,2690,17.3,12,512.0,2.54,23,1399.99,10,2073600
5715,2040,17.3,8,256.0,2.08,23,489.0,13,1440000
27933,1476,16.0,16,512.0,1.36,29,1729.39,13,2304000
15287,2690,13.3,16,512.0,1.37,29,1724.95,13,2304000
7460,1476,15.6,12,256.0,2.18,23,462.0,10,1049088
6132,1476,15.6,8,256.0,0.45,29,379.79,13,2073600
27909,1792,16.0,8,1024.0,1.14,29,2099.0,10,9216000
9970,2690,13.0,8,512.0,0.89,32,1126.51,13,5529600
13144,1476,17.3,32,1024.0,1.77,23,815.0,10,2073600
8475,1476,13.3,8,256.0,1.2,13,525.51,13,2073600
11027,926,15.6,16,1024.0,1.7,5,429.0,13,2073600
11045,2690,17.0,16,1024.0,1.75,30,1249.0,13,4096000
24556,1792,14.0,32,512.0,2.37,23,1849.99,13,4096000
2350,14124,15.6,16,512.0,2.5,0,1399.0,10,2073600
14596,2690,14.0,16,1024.0,1.17,39,1659.99,13,5184000
14596,2690,14.0,16,1024.0,1.17,39,1659.99,13,5184000
5853,1309,15.6,4,128.0,1.82,0,324.0,10,2073600
9891,1476,15.6,20,512.0,1.77,29,617.79,13,2073600
6287,1476,14.0,8,128.0,1.6,13,392.98,10,1049088
8301,1476,15.6,8,512.0,1.73,23,519.0,10,1049088
9891,2690,17.3,20,1024.0,1.19,29,1128.0,13,1440000
2350,34635,16.0,12,512.0,3.64,13,3453.43,5,2073600
9737,1476,17.3,8,256.0,1.6,23,609.99,10,2073600
15451,2690,13.3,16,512.0,6.84,23,1764.4,13,2304000
18462,2040,14.0,64,2048.0,1.64,13,1599.0,13,2304000
15616,2690,13.5,16,512.0,1.3,32,1783.99,10,3393024
10346,2690,14.0,16,512.0,0.45,29,1182.65,10,2073600
10346,2690,14.0,16,512.0,0.45,29,1182.65,10,2073600
11027,1476,14.0,8,128.0,2.48,5,692.65,0,2304000
11027,1476,14.0,8,128.0,1.92,5,692.65,0,2304000
18753,1476,16.0,8,256.0,1.86,13,1178.16,13,2304000
9737,1476,17.3,16,1024.0,2.07,23,611.99,13,1440000
9737,1476,17.3,16,1024.0,1.81,23,611.99,13,1440000
6247,1476,14.0,16,128.0,1.48,13,392.98,10,1049088
5853,2040,15.6,8,512.0,1.81,0,509.0,13,2073600
11471,1792,14.0,8,256.0,2.0,23,876.69,10,2073600
7460,1476,15.6,12,256.0,0.2,29,469.99,10,1049088
7773,1792,15.6,8,256.0,1.43,23,594.99,10,2073600
10346,2690,15.6,32,2048.0,1.77,13,1189.0,13,2073600
13775,2690,14.0,16,256.0,1.36,23,1583.99,13,2304000
15287,2690,14.0,16,1024.0,1.33,29,1759.99,13,2304000
15451,2690,16.0,48,2048.0,3.64,29,1779.0,13,2304000
5897,1042,14.1,16,512.0,1.5,23,263.04,10,2073600
9891,2690,15.6,32,1024.0,1.7,29,1139.99,13,2073600
21493,1476,15.6,16,256.0,1.61,13,1359.43,13,2073600
10346,2690,14.0,16,512.0,1.2,29,1192.99,10,8294400
17229,2690,14.0,16,512.0,2.13,29,1988.53,13,2304000
9891,1476,15.6,8,512.0,1.61,13,626.69,13,2073600
14501,2690,13.0,16,512.0,1.27,32,1674.99,10,3393024
6132,1476,15.6,8,256.0,1.07,23,389.0,13,1049088
6132,1476,14.0,12,512.0,2.56,5,389.0,13,1049088
6132,1476,14.0,8,256.0,1.49,5,389.0,13,1049088
6132,1476,14.0,12,512.0,2.54,5,389.0,10,1049088
10552,2690,13.5,16,512.0,2.48,32,1219.99,13,2073600
15287,1476,14.0,8,512.0,2.32,23,969.99,13,2073600
15287,2690,13.5,16,4096.0,1.37,23,1768.99,13,2457600
10346,2690,17.3,16,512.0,2.55,23,1199.0,10,2073600
10346,2690,14.0,16,512.0,1.72,0,1199.0,13,2304000
10346,2690,13.3,16,1024.0,1.35,23,1199.0,10,2073600
13554,926,15.6,8,256.0,2.49,29,541.0,10,2073600
10346,2690,15.6,16,512.0,1.7,29,1199.99,10,2073600
10346,2690,14.0,16,1024.0,1.65,29,1199.99,10,2073600
10346,2690,15.6,8,256.0,2.22,29,1199.99,10,2073600
10346,2690,15.6,16,512.0,1.7,29,1199.99,10,2073600
10346,2690,17.3,12,512.0,2.82,23,1199.99,10,2073600
10346,2690,15.6,16,512.0,2.11,23,1199.99,10,2073600
10346,2690,15.6,16,512.0,1.8,29,1199.99,10,2073600
7460,1476,15.6,8,256.0,1.73,13,474.99,13,2073600
7460,1476,15.6,16,256.0,1.77,13,474.99,10,2073600
13775,2690,15.6,32,2048.0,1.59,13,1599.99,13,2073600
24971,1042,15.6,16,512.0,4.37,13,1123.81,3,2073600
17868,1792,14.0,16,512.0,1.92,23,1383.18,13,2304000
8734,2040,14.0,16,512.0,1.14,29,769.99,13,2304000
15616,2690,14.0,16,512.0,1.45,23,1815.55,13,2304000
15287,2690,13.3,16,512.0,5.74,23,1779.0,13,2304000
10346,2690,15.6,32,1024.0,1.77,23,1204.99,10,2073600
6287,1476,14.0,8,256.0,1.6,13,401.98,10,1049088
15348,2690,13.3,16,512.0,4.53,23,1789.0,13,2304000
3122,12961,17.0,32,1024.0,2.32,13,1754.36,13,2304000
10641,1476,15.6,8,256.0,0.94,29,681.0,10,1049088
6226,926,14.0,8,256.0,2.27,13,249.99,10,2073600
9970,2690,15.6,32,1024.0,1.77,13,1162.99,10,2073600
7319,1476,15.6,16,512.0,1.92,13,469.0,10,2073600
6978,2040,15.6,12,512.0,1.94,0,619.0,13,2073600
10552,2690,13.0,16,256.0,0.89,32,1234.99,13,5529600
11045,2690,14.0,16,1024.0,1.27,5,1293.95,13,2073600
6132,1476,15.6,12,512.0,1.8,5,395.0,13,2073600
6132,1476,17.3,4,256.0,2.41,23,395.0,13,1440000
6132,1476,15.6,12,512.0,1.82,5,395.0,13,2073600
6132,1476,15.6,12,512.0,1.8,5,395.0,13,2073600
10346,2690,15.6,16,512.0,2.55,29,1215.0,10,2073600
11045,2690,14.0,32,1024.0,1.29,33,1299.0,10,2073600
3928,13772,16.0,16,1000.0,2.61,13,2365.33,13,2304000
7460,1476,15.6,16,1024.0,1.7,13,483.99,13,2073600
2350,34635,16.0,12,512.0,3.64,13,3577.75,5,2073600
6132,1476,14.0,20,1024.0,1.5,29,398.0,13,2073600
10552,2690,14.0,64,1024.0,1.71,13,1249.0,13,2073600
6132,1476,15.6,8,256.0,1.74,23,398.33,10,2073600
7460,1476,15.6,8,512.0,1.59,5,485.0,10,2073600
23062,1476,13.3,16,256.0,3.64,13,1499.99,13,2073600
17868,1792,16.0,16,512.0,1.44,23,1411.99,13,2304000
15451,2690,13.3,16,512.0,1.12,29,1833.36,13,2304000
21525,926,13.4,16,512.0,1.12,5,879.99,13,2304000
6132,1476,15.6,8,256.0,1.14,23,399.79,12,2073600
6132,1476,15.6,8,256.0,1.77,23,399.79,10,2073600
6132,1476,15.6,8,256.0,1.5,13,399.99,13,2073600
6132,1476,15.6,8,512.0,2.68,13,399.99,13,2073600
6132,1476,15.6,16,256.0,1.6,13,399.99,13,2073600
6132,1476,15.6,8,512.0,1.41,13,399.99,13,2073600
6132,1476,15.6,16,128.0,2.04,13,399.99,13,2073600
17441,298,14.0,8,512.0,2.27,23,230.21,10,1049088
8638,1476,17.3,16,1024.0,1.96,23,564.79,13,1440000
17441,926,12.0,16,256.0,2.72,13,715.99,10,1049088
9737,1042,17.3,8,256.0,2.18,23,449.99,10,1440000
10552,2690,13.3,32,1024.0,1.18,13,1259.0,13,2073600
15287,1476,14.0,16,512.0,1.67,23,1000.9,13,2073600
10346,2690,14.0,16,512.0,2.22,29,1234.99,10,2304000
3855,2040,15.6,8,1024.0,1.81,23,349.0,10,1049088
6132,1476,14.0,20,1024.0,1.5,29,401.84,13,2073600
16980,2690,14.0,16,256.0,2.39,13,2027.96,13,4096000
16980,1476,13.3,8,256.0,1.22,23,1113.11,13,2073600
15451,2690,14.0,16,512.0,1.33,23,1846.69,13,2304000
6734,1487,15.6,8,256.0,1.77,13,445.0,13,2073600
10346,2690,16.0,16,2048.0,1.5,30,1239.0,13,4096000
6132,1476,14.0,4,128.0,1.5,5,402.99,10,2073600
21493,926,15.6,8,256.0,1.81,13,887.09,13,1049088
13554,926,15.6,16,512.0,1.77,13,559.79,13,2073600
9947,3266,17.3,8,1024.0,1.2,29,1449.09,10,2073600
15348,2690,14.0,16,512.0,1.34,23,1843.01,13,2304000
4982,1476,15.6,4,128.0,1.82,5,329.0,10,2073600
4982,1476,15.6,8,128.0,1.7,5,329.0,10,2073600
4982,1476,15.6,4,128.0,1.82,5,329.0,10,2073600
6132,1476,14.0,20,1024.0,1.5,29,405.0,13,2073600
12421,926,14.0,16,256.0,1.77,29,515.0,10,2073600
8301,1476,15.6,8,512.0,1.99,13,549.0,10,2073600
9173,2690,13.3,16,512.0,1.62,29,1106.0,10,2073600
9173,2690,13.3,16,512.0,1.47,29,1106.0,10,2073600
10779,2690,13.0,8,256.0,1.26,32,1299.99,10,5529600
10779,2690,14.0,16,512.0,1.25,30,1299.99,13,2073600
13144,1476,14.0,16,1024.0,1.5,29,869.99,13,2304000
5641,1476,12.0,4,64.0,1.06,0,373.43,0,1245792
2830,7868,15.6,16,1024.0,2.3,23,999.0,13,2073600
10346,2690,15.6,64,2048.0,2.22,23,1249.0,13,2073600
21493,926,14.0,8,256.0,1.55,13,893.86,13,2073600
10346,2690,15.6,16,512.0,0.91,29,1249.99,10,2073600
15287,1449,15.6,64,2048.0,1.64,13,994.98,13,2073600
17229,1476,14.0,16,512.0,1.65,29,1144.99,10,2304000
10552,2690,14.0,16,2048.0,1.35,23,1279.0,13,2073600
9891,2690,14.0,8,256.0,1.27,30,1199.99,10,2304000
6228,1476,14.0,8,512.0,1.5,29,414.89,13,2073600
11471,1792,14.0,8,256.0,1.52,23,927.99,10,2073600
9891,1449,14.0,8,256.0,2.22,23,647.5,10,2073600
6132,1476,17.3,8,256.0,2.36,23,409.0,13,2073600
6132,1476,14.0,16,512.0,1.83,5,409.0,10,1049088
6132,1476,15.6,8,256.0,1.73,23,409.0,13,1049088
9891,1476,15.6,32,512.0,2.6,13,659.79,13,2073600
17229,2690,16.0,64,4096.0,2.1,13,2099.0,13,2304000
23276,1476,13.4,16,1000.0,1.18,13,1556.42,13,2304000
2495,14124,17.3,16,256.0,3.0,29,1599.0,10,2073600
3052,5051,14.0,16,512.0,0.45,29,699.99,10,2073600
11471,1792,14.0,8,256.0,1.52,23,933.99,10,2073600
9891,2690,15.6,32,1024.0,1.7,29,1209.0,13,2073600
9891,2690,15.6,32,1024.0,1.7,29,1209.0,10,2073600
2350,4253,15.6,4,128.0,1.72,0,454.26,10,2073600
9970,2690,17.3,64,2048.0,2.18,23,1219.0,13,2073600
6132,1476,15.6,8,256.0,2.1,23,411.5,13,1049088
5641,1476,11.6,4,64.0,1.94,13,378.99,13,1049088
15451,2690,16.0,16,512.0,1.72,29,1892.48,13,2304000
9891,1476,15.6,20,1024.0,1.77,29,664.79,13,2073600
14501,926,14.0,8,256.0,1.77,29,612.99,13,2073600
15287,1449,14.0,8,1024.0,0.45,29,1013.64,10,2073600
6247,1042,14.0,8,256.0,1.4,29,298.0,10,2073600
6132,1476,15.6,12,256.0,2.66,29,414.79,13,2073600
6132,1476,15.6,16,512.0,1.86,13,415.0,13,2073600
9475,1124,15.6,8,256.0,1.77,29,488.99,13,2073600
5641,1476,13.6,4,32.0,2.04,0,382.42,0,1049088
21088,1940,15.6,16,512.0,1.8,13,1882.85,13,2073600
9891,1449,14.0,8,512.0,0.45,29,660.05,10,2073600
13481,1476,14.0,8,256.0,1.08,29,919.68,13,2073600
4982,1476,14.0,4,128.0,1.5,29,339.97,13,2073600
5641,1476,11.6,4,128.0,1.33,0,384.99,13,1049088
15287,1476,15.6,16,512.0,3.18,23,1043.62,13,2073600
5455,1476,14.0,4,128.0,1.94,23,373.99,13,1049088
11027,1476,14.0,8,512.0,1.19,33,756.73,13,2073600
11027,926,14.0,4,128.0,1.19,23,474.99,10,2073600
17546,2690,14.0,32,1024.0,2.39,29,2199.0,13,2304000
8641,1476,13.0,8,512.0,1.94,29,594.99,10,2916000
15853,1487,14.0,24,1024.0,1.77,29,1099.95,10,2073600
7773,1792,15.6,8,256.0,0.45,23,649.99,10,2073600
15287,2690,14.0,8,256.0,1.64,23,1919.0,13,2304000
10346,2690,15.6,16,1024.0,2.34,23,1299.99,13,2073600
12421,2690,14.0,32,1024.0,1.0,30,1562.04,13,2073600
15451,2690,13.3,16,512.0,1.68,23,1943.73,13,2304000
15287,2690,14.0,16,512.0,1.21,13,1924.99,13,2073600
23062,926,14.0,8,256.0,1.8,29,1001.0,10,2073600
15451,2690,14.0,32,512.0,3.64,13,1950.0,13,4096000
2350,4253,15.6,8,256.0,1.74,13,469.0,13,2073600
6132,1476,15.6,8,256.0,2.11,23,424.99,10,2073600
6132,1476,15.6,16,512.0,2.18,13,425.0,10,2073600
10346,2690,15.0,64,1024.0,2.95,13,1307.45,13,1049088
27909,1792,15.6,64,1024.0,1.2,23,2349.99,13,3686400
17441,926,12.0,8,256.0,1.76,35,759.99,10,3110400
12802,1476,14.0,8,256.0,3.64,13,889.34,13,1049088
3928,6020,14.0,16,512.0,1.55,13,1113.8,13,3686400
7460,1476,15.6,8,256.0,2.64,13,519.0,10,2073600
8734,2040,14.0,16,1024.0,1.53,29,839.99,13,2073600
15287,1476,16.0,16,512.0,0.89,29,1063.99,13,2304000
5641,1476,14.0,12,500.0,2.5,24,392.99,13,2073600
9737,1476,17.3,12,1024.0,2.09,23,679.0,13,2073600
6226,1042,14.1,8,256.0,1.41,13,306.52,10,1049088
10346,2690,14.0,16,512.0,1.68,29,1314.99,13,2304000
896,5164,10.1,2,32.0,1.1,20,218.86,15,1024000
896,5164,10.1,2,32.0,1.4,20,218.86,10,1024000
3855,2040,14.0,16,512.0,1.47,23,372.0,13,2073600
10444,2690,14.0,32,2048.0,1.45,23,1329.0,13,2073600
15348,1476,13.3,8,256.0,1.65,23,1073.25,13,2073600
6132,1476,15.6,4,128.0,1.77,29,429.0,13,2073600
16980,1476,13.3,16,256.0,1.66,23,1189.0,13,2073600
5641,1476,12.2,4,32.0,2.24,29,395.26,0,2304000
2695,1476,14.0,4,320.0,2.49,23,188.98,10,1049088
2695,1476,14.0,4,500.0,2.5,23,188.98,10,1049088
10552,2690,14.0,64,2048.0,1.77,13,1349.0,13,2073600
13707,2690,13.3,16,512.0,1.18,13,1753.21,13,4096000
20851,1792,16.0,32,1024.0,1.38,29,1778.81,13,2304000
14043,2690,14.0,16,512.0,1.77,29,1799.99,10,9216000
20247,926,14.0,8,512.0,1.7,30,894.99,13,2073600
10346,2690,16.0,16,2048.0,1.48,30,1329.99,13,4096000
3928,13772,17.3,32,1000.0,3.64,13,2585.75,13,2073600
12421,2690,16.0,16,512.0,1.5,30,1599.0,13,4096000
3310,1476,11.6,8,64.0,1.89,29,233.98,1,2073600
12421,7320,17.0,24,1000.0,3.64,13,4362.24,13,2073600
20247,926,17.0,16,512.0,1.52,30,899.99,13,4096000
15451,2690,14.0,16,512.0,1.77,13,1999.99,13,2304000
3855,2040,14.0,4,128.0,2.72,23,379.0,10,1049088
6941,1792,15.6,16,512.0,2.27,3,599.99,10,2073600
2991,1476,14.0,8,500.0,2.27,29,212.98,10,1049088
10346,2690,14.0,16,1024.0,1.0,0,1342.99,10,2304000
6132,1476,15.6,8,256.0,1.97,23,436.89,10,2073600
11027,1476,14.0,8,256.0,0.71,13,785.78,5,2073600
9891,1476,14.0,8,256.0,0.45,29,706.09,10,2073600
15348,2690,13.5,16,512.0,1.77,23,1997.17,13,2457600
19333,1344,13.4,32,1024.0,2.08,33,1256.99,13,2304000
15451,2690,14.0,16,512.0,1.76,29,2010.74,13,2304000
14043,2690,13.5,16,512.0,1.57,32,1827.99,10,3393024
14043,2690,13.5,16,512.0,1.57,32,1827.99,10,3393024
12802,1476,14.0,16,512.0,3.64,13,914.75,13,2073600
21493,926,14.0,8,256.0,1.77,13,963.6,13,2073600
6132,1476,14.0,12,512.0,2.03,5,439.0,10,1049088
6132,1476,14.0,8,512.0,1.5,29,439.0,13,2073600
6132,1476,14.0,12,512.0,1.74,5,439.0,13,1049088
6132,1476,15.6,16,1024.0,1.7,23,439.0,13,1049088
13775,2690,13.0,32,1024.0,0.88,32,1799.99,13,5529600
6132,1476,15.6,16,512.0,2.46,29,439.99,13,2073600
6132,1476,15.6,20,512.0,1.85,29,440.0,13,1049088
5514,4253,13.1,8,256.0,3.72,35,1140.99,10,1049088
16752,1792,14.0,16,256.0,1.58,29,1461.62,13,2304000
3642,4253,14.0,8,512.0,1.23,13,754.21,13,2073600
10346,2690,14.0,16,512.0,1.73,0,1355.49,13,2304000
3928,13772,17.3,32,512.0,3.64,13,2637.72,13,2073600
11045,2690,15.6,32,2048.0,1.75,23,1449.99,10,2073600
24971,1476,14.0,16,1000.0,3.64,13,1799.99,13,2073600
9891,2690,14.0,8,256.0,1.68,29,1299.99,10,2073600
5641,1476,12.2,4,32.0,1.3,29,406.99,0,2304000
12802,1476,14.0,16,256.0,3.64,13,923.99,10,2073600
12802,1476,15.6,8,256.0,3.64,13,923.99,13,2073600
17229,1476,14.0,16,512.0,0.8,39,1244.39,13,2304000
4982,1476,15.6,8,256.0,1.7,23,360.0,10,1049088
9891,926,15.6,8,256.0,1.7,23,448.76,10,2073600
15451,2690,14.0,16,512.0,2.14,23,2036.96,13,2304000
7460,1476,15.6,8,256.0,2.16,13,539.79,10,2073600
10346,1476,17.3,20,256.0,1.6,29,749.0,13,1440000
10346,1476,17.3,20,256.0,1.16,29,749.0,13,1440000
10444,2690,14.0,32,2048.0,3.06,23,1379.0,10,2073600
10444,2690,14.0,32,2048.0,1.44,23,1379.0,10,2073600
10641,926,14.0,8,256.0,1.53,29,484.99,10,2073600
15287,1476,14.0,32,1024.0,3.64,29,1111.27,13,2304000
6132,1476,15.6,16,512.0,1.7,23,446.0,13,1049088
10552,2690,14.0,16,1024.0,1.4,13,1399.0,13,4096000
10999,1476,14.0,64,1024.0,1.73,13,800.4,10,2073600
3310,1476,17.3,4,32.0,1.72,0,240.99,0,2073600
3928,13772,17.3,32,2000.0,3.64,13,2668.91,13,2073600
4982,1476,15.6,4,128.0,1.68,23,362.97,10,1049088
13554,926,14.0,8,512.0,2.0,23,619.79,13,2073600
12802,1476,15.6,32,1000.0,3.64,13,933.23,13,1049088
11045,2690,15.6,64,2048.0,1.56,23,1469.0,10,2073600
6132,1476,15.6,8,256.0,2.09,23,447.5,13,1049088
7773,1792,14.0,8,512.0,0.45,30,689.03,13,2073600
