Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
Lenovo,Intel Core i3 1210U,10641,Intel UHD Graphics,1476,15.6,1366,768,8,256.0,Windows 10,2.3,557.22
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.63,1314.99
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1366,768,16,1024.0,Windows 10,5.89,944.27
HP,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,20,1024.0,Windows 10,1.86,1149.0
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 11,1.94,518.79
Lenovo,AMD Ryzen 9 PRO 7940HS,27909,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,16,1024.0,Windows 10,2.2,1779.0
HP,Intel Core i5 12450H,17441,Intel Iris Pro Graphics 6200,1449,17.3,1600,900,12,256.0,Windows 10,2.4,899.0
Lenovo,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,12,512.0,Windows 11,1.69,579.0
Lenovo,AMD Athlon Gold 3150C,3292,Ryzen 3 4300G with Radeon Graphics,2040,13.3,1920,1080,4,32.0,ChromeOS,2.14,239.0
Lenovo,Intel Core i5 1240P,17329,Intel Iris Xe,2690,14.0,1920,1200,16,256.0,Windows 11,1.54,1658.99
Dell,AMD Ryzen 5 3450U,6734,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1366,768,12,512.0,Windows 11,1.85,489.0
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 11,2.22,519.79
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,8,512.0,Windows 11,1.7,519.79
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,13.5,3200,1800,8,128.0,Chrome OS,2.68,1299.0
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,17.3,1600,900,8,256.0,Windows 10,1.74,579.99
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,64,2048.0,Windows 11,1.01,992.0
HP,Intel Core i3 1210U,10641,Intel UHD Graphics,1476,14.0,1920,1080,8,64.0,Google Chrome,1.74,559.99
Dell,Intel Core i3 1210U,10641,Intel UHD Graphics,1476,13.3,1920,1080,8,256.0,Windows 10,1.19,560.17
HP,Intel Core i3 1305U,9491,Intel UHD Graphics,1476,15.6,1366,768,4,128.0,Windows 10,1.77,499.78
Dell,Intel Core i5 12600H,23062,Intel UHD Graphics 620,1042,13.3,1920,1080,16,512.0,Windows 10,1.32,858.15
Dell,AMD Ryzen 5 5625U,15084,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1200,32,2048.0,Windows 10,3.86,1099.0
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,13.3,1920,1200,16,256.0,Windows 11,2.27,1469.0
DELL,Intel Core i5 13400T,21493,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 11,1.61,1134.21
Lenovo,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,13.3,1920,1200,16,512.0,Windows 10,2.03,1014.99
Dell,Intel Core i7 12650H,23276,Intel UHD Graphics,1476,15.6,1920,1080,64,256.0,Windows 11,1.59,1229.99
Samsung,Intel Core i5 1335U,16980,Intel UHD Graphics,1476,15.6,1920,1080,16,256.0,Windows 10,1.6,897.95
HP,Intel Core i3 1125G4   2.00GHz,9737,Intel UHD Graphics,1476,17.3,1600,900,16,1024.0,Windows 11,2.09,515.0
HP,Intel Core i3 1210U,10641,Intel UHD Graphics,1476,14.0,1920,1080,16,256.0,Windows 10,1.32,563.0
Lenovo,AMD Ryzen 7 PRO 6850U,20851,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,32,512.0,Windows 10,1.79,1339.99
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,1.54,1638.99
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,16.0,1920,1200,8,256.0,Windows 11,1.63,1639.0
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,12,512.0,Windows 10,1.91,999.0
Dell,Intel Core i7 1260P,17229,Intel Iris Xe,2690,16.0,1920,1200,32,2048.0,Windows 11,2.1,1665.02
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 10,1.4,999.98
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,64,2048.0,Windows 11,3.01,999.99
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,13.3,1920,1200,16,1024.0,Windows 11,1.79,999.99
LG,Intel Core i7 1165G7   2.80GHz,10346,Intel Arc,4253,14.0,1920,1200,16,1024.0,Windows 11,1.27,1581.67
Lenovo,AMD Ryzen 7 PRO 7840HS,26364,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,3840,2400,32,1024.0,Windows 10,0.45,1699.0
Dell,Intel Core i7 640M   2.80GHz,2059,Intel Arc,4253,13.3,1920,1080,16,512.0,Windows 10,1.45,314.99
Dell,Intel Core i7 10610U   1.80GHz,6830,Intel Arc,4253,15.6,1920,1080,16,512.0,Windows 11,2.96,1045.27
Dell,Intel Core i7 13700H,28003,Intel UHD Graphics,1476,15.6,1920,1080,32,1000.0,Windows 11,3.64,1487.63
Lenovo,AMD Ryzen 5 5600U,15500,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,16,512.0,Windows 11,1.77,999.99
ASUS,Intel Core i3 12100TE,12961,Intel UHD Graphics,1476,15.6,1920,1080,20,512.0,Windows 11,1.77,689.0
HP,Intel N200,5455,Intel UHD Graphics,1476,15.6,1920,1080,4,128.0,Windows 11,1.43,289.99
Lenovo,Intel Core i5 13420H,18753,Intel UHD Graphics,1476,16.0,1920,1200,16,512.0,Windows 11,1.82,997.0
ASUS,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 11,1.3,1002.99
MSI,Intel Core i7 1195G7   2.90GHz,11045,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.6,1070.82
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 11,1.36,959.0
Dell,AMD Ryzen 5 3500U,6978,Radeon Vega 8,1585,15.6,1920,1080,8,256.0,Windows 10,1.23,398.99
Dell,Intel Core i5 13400T,21493,Intel HD Graphics 620,926,15.6,1366,768,8,256.0,Windows 11,1.81,717.99
Microsoft,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,13.5,2256,1504,16,512.0,Windows 11,1.68,959.99
Lenovo,AMD Ryzen 5 PRO 4650U,12744,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1080,32,1024.0,Windows 10,1.46,939.0
Dell,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 10,1.86,1005.29
Lenovo,Intel Core i5 13420H,18753,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 10,1.73,999.99
Dell,Intel Core i5 2310   2.90GHz,3642,Intel Arc,4253,13.3,1920,1080,8,256.0,Windows 10,1.18,560.17
Dell,Intel Core i7 1370P,21088,Intel Iris Xe,2690,14.0,1920,1020,16,512.0,Windows 11,1.36,2053.99
HP,AMD Ryzen 3 3250U,3855,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1080,8,128.0,Windows 11,1.66,285.0
Dell,Intel Core i7 1365U,15451,Intel Arc,4253,14.0,2560,1600,32,512.0,Windows 11,2.04,2381.99
Dell,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 10,2.03,1009.0
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 11,1.66,529.98
Dell,Intel Core i5 1035G1   1.00GHz,7460,Intel UHD Graphics,1476,15.6,1366,768,8,256.0,Windows 10,2.05,400.0
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,13.5,1920,1200,16,512.0,Windows 11,1.32,1494.59
Lenovo,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1920,1080,4,128.0,Windows 11,1.5,329.0
Asus,AMD Ryzen 5 5625U,15084,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1920,1200,40,4096.0,Windows 10,1.77,1119.0
Panasonic,Intel Core i5 12450H,17441,Intel HD Graphics 620,926,14.0,1920,1080,16,512.0,Windows 7,2.09,588.0
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,32,512.0,Windows 11,1.99,531.79
Lenovo,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,4,128.0,Windows 11,2.48,329.94
Dell,Intel Core i5 1235U,13554,Intel UHD Graphics,1476,16.0,1920,1200,32,1024.0,Windows 11,1.86,729.99
Dell,Intel Core i7 1195G7   2.90GHz,11045,Intel Iris Xe,2690,13.4,3456,2234,16,512.0,Windows 11,1.27,1084.21
Microsoft,Intel Core i5 1145G7   2.60GHz,9970,Intel Iris Xe,2690,13.5,2256,1504,16,512.0,Windows 10,1.29,979.0
LG,Intel Core i7 1360P,19333,Intel Iris Xe,2690,17.0,2560,1600,16,4096.0,Windows 11,2.32,1899.0
DELL,Intel Core i7 13700TE,27933,Intel UHD Graphics,1476,15.6,1920,1080,16,256.0,Windows 11,1.61,1505.95
LG,Intel Core i7 1360P,19333,Intel Iris Xe,2690,16.0,2560,1600,32,2048.0,Windows 11,1.2,1899.94
ASUS,Intel Core i3 12100TE,12961,Intel UHD Graphics,1476,15.6,1920,1080,20,1024.0,Windows 11,1.8,699.0
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,64,2048.0,Windows 11,39.99,1354.81
HP,Intel Core i5 1335U,16980,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 11,1.78,916.78
LG,Intel Core i5 1230U,10779,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 11,1.68,1060.69
Dell,Intel Core i7 985   3.47GHz,3928,RTX A2000,13772,16.0,1920,1200,32,1000.0,Windows 11,2.61,1979.99
Acer,Intel N50,2350,Intel Arc,4253,15.6,1920,1080,4,128.0,Windows 8,1.8,365.99
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1080,32,512.0,Windows 11,1.81,1357.0
Fusion5,Intel Core i5 8250U   1.60GHz,5897,Intel HD Graphics 620,926,14.1,1920,1080,4,128.0,Windows 11,1.91,199.99
Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,14.0,1920,1080,16,512.0,Windows 11,3.64,1349.99
Dell,Intel Core i5 10300H   2.50GHz,8473,Quadro RTX 4000,15478,16.0,1920,1200,64,1024.0,Windows 11,2.6,4804.99
Lenovo,Intel Core i7 1260P,17229,Intel Iris Xe,2690,14.0,1920,1200,32,1024.0,Windows 11,1.56,1699.0
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,64,2048.0,Windows 10,1.66,1359.0
HP,Intel Core i5 1035G1   1.00GHz,7460,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 10,1.7,404.0
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,1.5,1675.99
Dell,Intel Core i5 13400T,21493,Intel HD Graphics 620,926,14.0,1360,768,8,256.0,Windows 11,1.55,730.54
Dell,Intel Core i5 13600H,25569,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 11,3.64,1385.99
Dell,Intel Core i5 13600H,25569,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 11,3.64,1385.99
DELL,Intel Core i3 12300T,13251,Intel UHD Graphics,1476,14.0,1366,768,8,256.0,Windows 11,1.55,718.56
HP,AMD Ryzen 5 5500U,13144,Intel UHD Graphics,1476,17.3,1920,1080,16,512.0,Windows 11,1.77,713.5
MSI,Intel Core i7 7Y75   1.30GHz,2625,GeForce RTX 3060,17089,17.3,1920,1080,16,1024.0,Windows 10,1.78,1649.97
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,32,512.0,Windows 11,1.7,537.0
Dell,AMD Ryzen 7 1700,14812,Intel UHD Graphics,1476,15.6,1366,768,64,500.0,Windows 10,3.64,804.17
Microsoft,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,13.5,2256,1504,16,512.0,Windows 10,1.27,979.0
ASUS,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,40,1024.0,Windows 11,1.77,599.99
Dell,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,15.6,1920,1080,16,256.0,Windows 10,2.64,1255.74
HP,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1600,900,32,1024.0,Windows 11,1.61,869.0
HP,AMD Ryzen 5 6600U,17139,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1200,16,1024.0,Windows 10,2.36,1289.99
Dell,Intel Core i5 9400F   2.90GHz,9497,Intel UHD Graphics 630,1247,15.6,1920,1080,32,1024.0,Windows 10,1.82,436.98
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,1920,1080,16,4096.0,Windows 11,1.52,1519.0
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1200,32,1024.0,Windows 10,1.59,1369.0
HP,Intel Core i3 1125G4   2.00GHz,9737,Intel UHD Graphics,1476,17.3,1600,900,16,1024.0,Windows 11,2.09,530.99
Dell,Intel Core i7 985   3.47GHz,3928,RTX A2000,13772,16.0,3840,2160,16,1000.0,Windows 11,2.61,1999.0
Lenovo,Intel Core i7 1195G7   2.90GHz,11045,Intel Iris Xe,2690,14.0,3840,2160,16,1024.0,Windows 10,1.2,1097.91
Dell,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,14.0,1920,1080,16,2048.0,Windows 11,1.77,1049.0
Dell,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,14.0,1920,1080,64,512.0,Windows 11,1.77,1049.0
Microsoft,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,13.0,2880,1920,16,256.0,Windows 11,0.89,1049.0
DELL,Intel Core i7 13700TE,27933,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 11,1.61,1525.0
Dell,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,14.0,1920,1080,32,1024.0,Windows 10,2.31,1049.99
Lenovo,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,2880,1800,16,1024.0,Windows 11,1.98,1349.0
LG,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 10,1.12,1029.99
HP,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,32,1024.0,Windows 11,1.85,1249.0
DELL,Intel Core i5 13400T,21493,Intel UHD Graphics,1476,14.0,1920,1080,16,512.0,Windows 11,1.39,1176.54
ASUS,Intel Core i5 13500H,23284,Intel HD Graphics 620,926,16.0,1920,1200,8,512.0,Windows 11,1.39,799.99
ASUS,Intel Core i5 13500H,23284,Intel HD Graphics 620,926,16.0,1920,1200,8,512.0,Windows 11,1.39,799.99
Dell,Intel Core i5 12600H,23062,Intel UHD Graphics 620,1042,13.3,1920,1080,16,1024.0,Windows 10,1.32,891.65
Dell,AMD Ryzen 5 1400,7773,Radeon Vega 8,1585,15.6,1920,1080,12,512.0,Windows 10,1.82,458.0
Dell,Intel Core i7 2620M   2.70GHz,2443,GeForce RTX 3080,25351,15.6,1920,1080,32,512.0,Windows 11,1.8,2302.6
HP,Intel Core i7 1355U,15287,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 11,1.83,839.0
HP,Intel Core i7 1355U,15287,Intel UHD Graphics,1476,15.6,1920,1080,8,512.0,Windows 11,1.92,839.0
HP,Intel Core i5 1035G1   1.00GHz,7460,Intel UHD Graphics,1476,14.0,1366,768,8,256.0,Windows 10,1.5,410.0
Lenovo,Intel Core i7 12800H,24971,Intel Iris Plus,1818,16.0,2560,1600,16,512.0,Windows 10,2.41,1692.02
Lenovo,Intel Core i5 1145G7   2.60GHz,9970,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 10,1.74,999.99
Dell,AMD Ryzen 5 3450U,6734,Radeon Vega 8,1585,15.6,1920,1080,8,256.0,Windows 10,2.0,398.0
Dell,Intel Core i7 1365U,15451,Intel Iris Xe,2690,14.0,1920,1200,32,1024.0,Windows 11,2.75,1550.0
Dell,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,14.0,1920,1080,16,512.0,Windows 11,3.64,1270.49
Dell,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,32,512.0,Windows 11,1.68,1039.0
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 10,1.12,1039.99
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,12,2048.0,Windows 11,2.22,1384.99
Lenovo,Intel Core i5 12500TE,14501,Intel Iris Xe,2690,13.3,1920,1200,16,256.0,Windows 11,1.89,1458.86
HP,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,32,1024.0,Windows 11,1.77,1262.99
Dell,Intel Core i7 12700H,26423,Intel HD 5000,576,14.0,1366,768,8,256.0,Windows 10,3.32,569.95
Acer,AMD Ryzen 7 3700U,7186,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8,256.0,Windows 10,1.82,549.0
Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,2.33,1540.26
HP,AMD Ryzen 5 5500U,13144,Intel UHD Graphics,1476,17.3,1920,1080,16,1024.0,Windows 11,1.77,726.79
Dell,AMD Ryzen 7 1700,14812,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,16,512.0,Windows 11,1.77,994.99
Lenovo,Intel Core i7 1365U,15451,Intel Iris Xe,2690,16.0,1920,1200,32,1024.0,Windows 11,2.4,1559.0
Lenovo,Intel Pentium Gold 7505   2.00GHz,5197,Intel UHD Graphics 750,1742,15.6,1920,1080,4,128.0,Windows 11,1.68,339.99
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,13.3,2560,1600,8,256.0,Windows 10,2.22,999.99
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,13.3,2560,1600,16,512.0,Windows 10,1.22,999.99
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,13.3,2560,1600,8,256.0,Windows 10,1.42,999.99
HP,Intel Core i5 1335U,16980,Intel UHD Graphics,1476,14.0,1920,1080,16,256.0,Windows 11,1.76,941.99
HP,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1920,1080,16,1024.0,Windows 10,1.77,886.79
Dell,AMD Ryzen 7 5825U,18462,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1200,48,2048.0,Windows 10,1.76,1419.0
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,1.73,1049.0
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,12,512.0,Windows 10,1.83,1049.0
Dell,Intel Core i5 12600H,23062,Intel HD Graphics 620,926,14.0,1920,1080,16,1000.0,Windows 10,1.38,805.02
Lenovo,AMD Ryzen 5 4500U,10999,Intel UHD Graphics,1476,14.0,1920,1080,16,256.0,Windows 10,1.65,612.0
Lenovo,Intel Core i7 1365U,15451,Intel Iris Xe,2690,14.0,1920,1080,32,1024.0,Windows 11,0.64,1567.88
DELL,Intel Core i5 1240U,14323,Intel Iris Xe,2690,13.3,2560,1600,16,256.0,Windows 11,1.18,1454.21
HP,Intel Core i7 1355U,15287,Intel Iris Plus,1818,15.6,1920,1080,16,512.0,Windows 11,1.75,1049.0
HP,Intel Core i3 1125G4   2.00GHz,9737,Intel UHD Graphics,1476,17.3,1600,900,8,512.0,Windows 11,2.12,542.78
Microsoft,Intel Core i7 1255U,13775,Intel Iris Xe,2690,13.0,2880,1920,16,512.0,Windows 11,0.88,1399.99
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,2240,1400,16,1024.0,Windows 11,1.45,1399.99
HP,AMD Ryzen 5 5500U,13144,Intel UHD Graphics,1476,17.3,1920,1080,32,512.0,Windows 11,1.77,733.5
Best Notebooks,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2160,64,2048.0,Windows 11,2.1,2999.0
Dell,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.54,1555.99
HP,Intel Core i5 1235U,13554,Intel UHD Graphics 620,1042,14.0,1366,768,16,256.0,Windows 10,2.49,534.79
Dell,Intel Core i5 2310   2.90GHz,3642,Intel Arc,4253,13.3,1920,1080,8,512.0,Windows 11,1.32,586.58
DELL,Intel Core i7 13700TE,27933,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 11,1.61,1561.54
MSI,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,16.0,2560,1600,16,512.0,Windows 10,1.91,1047.36
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,13.3,1920,1080,16,512.0,Windows 10,0.72,1054.16
HP,AMD Ryzen 3 5425U,11471,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,32,2048.0,Windows 11,1.74,779.0
HP,Intel Core i7 1370P,21088,Intel Iris Xe,2690,14.0,2560,1600,32,512.0,Windows 11,1.46,2149.99
HP,Intel Core i5 1335U,16980,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 11,1.78,949.99
HP,AMD Ryzen 5 6600U,17139,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1200,32,1024.0,Windows 10,1.4,1325.61
Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,15.6,1920,1080,16,1000.0,Windows 10,1.76,1398.39
MSI,Intel Core i7 1360P,19333,Intel Iris Xe,2690,16.0,2560,1600,32,1024.0,Windows 11,3.09,1974.0
Acer,Intel Core i5 3317U   1.70GHz,2010,GeForce RTX 3050,12961,17.3,1920,1080,32,1024.0,Windows 11,3.0,989.0
Lenovo,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,15.6,1920,1080,40,1024.0,Windows 10,2.32,1049.99
Lenovo,AMD Ryzen 5 PRO 6650U,16752,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,16,256.0,Windows 11,1.76,1139.99
Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,2.31,1562.21
HP,AMD Ryzen 3 3250U,3855,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1360,768,8,128.0,Windows 10,1.47,299.0
Lenovo,Intel Core i9 13980HX,48083,Intel UHD Graphics,1476,16.0,3840,2400,12,1024.0,Windows 10,1.3,2699.0
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 11,2.22,1059.0
LG,Intel Core i5 1035G7   1.20GHz,8301,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.14,849.99
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,12,1024.0,Windows 11,1.73,1059.99
Dell,Intel Core i5 1334U,12802,Intel UHD Graphics,1476,16.0,1920,1200,8,512.0,Windows 11,2.05,719.99
DELL,Intel Core i5 13400T,21493,Intel UHD Graphics,1476,15.6,1920,1080,16,256.0,Windows 11,1.61,1209.14
HP,Intel Core i3 1125G4   2.00GHz,9737,Intel UHD Graphics,1476,14.0,1920,1080,8,256.0,Windows 10,1.68,547.99
Lenovo,Intel Core i5 1350P,20843,Intel HD Graphics 620,926,17.3,1600,900,12,256.0,Windows 11,1.77,736.0
HP,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,16,512.0,Windows 11,1.62,1129.0
Dell,Intel Core i5 13400T,21493,Intel HD Graphics 620,926,15.6,1920,1080,16,256.0,Windows 11,1.81,759.99
Dell,Intel N50,2350,GeForce RTX 3050,12961,16.0,1920,1200,24,1024.0,No OS,1.8,1163.08
Dell,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,14.0,1920,1080,16,512.0,Windows 11,1.54,1299.99
HP,AMD Ryzen 7 5825U,18462,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,64,2048.0,Windows 11,1.5,1439.0
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,14.0,1920,1080,12,512.0,Windows 10,1.55,1065.0
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1200,32,1024.0,Windows 11,2.18,1419.0
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1200,16,1024.0,Windows 10,1.57,1419.99
Dell,Intel Core i7 985   3.47GHz,3928,RTX A2000,13772,16.0,1920,1200,16,256.0,Windows 11,2.64,2073.2
MSI,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 10,1.29,1020.0
Lenovo,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,14.0,1920,1080,8,256.0,Windows 11,2.11,624.1
MSI,Intel Core i7 1195G7   2.90GHz,11045,Intel Iris Xe,2690,16.0,2560,1600,16,1024.0,Windows 10,1.74,1139.99
HP,Intel Core i7 1360P,19333,Intel Iris Xe,2690,14.0,2560,1600,32,512.0,Windows 11,1.17,1995.99
Dell,Intel Core i7 1265U,14043,Intel Iris Xe,2690,14.0,1920,1080,16,256.0,Windows 11,1.76,1450.77
MSI,Intel Core i7 1360P,19333,Intel Iris Xe,2690,16.0,2560,1600,32,2048.0,Windows 11,2.09,1999.0
Acer,AMD Ryzen 3 3350U,5853,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,4,256.0,Windows 11,1.81,459.0
Acer,AMD Ryzen 3 3350U,5853,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,4,256.0,Windows 11,1.81,459.0
Samsung,Intel Core i7 1360P,19333,Intel Iris Xe,2690,16.0,2880,1800,16,1024.0,Windows 11,2.0,1999.99
Lenovo,Intel Core i7 1365U,15451,Intel Iris Xe,2690,14.0,1920,1200,32,512.0,Windows 11,2.33,1599.0
Lenovo,Intel Core i3 1305U,9491,Intel UHD Graphics,1476,15.6,1920,1080,32,512.0,Windows 11,2.33,539.0
