,CPU Name,CPU Rank
3405,Intel Xeon E5 2683 v4   2.10GHz,17685.0
3406,Intel Xeon E5 2685 v3   2.60GHz,12944.0
3407,Intel Xeon E5 2686 v3   2.00GHz,18148.0
3408,Intel Xeon E5 2686 v4   2.30GHz,20956.0
3409,Intel Xeon E5 2687W   3.10GHz,10005.0
3410,Intel Xeon E5 2687W v2   3.40GHz,12227.0
3411,Intel Xeon E5 2687W v3   3.10GHz,14669.0
3412,Intel Xeon E5 2687W v4   3.00GHz,18003.0
3413,Intel Xeon E5 2689   2.60GHz,9724.0
3414,Intel Xeon E5 2689 v4   3.10GHz,16677.0
3415,Intel Xeon E5 2690   2.90GHz,9746.0
3416,Intel Xeon E5 2690 v2   3.00GHz,13457.0
3417,Intel Xeon E5 2690 v3   2.60GHz,16443.0
3418,Intel Xeon E5 2690 v4   2.60GHz,19614.0
3419,Intel Xeon E5 2692 v2   2.20GHz,12119.0
3420,Intel Xeon E5 2695 v2   2.40GHz,13238.0
3421,Intel Xeon E5 2695 v3   2.30GHz,16734.0
3422,Intel Xeon E5 2695 v4   2.10GHz,19377.0
3423,Intel Xeon E5 2696 v2   2.50GHz,14079.0
3424,Intel Xeon E5 2696 v3   2.30GHz,22754.0
3425,Intel Xeon E5 2696 v4   2.20GHz,24764.0
3426,Intel Xeon E5 2697 v2   2.70GHz,14319.0
3427,Intel Xeon E5 2697 v3   2.60GHz,18879.0
3428,Intel Xeon E5 2697 v4   2.30GHz,20677.0
3429,Intel Xeon E5 2697A v4   2.60GHz,21772.0
3430,Intel Xeon E5 2697R v4   2.30GHz,20843.0
3431,Intel Xeon E5 2698 v3   2.30GHz,18905.0
3432,Intel Xeon E5 2698 v4   2.20GHz,23580.0
3433,Intel Xeon E5 2698B v3   2.00GHz,16633.0
3434,Intel Xeon E5 2698R v4   2.20GHz,25605.0
3435,Intel Xeon E5 2699 v3   2.30GHz,20499.0
3436,Intel Xeon E5 2699 v4   2.20GHz,25166.0
3437,Intel Xeon E5 2699A v4   2.40GHz,24208.0
3438,Intel Xeon E5 2699C v4   2.20GHz,22308.0
3439,Intel Xeon E5 4603   2.00GHz,3391.0
3440,Intel Xeon E5 4607 v2   2.60GHz,6986.0
3441,Intel Xeon E5 4610   2.40GHz,6460.0
3442,Intel Xeon E5 4610 v3   1.70GHz,7229.0
3443,Intel Xeon E5 4617   2.90GHz,6298.0
3444,Intel Xeon E5 4620   2.20GHz,6830.0
3445,Intel Xeon E5 4620 v2   2.60GHz,9540.0
3446,Intel Xeon E5 4620 v3   2.00GHz,10525.0
3447,Intel Xeon E5 4627 v2   3.30GHz,9320.0
3448,Intel Xeon E5 4627 v3   2.60GHz,11344.0
3449,Intel Xeon E5 4627 v4   2.60GHz,12969.0
3450,Intel Xeon E5 4640   2.40GHz,7012.0
3451,Intel Xeon E5 4640 v3   1.90GHz,10372.0
3452,Intel Xeon E5 4648 v3   1.70GHz,9061.0
3453,Intel Xeon E5 4650   2.70GHz,8630.0
3454,Intel Xeon E5 4650 v2   2.40GHz,11064.0
3455,Intel Xeon E5 4650 v3   2.10GHz,10838.0
3456,Intel Xeon E5 4650L   2.60GHz,8533.0
3457,Intel Xeon E5 4655 v3   2.90GHz,9377.0
3458,Intel Xeon E5 4657L v2   2.40GHz,11613.0
3459,Intel Xeon E5 4660 v3   2.10GHz,14256.0
3460,Intel Xeon E5 4660 v4   2.20GHz,15375.0
3461,Intel Xeon E5 4667 v3   2.00GHz,15397.0
3462,Intel Xeon E5 4667 v4   2.20GHz,20319.0
3463,Intel Xeon E5 4669 v3   2.10GHz,17430.0
3464,Intel Xeon E5 4669 v4   2.20GHz,11523.0
3465,Intel Xeon E7 8880 v3   2.30GHz,18244.0
3466,Intel Xeon E7 8891 v3   2.80GHz,21615.0
3467,Intel Xeon E7  2830   2.13GHz,2027.0
3468,Intel Xeon E3110   3.00GHz,1242.0
3469,Intel Xeon E3113   3.00GHz,1429.0
3470,Intel Xeon E3120   3.16GHz,1408.0
3471,Intel Xeon E5205   1.86GHz,838.0
3472,Intel Xeon E5240   3.00GHz,1448.0
3473,Intel Xeon E5310   1.60GHz,1306.0
3474,Intel Xeon E5320   1.86GHz,1469.0
3475,Intel Xeon E5335   2.00GHz,1549.0
3476,Intel Xeon E5345   2.33GHz,1868.0
3477,Intel Xeon E5405   2.00GHz,1702.0
3478,Intel Xeon E5410   2.33GHz,1990.0
3479,Intel Xeon E5420   2.50GHz,2005.0
3480,Intel Xeon E5430   2.66GHz,2233.0
3481,Intel Xeon E5440   2.83GHz,2362.0
3482,Intel Xeon E5450   3.00GHz,2564.0
3483,Intel Xeon E5462   2.80GHz,2110.0
3484,Intel Xeon E5472   3.00GHz,2286.0
3485,Intel Xeon E5502   1.87GHz,837.0
3486,Intel Xeon E5503   2.00GHz,804.0
3487,Intel Xeon E5504   2.00GHz,1519.0
3488,Intel Xeon E5506   2.13GHz,1967.0
3489,Intel Xeon E5507   2.27GHz,1928.0
3490,Intel Xeon E5520   2.27GHz,2504.0
3491,Intel Xeon E5530   2.40GHz,2676.0
3492,Intel Xeon E5540   2.53GHz,2766.0
3493,Intel Xeon E5603   1.60GHz,1935.0
3494,Intel Xeon E5606   2.13GHz,2365.0
3495,Intel Xeon E5607   2.27GHz,2686.0
3496,Intel Xeon E5620   2.40GHz,3502.0
3497,Intel Xeon E5630   2.53GHz,3754.0
3498,Intel Xeon E5640   2.67GHz,3702.0
3499,Intel Xeon E5645   2.40GHz,4934.0
3500,Intel Xeon E5649   2.53GHz,5686.0
3501,Intel Xeon E7320   2.13GHz,1469.0
3502,Intel Xeon E 2104G   3.20GHz,5944.0
3503,Intel Xeon E 2124   3.30GHz,7033.0
3504,Intel Xeon E 2124G   3.40GHz,7426.0
3505,Intel Xeon E 2126G   3.30GHz,10545.0
3506,Intel Xeon E 2134   3.50GHz,9152.0
3507,Intel Xeon E 2136   3.30GHz,13449.0
3508,Intel Xeon E 2144G   3.60GHz,9175.0
3509,Intel Xeon E 2146G   3.50GHz,13260.0
3510,Intel Xeon E 2174G   3.80GHz,9741.0
3511,Intel Xeon E 2176G   3.70GHz,13551.0
3512,Intel Xeon E 2176M   2.70GHz,10880.0
3513,Intel Xeon E 2186G   3.80GHz,13955.0
3514,Intel Xeon E 2186M   2.90GHz,11489.0
3515,Intel Xeon E 2224   3.40GHz,7285.0
3516,Intel Xeon E 2224G   3.50GHz,7625.0
3517,Intel Xeon E 2226G   3.40GHz,11073.0
3518,Intel Xeon E 2234   3.60GHz,9961.0
3519,Intel Xeon E 2236   3.40GHz,14169.0
3520,Intel Xeon E 2244G   3.80GHz,9582.0
3521,Intel Xeon E 2246G   3.60GHz,13887.0
3522,Intel Xeon E 2254ML   1.70GHz,6333.0
3523,Intel Xeon E 2274G   4.00GHz,9760.0
3524,Intel Xeon E 2276G   3.80GHz,13873.0
3525,Intel Xeon E 2276M   2.80GHz,11843.0
3526,Intel Xeon E 2276ME   2.80GHz,8167.0
3527,Intel Xeon E 2276ML   2.00GHz,6353.0
3528,Intel Xeon E 2278G   3.40GHz,16964.0
3529,Intel Xeon E 2278GE   3.30GHz,16401.0
3530,Intel Xeon E 2278GEL   2.00GHz,12024.0
3531,Intel Xeon E 2286G   4.00GHz,13938.0
3532,Intel Xeon E 2286M   2.40GHz,15128.0
3533,Intel Xeon E 2288G   3.70GHz,17373.0
3534,Intel Xeon E 2314   2.80GHz,8210.0
3535,Intel Xeon E 2324G   3.10GHz,9771.0
3536,Intel Xeon E 2334   3.40GHz,12929.0
3537,Intel Xeon E 2336   2.90GHz,16621.0
3538,Intel Xeon E 2356G   3.20GHz,18952.0
3539,Intel Xeon E 2374G   3.70GHz,13607.0
3540,Intel Xeon E 2378   2.60GHz,17215.0
3541,Intel Xeon E 2378G   2.80GHz,22302.0
3542,Intel Xeon E 2386G   3.50GHz,19613.0
3543,Intel Xeon E 2388G   3.20GHz,23700.0
3544,Intel Xeon Gold 5115   2.40GHz,14649.0
3545,Intel Xeon Gold 5117   2.00GHz,15816.0
3546,Intel Xeon Gold 5118   2.30GHz,16669.0
3547,Intel Xeon Gold 5120   2.20GHz,17686.0
3548,Intel Xeon Gold 5120T   2.20GHz,18127.0
3549,Intel Xeon Gold 5122   3.60GHz,8857.0
3550,Intel Xeon Gold 5215   2.50GHz,15624.0
3551,Intel Xeon Gold 5217   3.00GHz,15429.0
3552,Intel Xeon Gold 5218   2.30GHz,21986.0
3553,Intel Xeon Gold 5218R   2.10GHz,25650.0
3554,Intel Xeon Gold 5218T   2.10GHz,21433.0
3555,Intel Xeon Gold 5220   2.20GHz,24154.0
3556,Intel Xeon Gold 5220R   2.20GHz,33370.0
3557,Intel Xeon Gold 5222   3.80GHz,9489.0
3558,Intel Xeon Gold 5315Y   3.20GHz,20724.0
3559,Intel Xeon Gold 5317   3.00GHz,27402.0
3560,Intel Xeon Gold 5318Y   2.10GHz,33283.0
3561,Intel Xeon Gold 5320   2.20GHz,37558.0
3562,Intel Xeon Gold 5412U,52092.0
3563,Intel Xeon Gold 5415+,25012.0
3564,Intel Xeon Gold 5416S,36579.0
3565,Intel Xeon Gold 5420+,57593.0
3566,Intel Xeon Gold 6122   1.80GHz,23781.0
3567,Intel Xeon Gold 6126   2.60GHz,19223.0
3568,Intel Xeon Gold 6128   3.40GHz,13605.0
3569,Intel Xeon Gold 6130   2.10GHz,20362.0
3570,Intel Xeon Gold 6130T   2.10GHz,21804.0
3571,Intel Xeon Gold 6132   2.60GHz,22110.0
3572,Intel Xeon Gold 6134   3.20GHz,16651.0
3573,Intel Xeon Gold 6136   3.00GHz,21413.0
3574,Intel Xeon Gold 6137   3.90GHz,19365.0
3575,Intel Xeon Gold 6138   2.00GHz,21592.0
3576,Intel Xeon Gold 6138T   2.00GHz,20649.0
3577,Intel Xeon Gold 6140   2.30GHz,23016.0
3578,Intel Xeon Gold 6142   2.60GHz,27114.0
3579,Intel Xeon Gold 6143   2.80GHz,24786.0
3580,Intel Xeon Gold 6144   3.50GHz,19993.0
3581,Intel Xeon Gold 6146   3.20GHz,23296.0
3582,Intel Xeon Gold 6148   2.40GHz,28988.0
3583,Intel Xeon Gold 6150   2.70GHz,26905.0
3584,Intel Xeon Gold 6152   2.10GHz,24680.0
3585,Intel Xeon Gold 6154   3.00GHz,28632.0
3586,Intel Xeon Gold 6208U   2.90GHz,27085.0
3587,Intel Xeon Gold 6210U   2.50GHz,28915.0
3588,Intel Xeon Gold 6212U   2.40GHz,27470.0
3589,Intel Xeon Gold 6226   2.70GHz,19810.0
3590,Intel Xeon Gold 6226R   2.90GHz,26307.0
3591,Intel Xeon Gold 6230   2.10GHz,27069.0
3592,Intel Xeon Gold 6230R   2.10GHz,34183.0
3593,Intel Xeon Gold 6234   3.30GHz,17752.0
3594,Intel Xeon Gold 6238   2.10GHz,27617.0
3595,Intel Xeon Gold 6238R   2.20GHz,37511.0
3596,Intel Xeon Gold 6240R   2.40GHz,33353.0
3597,Intel Xeon Gold 6242   2.80GHz,26288.0
3598,Intel Xeon Gold 6242R   3.10GHz,34963.0
3599,Intel Xeon Gold 6244   3.60GHz,18980.0
3600,Intel Xeon Gold 6246   3.30GHz,24829.0
3601,Intel Xeon Gold 6246R   3.40GHz,30468.0
3602,Intel Xeon Gold 6248   2.50GHz,29504.0
3603,Intel Xeon Gold 6248R   3.00GHz,35626.0
3604,Intel Xeon Gold 6250   3.90GHz,20915.0
3605,Intel Xeon Gold 6252   2.10GHz,27148.0
3606,Intel Xeon Gold 6253CL   3.10GHz,28549.0
3607,Intel Xeon Gold 6254   3.10GHz,30381.0
3608,Intel Xeon Gold 6262V   1.90GHz,3155.0
3609,Intel Xeon Gold 6268CL   2.80GHz,36878.0
3610,Intel Xeon Gold 6278C   2.60GHz,32835.0
3611,Intel Xeon Gold 6312U   2.40GHz,42124.0
3612,Intel Xeon Gold 6314U   2.30GHz,48013.0
3613,Intel Xeon Gold 6326   2.90GHz,35224.0
3614,Intel Xeon Gold 6330   2.00GHz,43056.0
3615,Intel Xeon Gold 6330N   2.20GHz,36360.0
3616,Intel Xeon Gold 6334   3.60GHz,21512.0
3617,Intel Xeon Gold 6336Y   2.40GHz,45517.0
3618,Intel Xeon Gold 6338   2.00GHz,33814.0
3619,Intel Xeon Gold 6338N   2.20GHz,42552.0
3620,Intel Xeon Gold 6342   2.80GHz,47320.0
3621,Intel Xeon Gold 6346   3.10GHz,37722.0
3622,Intel Xeon Gold 6348   2.60GHz,52276.0
3623,Intel Xeon Gold 6354   3.00GHz,41445.0
3624,Intel Xeon Gold 6414U,57200.0
3625,Intel Xeon Gold 6421N,60551.0
3626,Intel Xeon Gold 6423N,57434.0
3627,Intel Xeon Gold 6426Y,41447.0
3628,Intel Xeon Gold 6438N,52789.0
3629,Intel Xeon Gold 6448Y,60449.0
3630,Intel Xeon L3110   3.00GHz,1338.0
3631,Intel Xeon L3360   2.83GHz,2306.0
3632,Intel Xeon L3406   2.27GHz,928.0
3633,Intel Xeon L3426   1.87GHz,2590.0
3634,Intel Xeon L5240   3.00GHz,1337.0
3635,Intel Xeon L5310   1.60GHz,1385.0
3636,Intel Xeon L5320   1.86GHz,1118.0
3637,Intel Xeon L5335   2.00GHz,1678.0
3638,Intel Xeon L5408   2.13GHz,1769.0
3639,Intel Xeon L5410   2.33GHz,1921.0
3640,Intel Xeon L5420   2.50GHz,2116.0
3641,Intel Xeon L5430   2.66GHz,2260.0
3642,Intel Xeon L5520   2.27GHz,2274.0
3643,Intel Xeon L5530   2.40GHz,2522.0
3644,Intel Xeon L5609   1.87GHz,3298.0
3645,Intel Xeon L5630   2.13GHz,3018.0
3646,Intel Xeon L5638   2.00GHz,3707.0
3647,Intel Xeon L5639   2.13GHz,4419.0
3648,Intel Xeon L5640   2.27GHz,4606.0
3649,Intel Xeon L7455   2.13GHz,2494.0
3650,Intel Xeon MV 3.20GHz,582.0
3651,Intel Xeon Phi 7210   1.30GHz,7306.0
3652,Intel Xeon Platinum 8124M   3.00GHz,27336.0
3653,Intel Xeon Platinum 8151   3.40GHz,6591.0
3654,Intel Xeon Platinum 8160   2.10GHz,27968.0
3655,Intel Xeon Platinum 8167M   2.00GHz,25396.0
3656,Intel Xeon Platinum 8168   2.70GHz,32549.0
3657,Intel Xeon Platinum 8171M   2.60GHz,30632.0
3658,Intel Xeon Platinum 8173M   2.00GHz,31837.0
3659,Intel Xeon Platinum 8175M   2.50GHz,26659.0
3660,Intel Xeon Platinum 8176   2.10GHz,23179.0
3661,Intel Xeon Platinum 8180   2.50GHz,38259.0
3662,Intel Xeon Platinum 8259CL   2.50GHz,30463.0
3663,Intel Xeon Platinum 8260   2.40GHz,29360.0
3664,Intel Xeon Platinum 8260M   2.30GHz,33970.0
3665,Intel Xeon Platinum 8268   2.90GHz,31632.0
3666,Intel Xeon Platinum 8270   2.70GHz,29986.0
3667,Intel Xeon Platinum 8275CL   3.00GHz,40794.0
3668,Intel Xeon Platinum 8280   2.70GHz,32781.0
3669,Intel Xeon Platinum 8347C   2.10GHz,49386.0
3670,Intel Xeon Platinum 8358   2.60GHz,54416.0
3671,Intel Xeon Platinum 8360Y   2.40GHz,54078.0
3672,Intel Xeon Platinum 8375C   2.90GHz,55705.0
3673,Intel Xeon Platinum 8380   2.30GHz,62318.0
3674,Intel Xeon Platinum 8461V,74982.0
3675,Intel Xeon Platinum 8470  2.00GHz,89850.0
3676,Intel Xeon Platinum P 8124   3.00GHz,22674.0
3677,Intel Xeon Silver 4108   1.80GHz,8871.0
3678,Intel Xeon Silver 4109T   2.00GHz,10348.0
3679,Intel Xeon Silver 4110   2.10GHz,10131.0
3680,Intel Xeon Silver 4112   2.60GHz,6446.0
3681,Intel Xeon Silver 4114   2.20GHz,13082.0
3682,Intel Xeon Silver 4116   2.10GHz,15065.0
3683,Intel Xeon Silver 4116T   2.10GHz,15187.0
3684,Intel Xeon Silver 4123   3.00GHz,14405.0
3685,Intel Xeon Silver 4208   2.10GHz,11384.0
3686,Intel Xeon Silver 4209T   2.20GHz,11080.0
3687,Intel Xeon Silver 4210   2.20GHz,13340.0
3688,Intel Xeon Silver 4210R   2.40GHz,15089.0
3689,Intel Xeon Silver 4214   2.20GHz,16190.0
3690,Intel Xeon Silver 4214R   2.40GHz,18324.0
3691,Intel Xeon Silver 4214Y   2.20GHz,16442.0
3692,Intel Xeon Silver 4215   2.50GHz,14439.0
3693,Intel Xeon Silver 4215R   3.20GHz,15140.0
3694,Intel Xeon Silver 4216   2.10GHz,20613.0
3695,Intel Xeon Silver 4309Y   2.80GHz,19227.0
3696,Intel Xeon Silver 4310   2.10GHz,22797.0
3697,Intel Xeon Silver 4310T   2.30GHz,20973.0
3698,Intel Xeon Silver 4314   2.40GHz,29346.0
3699,Intel Xeon Silver 4316   2.30GHz,37264.0
3700,Intel Xeon Silver 4410T,28859.0
3701,Intel Xeon Silver 4410Y,24623.0
3702,Intel Xeon Silver 4416+,45127.0
3703,Intel Xeon w3 2423,16505.0
3704,Intel Xeon w3 2425,18504.0
3705,Intel Xeon w3 2435,26943.0
3706,Intel Xeon w5 2445,32607.0
3707,Intel Xeon w5 2455X,37979.0
3708,Intel Xeon w5 2465X,46674.0
3709,Intel Xeon w5 3423,28986.0
3710,Intel Xeon w5 3425,36404.0
3711,Intel Xeon w5 3435X,46896.0
3712,Intel Xeon w7 2475X,54246.0
3713,Intel Xeon w7 2495X,59302.0
3714,Intel Xeon w7 3445,41588.0
3715,Intel Xeon w7 3465X,68771.0
3716,Intel Xeon w9 3475X,67227.0
3717,Intel Xeon w9 3495X,95911.0
3718,Intel Xeon W3503   2.40GHz,1085.0
3719,Intel Xeon W3505   2.53GHz,1161.0
3720,Intel Xeon W3520   2.67GHz,2934.0
3721,Intel Xeon W3530   2.80GHz,3063.0
3722,Intel Xeon W3540   2.93GHz,3070.0
3723,Intel Xeon W3550   3.07GHz,3220.0
3724,Intel Xeon W3565   3.20GHz,3364.0
3725,Intel Xeon W3570   3.20GHz,3185.0
3726,Intel Xeon W3580   3.33GHz,3612.0
3727,Intel Xeon W3670   3.20GHz,6400.0
3728,Intel Xeon W3680   3.33GHz,6971.0
3729,Intel Xeon W3690   3.47GHz,7243.0
3730,Intel Xeon W5580   3.20GHz,3368.0
3731,Intel Xeon W5590   3.33GHz,3342.0
3732,Intel Xeon W 1250   3.30GHz,13665.0
3733,Intel Xeon W 1250E   3.50GHz,12212.0
3734,Intel Xeon W 1250P   4.10GHz,14440.0
3735,Intel Xeon W 1270   3.40GHz,17519.0
3736,Intel Xeon W 1270E   3.40GHz,18635.0
3737,Intel Xeon W 1270P   3.80GHz,18553.0
3738,Intel Xeon W 1270TE   2.00GHz,13553.0
3739,Intel Xeon W 1290   3.20GHz,20123.0
3740,Intel Xeon W 1290E   3.50GHz,18786.0
3741,Intel Xeon W 1290P   3.70GHz,22766.0
3742,Intel Xeon W 1290T   1.90GHz,18409.0
3743,Intel Xeon W 1350   3.30GHz,19015.0
3744,Intel Xeon W 1350P   4.00GHz,19853.0
3745,Intel Xeon W 1370   2.90GHz,23449.0
3746,Intel Xeon W 1370P   3.60GHz,24540.0
3747,Intel Xeon W 1390   2.80GHz,23902.0
3748,Intel Xeon W 1390P   3.50GHz,25451.0
3749,Intel Xeon W 2102   2.90GHz,5081.0
3750,Intel Xeon W 2104   3.20GHz,5729.0
3751,Intel Xeon W 2123   3.60GHz,8503.0
3752,Intel Xeon W 2125   4.00GHz,10027.0
3753,Intel Xeon W 2133   3.60GHz,12666.0
3754,Intel Xeon W 2135   3.70GHz,14406.0
3755,Intel Xeon W 2140B   3.20GHz,17287.0
3756,Intel Xeon W 2145   3.70GHz,18142.0
3757,Intel Xeon W 2150B   3.00GHz,20511.0
3758,Intel Xeon W 2155   3.30GHz,21019.0
3759,Intel Xeon W 2170B   2.50GHz,24064.0
3760,Intel Xeon W 2175   2.50GHz,23398.0
3761,Intel Xeon W 2191B   2.30GHz,28851.0
3762,Intel Xeon W 2195   2.30GHz,27897.0
3763,Intel Xeon W 2223   3.60GHz,8584.0
3764,Intel Xeon W 2225   4.10GHz,10594.0
3765,Intel Xeon W 2235   3.80GHz,14372.0
3766,Intel Xeon W 2245   3.90GHz,19474.0
3767,Intel Xeon W 2255   3.70GHz,22272.0
3768,Intel Xeon W 2265   3.50GHz,26014.0
3769,Intel Xeon W 2275   3.30GHz,27847.0
3770,Intel Xeon W 2295   3.00GHz,30590.0
3771,Intel Xeon W 3175X   3.10GHz,37167.0
3772,Intel Xeon W 3223   3.50GHz,17290.0
3773,Intel Xeon W 3235   3.30GHz,25948.0
3774,Intel Xeon W 3245   3.20GHz,30505.0
3775,Intel Xeon W 3245M   3.20GHz,26174.0
3776,Intel Xeon W 3265   2.70GHz,30105.0
3777,Intel Xeon W 3265M   2.70GHz,32025.0
3778,Intel Xeon W 3275   2.50GHz,41554.0
3779,Intel Xeon W 3275M   2.50GHz,38622.0
3780,Intel Xeon W 3323   3.50GHz,25875.0
3781,Intel Xeon W 3335   3.40GHz,39293.0
3782,Intel Xeon W 3345   3.00GHz,48261.0
3783,Intel Xeon W 3365   2.70GHz,59038.0
3784,Intel Xeon W 3375   2.50GHz,59069.0
3785,Intel Xeon W 10855M   2.80GHz,12857.0
3786,Intel Xeon W 10885M   2.40GHz,15660.0
3787,Intel Xeon W 11155MLE   1.80GHz,8502.0
3788,Intel Xeon W 11555MLE   1.90GHz,12591.0
3789,Intel Xeon W 11555MRE   2.60GHz,17484.0
3790,Intel Xeon W 11855M   3.20GHz,18282.0
3791,Intel Xeon W 11865MLE   1.50GHz,15958.0
3792,Intel Xeon W 11865MRE   2.60GHz,23702.0
3793,Intel Xeon W 11955M   2.60GHz,22782.0
3794,Intel Xeon X3210   2.13GHz,1293.0
3795,Intel Xeon X3220   2.40GHz,1945.0
3796,Intel Xeon X3230   2.66GHz,2052.0
3797,Intel Xeon X3320   2.50GHz,1986.0
3798,Intel Xeon X3323   2.50GHz,1837.0
3799,Intel Xeon X3330   2.66GHz,2111.0
3800,Intel Xeon X3350   2.66GHz,2245.0
3801,Intel Xeon X3353   2.66GHz,2229.0
3802,Intel Xeon X3360   2.83GHz,2369.0
3803,Intel Xeon X3363   2.83GHz,2324.0
3804,Intel Xeon X3370   3.00GHz,2465.0
3805,Intel Xeon X3380   3.16GHz,2568.0
3806,Intel Xeon X3430   2.40GHz,2296.0
3807,Intel Xeon X3440   2.53GHz,2757.0
3808,Intel Xeon X3450   2.67GHz,2834.0
3809,Intel Xeon X3460   2.80GHz,2962.0
3810,Intel Xeon X3470   2.93GHz,3257.0
3811,Intel Xeon X3480   3.07GHz,3255.0
3812,Intel Xeon X5260   3.33GHz,1238.0
3813,Intel Xeon X5270   3.50GHz,1524.0
3814,Intel Xeon X5272   3.40GHz,1451.0
3815,Intel Xeon X5355   2.66GHz,1979.0
3816,Intel Xeon X5365   3.00GHz,2331.0
3817,Intel Xeon X5450   3.00GHz,2422.0
3818,Intel Xeon X5460   3.16GHz,2578.0
3819,Intel Xeon X5470   3.33GHz,2912.0
3820,Intel Xeon X5472   3.00GHz,2197.0
3821,Intel Xeon X5482   3.20GHz,2755.0
3822,Intel Xeon X5492   3.40GHz,2912.0
3823,Intel Xeon X5550   2.67GHz,3009.0
3824,Intel Xeon X5560   2.80GHz,3124.0
3825,Intel Xeon X5570   2.93GHz,3263.0
3826,Intel Xeon X5647   2.93GHz,4441.0
3827,Intel Xeon X5650   2.67GHz,5716.0
3828,Intel Xeon X5660   2.80GHz,6050.0
3829,Intel Xeon X5667   3.07GHz,4649.0
3830,Intel Xeon X5670   2.93GHz,6105.0
3831,Intel Xeon X5672   3.20GHz,4992.0
3832,Intel Xeon X5675   3.07GHz,6444.0
3833,Intel Xeon X5677   3.47GHz,5011.0
3834,Intel Xeon X5679   3.20GHz,7095.0
3835,Intel Xeon X5680   3.33GHz,6822.0
3836,Intel Xeon X5687   3.60GHz,5309.0
3837,Intel Xeon X5690   3.47GHz,7020.0
3838,Intel Xeon X5698   4.40GHz,3447.0
3839,Intel Xeon X6550   2.00GHz,1936.0
3840,JLQ JR510,1050.0
3841,"lisa based Qualcomm Technologies, Inc. SM7325",5456.0
3842,M7221,758.0
3843,Manta,356.0
3844,"Mars based on Qualcomm Technologies, Inc SM8350",5230.0
3845,Mediatek Dimensity 7200 Ultra (MT6886),4156.0
3846,Mediatek Dimensity 9200 (MT6985),8500.0
3847,Mediatek DM700,4471.0
3848,MediaTek G99 Ultimate (MT6789),4299.0
3849,MediaTek Kompanio 520/528 (MT8186/MT8186T),3949.0
3850,MediaTek MT6735,562.0
3851,MediaTek MT6737,453.0
3852,MediaTek MT6737M,355.0
3853,MediaTek MT6737T,664.0
3854,MediaTek MT6739WA,401.0
3855,MediaTek MT6739WW,434.0
3856,MediaTek MT6750,1040.0
3857,MediaTek MT6750T,1187.0
3858,MediaTek MT6750V/WT,1153.0
3859,MediaTek MT6753,1006.0
3860,MediaTek MT6753T,1149.0
3861,MediaTek MT6757CD,1757.0
3862,MediaTek MT6757V,1550.0
3863,Mediatek MT6761,1092.0
3864,Mediatek MT6761V/CAB,1115.0
3865,MediaTek MT6761V/WBB,757.0
3866,MediaTek MT6761V/WE,743.0
3867,Mediatek MT6762,1445.0
3868,MediaTek MT6762G,1203.0
3869,MediaTek MT6762V/CA,1204.0
3870,MediaTek MT6762V/CB,1582.0
3871,MediaTek MT6762V/CN,611.0
3872,MediaTek MT6762V/WA,1469.0
3873,MediaTek MT6762V/WB,1422.0
3874,MediaTek MT6762V/WD,1555.0
3875,MediaTek MT6762V/WR,1541.0
3876,MediaTek MT6763V/CE,2130.0
3877,MediaTek MT6763V/V,1569.0
3878,Mediatek MT6765,1890.0
3879,MediaTek MT6765G,1599.0
3880,Mediatek MT6765H,2130.0
3881,MediaTek MT6765V/CA,1784.0
3882,MediaTek MT6765V/CB,1834.0
3883,Mediatek MT6765V/WB,1720.0
3884,Mediatek MT6765V/XBA,1593.0
3885,Mediatek MT6768G,3232.0
3886,MediaTek MT6768V/CA,2295.0
3887,Mediatek MT6769H,3004.0
3888,MediaTek MT6769T,2510.0
3889,MediaTek MT6769V/CB,2395.0
3890,Mediatek MT6769V/CT,2408.0
3891,MediaTek MT6769V/CU,2650.0
3892,Mediatek MT6769V/CZ,2940.0
3893,MediaTek MT6769V/WB,2192.0
3894,MediaTek MT6769Z,2462.0
3895,MediaTek MT6771V/C,2636.0
3896,MediaTek MT6771V/CT,2630.0
3897,MediaTek MT6771V/W,2428.0
3898,MediaTek MT6771V/WM,2225.0
3899,MediaTek MT6771V/WT,2348.0
3900,Mediatek MT6779,3506.0
3901,MediaTek MT6779V/CE,3016.0
3902,MediaTek MT6779V/CU,2622.0
3903,MediaTek MT6779V/CV,2712.0
3904,Mediatek MT6781,3650.0
3905,Mediatek MT6781V/CD,3787.0
3906,Mediatek MT6781V/CDZAMB H,4104.0
3907,Mediatek MT6785,3533.0
3908,MediaTek MT6785V/CC,3351.0
3909,MediaTek MT6785V/CD,3614.0
3910,Mediatek MT6789V/CD,4345.0
3911,MediaTek MT6797,1768.0
3912,MediaTek MT6797T,1605.0
3913,MediaTek MT6797X,2143.0
3914,Mediatek MT6833,4029.0
3915,Mediatek MT6833GP,4277.0
3916,Mediatek MT6833P,3658.0
3917,Mediatek MT6833V/NZA,3632.0
3918,Mediatek MT6833V/PNZA,4253.0
3919,Mediatek MT6833V/ZA,4278.0
3920,Mediatek MT6835,4463.0
3921,MediaTek MT6853T,3380.0
3922,Mediatek MT6853V/NZA,4031.0
3923,Mediatek MT6853V/TNZA,4587.0
3924,Mediatek MT6855V/AZA,4577.0
3925,MediaTek MT6873,4050.0
3926,Mediatek MT6875,5249.0
3927,Mediatek MT6877,4998.0
