,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
4942,Lenovo,Intel Core i5 5200U   2.20GHz,2502.0,Intel UHD Graphics,1476.0,12.5,1366,768,8.0,500.0,Windows 10,1.58,207.98
4943,Apple,Apple M3 Pro 11 Core,23805.0,Intel Iris Xe,6010.0,16.2,3456,2234,36.0,1024.0,Windows 10,2.1,3099.0
4944,Lenovo,Intel Core i5 1155G7   2.50GHz,10280.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,2.22,587.79
4945,Lenovo,AMD Ryzen 7 7730U,18825.0,Ryzen 3 4300G with Radeon Graphics,2040.0,16.0,1920,1200,24.0,1024.0,Windows 11,1.81,1149.0
4946,LG,Intel Core i5 1350P,20843.0,Intel Iris Xe,2690.0,17.0,2560,1600,16.0,512.0,Windows 11,1.72,1294.01
4947,Asus,Intel Core i9 13900H,29690.0,GeForce RTX 2050,7320.0,16.0,1920,1200,48.0,2048.0,Windows 11,2.16,1909.0
4948,Acer,Intel Core i7 13700H,28003.0,GeForce RTX 2050,7320.0,16.0,1920,1200,32.0,2048.0,Windows 10,2.7,1619.0
4949,Lenovo,Intel Core i5 10310U   1.70GHz,6444.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,256.0,Windows 10,1.55,1699.99
4950,HP,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,14.0,1920,1200,32.0,1024.0,Windows 11,2.9,1409.0
4951,Lenovo,Intel Core i7 4558U   2.80GHz,3052.0,Intel Iris Xe,2690.0,13.3,1920,1080,16.0,512.0,Windows 10,0.45,1066.05
4952,Lenovo,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,13.3,1920,1200,16.0,1024.0,Windows 11,1.39,699.99
4953,Lenovo,Intel Core i7 4558U   2.80GHz,3052.0,Intel HD Graphics 620,926.0,14.0,1920,1080,32.0,1024.0,Windows 11,2.11,1616.54
4954,HP,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,839.99
4955,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Arc,4253.0,15.6,1920,1080,32.0,1000.0,Windows 11,1.66,589.99
4956,HP,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics 600,324.0,11.6,1366,768,8.0,32.0,Windows 10,1.34,405.95
4957,LG,Intel Core i7 1360P,19333.0,Intel Iris Xe MAX,1971.0,17.0,2560,1600,16.0,1024.0,Windows 10,1.5,1799.0
4958,Microsoft,Intel Core i5 12600H,23062.0,Intel UHD Graphics 620,1042.0,13.5,2256,1504,8.0,256.0,Windows 10,1.25,940.0
4959,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,512.0,Windows 10,1.39,1372.5
4960,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,13357.0,14.2,3024,1964,128.0,2048.0,Windows 10,1.6,5099.0
4961,Lenovo,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1366,768,12.0,256.0,Windows 10,2.04,649.99
4962,Lenovo,AMD Ryzen 5 5600H,17093.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,256.0,Windows 10,2.25,604.99
4963,Lenovo,Intel Core i7 1370P,21088.0,NVIDIA A10,22064.0,16.0,1920,1200,32.0,1024.0,Windows 10,1.71,2399.0
4964,Microsoft,Intel Core i5 1245U,13481.0,Intel Iris Xe MAX,1971.0,13.5,2256,1504,16.0,256.0,Windows 10,1.3,1264.95
4965,Dell,Intel Core i5 1245U,13481.0,Intel Iris Xe MAX,1971.0,13.3,1920,1080,16.0,256.0,Windows 10,1.2,1349.0
4966,HP,Intel Core i7 1355U,15287.0,GeForce MX550,4601.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.77,1119.0
4967,Dell,Intel Core i7 12800H,24971.0,Intel Arc,4253.0,14.0,1920,1200,16.0,256.0,Windows 10,1.27,669.89
4968,Acer,Intel Core i5 13500H,23284.0,GeForce RTX 3050,12961.0,15.6,1920,1080,64.0,2048.0,Windows 10,2.68,1459.99
4969,HP,Intel Core i5 1245U,13481.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 10,2.09,879.0
4970,Microsoft,Intel Core i7 13700H,28003.0,GeForce RTX 2050,7320.0,14.4,2400,1600,16.0,512.0,Windows 10,1.98,2199.99
4971,Apple,Apple M1 8 Core 3200 MHz,14191.0,Radeon Ryzen 7 7700 8 Core,1722.0,13.3,2560,1600,16.0,1024.0,Windows 10,1.4,1499.0
4972,Asus,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.7,849.99
4973,MSI,Intel Core i9 12900H,28523.0,GeForce RTX 3080 Laptop GPU,16544.0,17.0,2560,1600,32.0,2048.0,Windows 11,3.08,3328.99
4974,Lenovo,Intel Core i9 13950HX,44905.0,NVIDIA A10,22064.0,16.0,2560,1600,32.0,1024.0,Windows 10,2.9,3633.96
4975,Dell,Intel Core i7 4560U   1.60GHz,2950.0,GeForce RTX 3080,25351.0,17.3,1920,1080,16.0,256.0,Windows 10,3.2,2223.06
4976,HP,Intel Celeron N3350   1.10GHz,1108.0,Intel HD Graphics 620,926.0,14.0,1366,768,4.0,32.0,Chrome OS,1.77,267.0
4977,Asus,AMD Ryzen 9 6900HS,23896.0,GeForce RTX 3060,17089.0,15.6,2560,1440,16.0,1024.0,Windows 11,1.9,1819.0
4978,Lenovo,AMD Embedded R Series RX 216GD,1628.0,Ryzen 7 4700G with Radeon Graphics,2186.0,15.6,1920,1080,8.0,256.0,Windows 10,1.7,499.0
4979,Dell,Intel Core i7 1360P,19333.0,NVIDIA A10,22064.0,14.0,1920,1080,16.0,512.0,Windows 10,1.39,1309.0
4980,Dell,Intel Core i5 12500H,21525.0,Intel HD Graphics 620,926.0,14.0,1920,1200,8.0,256.0,Windows 10,2.29,1199.99
4981,Samsung,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,15.6,1920,1080,16.0,512.0,Windows 10,1.57,1099.99
4982,Dell,Intel Core i7 4558U   2.80GHz,3052.0,Intel UHD Graphics 620,1042.0,13.3,1920,1080,16.0,512.0,Windows 10,1.65,12.0
4983,Lenovo,Intel Core i5 12500H,21525.0,Quadro T1000,6608.0,17.3,1920,1080,32.0,1024.0,Windows 11,1.77,1799.99
4984,Asus,AMD Ryzen 9 7945HX,55651.0,GeForce RTX 4090,38874.0,16.0,1920,1080,32.0,2048.0,Windows 11,2.67,3999.99
4985,Dell,Intel Core i9 12950HX,32933.0,GeForce RTX 3060,17089.0,17.0,1920,1200,64.0,1024.0,Windows 10,1.8,2814.72
4986,Dell,Intel Core i5 13400T,21493.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 11,1.61,1134.21
4987,MSI,Intel Core i5 12450H,17441.0,GeForce GTX 1650,7868.0,15.6,1920,1080,12.0,512.0,Windows 10,1.86,899.0
4988,Asus,Intel Pentium 4 2.53GHz,162.0,Intel Arc,4253.0,15.6,1366,768,4.0,500.0,Windows 11,2.73,599.0
4989,Acer,Intel Core i7 11600H   2.90GHz,16162.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,1024.0,Windows 10,2.23,1129.0
4990,HP,AMD Ryzen 5 7535HS,18435.0,GeForce RTX 2050,7320.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.68,839.99
4991,Asus,Intel Core i5 8265U   1.60GHz,6026.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,256.0,Windows 10,1.55,469.0
4992,Dell,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics 600,324.0,11.6,1366,768,4.0,32.0,Windows 10,1.42,386.5
4993,Dell,Intel Core i7 13700H,28003.0,RTX A2000,13772.0,17.0,3840,2400,32.0,2000.0,Windows 11,3.64,2996.28
4994,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce GTX 1050,5051.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.86,1246.47
4995,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,10018.0,16.2,3456,2234,96.0,4096.0,Windows 10,2.2,5299.0
4996,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.68,1609.0
4997,Asus,AMD Ryzen 9 3900,30837.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.52,1659.99
4998,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,128.0,Windows 10,2.22,469.99
4999,HP,AMD Ryzen 3 5300U,9716.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1366,768,8.0,256.0,Windows 10,2.28,604.99
5000,Lenovo,AMD Ryzen 5 PRO 6650U,16752.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,16.0,256.0,Windows 11,1.54,1596.83
5001,Samsung,Intel Core i3 10110U   2.10GHz,3919.0,Intel UHD Graphics,1476.0,13.3,1920,1080,8.0,128.0,ChromeOS,1.73,589.99
5002,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.53,1197.99
5003,Dell,Intel N50,2350.0,GeForce RTX 3050,12961.0,15.6,1920,1200,16.0,1000.0,Windows 11,3.64,1889.08
5004,Dell,Intel Core i5 13400T,21493.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,256.0,Windows 11,1.61,1209.14
5005,Dell,Intel Core i7 13700H,28003.0,Intel Arc A730M,8274.0,15.6,1920,1200,64.0,4096.0,Windows 11,1.68,2409.0
5006,Lenovo,Intel Core i7 8565U   1.80GHz,6136.0,Intel HD Graphics 620,926.0,13.3,1920,1080,8.0,256.0,Windows 10,1.32,899.99
5007,Dell,Intel N50,2350.0,GeForce RTX 3050,12961.0,17.0,1920,1200,64.0,2000.0,Windows 11,1.64,2299.27
5008,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,256.0,Windows 11,1.77,451.79
5009,HP,AMD Ryzen 9 PRO 7940HS,27909.0,Radeon 780M,7108.0,15.6,1920,1080,32.0,1024.0,Windows 10,1.96,1963.5
5010,Microsoft,Intel Core i5 1235U,13554.0,Intel Iris Xe MAX,1971.0,12.4,1536,1024,8.0,256.0,Windows 10,1.13,799.99
5011,Microsoft,Intel Core i7 1265U,14043.0,Intel Iris Xe MAX,1971.0,15.0,2496,1664,32.0,1024.0,Windows 10,1.56,2076.95
5012,Asus,Intel Core i7 1165G7   2.80GHz,10346.0,GeForce RTX 3070,22459.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.52,1449.99
5013,Microsoft,Intel Core i7 13700H,28003.0,GeForce RTX 4060,19560.0,14.4,2400,1600,64.0,2048.0,Windows 10,1.98,3699.99
5014,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1366,768,32.0,1024.0,Windows 11,2.05,570.5
5015,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 11,1.77,499.79
5016,Razer,Intel Core i9 13950HX,44905.0,GeForce RTX 4070,26876.0,16.0,2560,1600,16.0,1024.0,Windows 10,2.45,2699.99
5017,Dell,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,32.0,512.0,Windows 11,2.29,515.0
5018,Asus,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Arc,4253.0,15.6,1920,1080,8.0,256.0,Windows 11,2.5,617.56
5019,Lenovo,Intel Core i7 1360P,19333.0,NVIDIA A10,22064.0,16.0,1920,1200,16.0,512.0,Windows 10,1.71,1754.43
5020,HP,Intel Core i7 1355U,15287.0,GeForce MX550,4601.0,15.6,1920,1080,24.0,2048.0,Windows 11,1.68,1219.0
5021,Asus,Intel Core i7 12700H,26423.0,Intel Iris Xe,2690.0,16.0,3840,2400,16.0,512.0,Windows 11,1.8,1069.0
5022,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,10018.0,14.2,3024,1964,96.0,2048.0,Windows 10,1.6,4399.0
5023,Dell,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,2.24,749.99
5024,MSI,Intel Core i5 10500H   2.50GHz,11287.0,GeForce GTX 1650,7868.0,15.6,1920,1080,64.0,1024.0,Windows 10,1.86,879.99
5025,HP,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1366,768,32.0,1024.0,Windows 11,1.6,709.0
5026,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,36.0,1024.0,Windows 11,1.68,671.79
5027,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1050,5051.0,15.6,1920,1080,12.0,512.0,Windows 10,1.54,889.78
5028,Acer,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,20.0,1024.0,Windows 11,2.68,526.99
5029,HP,AMD Ryzen 7 PRO 5875U,16282.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 10,2.04,875.34
5030,Dell,Intel Core i7 1365U,15451.0,Intel Iris Xe MAX,1971.0,14.0,2560,1600,16.0,512.0,Windows 10,1.53,2059.95
5031,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3080 Ti,27324.0,15.6,1920,1080,16.0,512.0,Windows 11,3.64,1871.09
5032,Acer,Intel Celeron N3350   1.10GHz,1108.0,Intel UHD Graphics 600,324.0,11.6,1366,768,4.0,32.0,ChromeOS,1.27,210.0
5033,Dell,Intel Core i7 12650H,23276.0,Intel UHD Graphics,1476.0,15.6,1920,1080,64.0,256.0,Windows 11,1.59,1229.99
5034,HP,Intel Core i5 12450H,17441.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,1024.0,Windows 10,1.73,674.0
5035,Dell,Intel Core i5 4310U   2.00GHz,2542.0,Intel UHD Graphics,1476.0,14.0,1366,768,8.0,512.0,Windows 10,1.99,254.98
5036,Lenovo,AMD Ryzen 7 PRO 7840U,24556.0,Radeon 780M,7108.0,13.3,1920,1200,32.0,1024.0,Windows 10,1.19,1798.95
5037,HP,Intel Celeron N4120   1.10GHz,2527.0,Intel UHD Graphics 600,324.0,14.0,1920,1200,4.0,64.0,Chrome OS,1.52,239.0
5038,Lenovo,Intel Core i5 1235U,13554.0,Intel Iris Pro Graphics 6200,1449.0,15.6,1920,1080,8.0,256.0,Windows 10,0.45,638.39
5039,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4060,19560.0,16.0,1920,1200,64.0,2048.0,Windows 11,1.79,2759.99
5040,Acer,Intel Core i5 12500H,21525.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,512.0,Windows 11,2.68,899.79
5041,Lenovo,AMD Ryzen 7 PRO 7840U,24556.0,Radeon 780M,7108.0,16.0,1920,1200,16.0,512.0,Windows 11,2.06,1039.0
5042,Dell,Intel Core i7 13620H,26454.0,Intel UHD Graphics,1476.0,13.3,1920,1080,16.0,1000.0,Windows 11,1.23,857.0
5043,Lenovo,AMD Ryzen 7 PRO 5875U,16282.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,13.3,1920,1200,16.0,256.0,Windows 10,2.64,849.07
5044,Acer,AMD Ryzen 7 7735HS,24268.0,GeForce RTX 2050,7320.0,17.3,1920,1080,32.0,2048.0,Windows 11,2.61,1569.0
5045,Dell,Intel Core i5 12450H,17441.0,Intel HD Graphics 620,926.0,12.0,1366,768,16.0,256.0,Windows 10,2.72,715.99
5046,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,512.0,Windows 11,1.68,1039.0
5047,Dell,Intel Core i5 7200U   2.50GHz,3395.0,Intel Arc,4253.0,14.0,1920,1080,16.0,16.0,Windows 10,1.6,209.0
5048,Lenovo,Intel Core i7 1195G7   2.90GHz,11045.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.77,879.99
5049,Apple,Apple M2 Max 12 Core 3680 MHz,26235.0,Intel Iris Xe,12689.0,16.2,3456,2234,64.0,1024.0,Windows 10,2.16,3699.0
5050,Asus,Intel Core i5 8265U   1.60GHz,6026.0,Intel UHD Graphics 620,1042.0,14.0,1920,1080,8.0,256.0,Windows 10,1.45,769.99
5051,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.98,1087.0
5052,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,32.0,1024.0,Windows 10,2.68,999.79
5053,GIGABYTE,Intel Core i7 12700H,26423.0,GeForce RTX 3070 Ti,23757.0,17.3,1920,1080,16.0,1024.0,Windows 11,2.7,1920.0
5054,Microsoft,AMD Ryzen 7 2800H,8013.0,Radeon Vega 11,1821.0,15.0,2496,1664,8.0,512.0,Windows 10,1.55,795.0
5055,Dell,Intel Core i5 520M   2.40GHz,1722.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 11,1.68,588.0
5056,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.05,1089.0
5057,HP,AMD Ryzen 5 PRO 7540U,17868.0,Radeon 740M,3436.0,13.3,1920,1200,16.0,512.0,Windows 10,1.33,1280.46
5058,Dell,Intel Core i7 10610U   1.80GHz,6830.0,Intel Arc,4253.0,14.0,1920,1080,16.0,256.0,Windows 10,1.99,359.99
5059,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3070,22459.0,15.6,1920,1080,48.0,3072.0,Windows 10,1.52,2019.0
5060,Dell,Intel Core i5 1345U,15348.0,Intel Iris Xe MAX,1971.0,13.3,1920,1080,16.0,256.0,Windows 10,1.35,1222.5
5061,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,15.6,3840,2160,32.0,512.0,Windows 11,3.64,2845.91
5062,HP,Intel Core i7 1365U,15451.0,NVIDIA A40,13370.0,16.0,1920,1200,16.0,1024.0,Windows 10,1.76,2477.5
5063,Asus,Intel Core i5 13500H,23284.0,GeForce RTX 2050,7320.0,14.0,1920,1200,8.0,512.0,Windows 11,1.54,699.99
5064,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1366,768,32.0,512.0,Windows 11,1.87,546.0
5065,Acer,AMD Ryzen 7 7840HS,28906.0,GeForce RTX 4060,19560.0,17.3,2560,1600,32.0,3072.0,Windows 10,1.84,1859.0
5066,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,512.0,Windows 10,2.18,645.0
5067,Acer,AMD Ryzen 5 3500U,6978.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1920,1080,16.0,512.0,Windows 10,2.5,589.0
5068,Dell,Intel Core i7 12800H,24971.0,Intel Arc,4253.0,13.3,1920,1080,16.0,256.0,Windows 10,1.23,299.99
5069,Dell,AMD Ryzen 5 3450U,6734.0,Radeon RX Vega 8,1487.0,15.6,1920,1080,8.0,256.0,Windows 11,1.77,599.99
5070,Lenovo,Intel Core i3 8145U   2.10GHz,3810.0,Intel UHD Graphics 620,1042.0,15.6,1366,768,8.0,128.0,Windows 10,1.82,499.99
5071,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,10018.0,16.2,3456,2234,36.0,512.0,Windows 10,2.2,3299.0
5072,Microsoft,Intel Core i7 13700H,28003.0,GeForce RTX 4060,19560.0,14.4,1920,1080,64.0,2048.0,Windows 10,1.77,3419.99
5073,Asus,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1920,1080,20.0,1024.0,Windows 10,2.5,609.99
5074,Dell,AMD Ryzen 7 2700,15735.0,GeForce RTX 3070,22459.0,15.6,1920,1080,16.0,1000.0,Windows 11,2.55,1531.95
5075,Dell,Intel Core i7 1255U,13775.0,GeForce MX570,6020.0,15.6,1920,1200,32.0,1024.0,Windows 10,1.87,1359.99
5076,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,2.22,749.0
5077,MSI,Intel Core i7 13620H,26454.0,GeForce RTX 4070,26876.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.3,1789.32
5078,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,128.0,Windows 10,1.58,379.0
5079,Dell,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,1024.0,Windows 11,1.76,949.0
5080,Microsoft,Intel Core i3 10100Y   1.30GHz,2935.0,Intel UHD Graphics 615,751.0,10.5,1920,1280,8.0,128.0,Windows 11,0.54,629.99
5081,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 11,2.34,489.0
5082,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,2048.0,Windows 11,1.91,1279.0
5083,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,14.0,1920,1080,20.0,2048.0,Windows 11,1.77,959.99
5084,Dell,Intel Core i7 1255U,13775.0,Intel HD Graphics 620,926.0,14.0,1920,1200,32.0,2048.0,Windows 11,1.82,1049.99
5085,HP,Intel Celeron N4500   1.10GHz,2003.0,Intel HD Graphics 620,926.0,14.0,1366,768,4.0,32.0,ChromeOS,2.95,501.5
5086,Dell,Intel Core i7 1255U,13775.0,GeForce MX570,6020.0,16.0,1920,1200,32.0,1024.0,Windows 10,1.87,1399.0
5087,Lenovo,Intel Xeon E5 2630   2.30GHz,6167.0,Intel HD Graphics 620,926.0,14.0,1920,1080,16.0,256.0,Windows 10,1.77,801.99
5088,Panasonic,Intel Core i7 1185G7   3.00GHz,10552.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,512.0,Windows 10,2.2,3076.96
5089,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,256.0,Windows 11,1.12,867.28
5090,Apple,Apple M3 Pro 11 Core,23805.0,Intel Iris Xe,6010.0,14.2,3024,1964,36.0,512.0,Windows 10,1.6,2599.0
5091,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.38,1659.0
5092,Dell,Intel Core i9 13980HX,48083.0,RTX A2000,13772.0,17.0,3840,2160,64.0,2000.0,Windows 10,3.64,3106.0
5093,Lenovo,Intel Core i5 1350P,20843.0,Intel Iris Xe MAX,1971.0,13.0,2160,1350,16.0,256.0,Windows 10,991.5,1733.75
5094,Asus,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,512.0,Windows 11,1.77,469.99
5095,HP,Intel Core i9 12900H,28523.0,GeForce RTX 3060,17089.0,16.1,2560,1440,16.0,1024.0,Windows 11,2.36,1549.0
5096,MSI,Intel Core i7 1185G7   3.00GHz,10552.0,GeForce GTX 1650,7868.0,15.6,1920,1080,16.0,512.0,Windows 10,1.71,801.88
5097,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,128.0,Windows 10,2.68,523.79
5098,Microsoft,Intel Core i7 13800H,27476.0,GeForce RTX 4060,19560.0,14.4,2400,1600,64.0,1024.0,Windows 10,1.98,3372.5
5099,HP,Intel Core i7 1370P,21088.0,Intel Iris Xe MAX,1971.0,16.0,1920,1200,16.0,1024.0,Windows 10,1.76,2365.44
5100,Lenovo,AMD Ryzen 7 PRO 6850U,20851.0,256MB DDR Radeon 9800 XT,37.0,16.0,1920,1080,16.0,1024.0,Windows 10,0.45,884.99
5101,Dell,Intel Core i7 13700H,28003.0,RTX A2000,13772.0,15.6,1920,1080,64.0,512.0,Windows 11,3.64,2223.23
5102,MSI,AMD Ryzen 5 7530U,16506.0,Radeon R2,240.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.75,699.0
5103,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,1024.0,Windows 10,1.67,598.99
5104,Dell,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,1920,1080,64.0,2048.0,Windows 11,1.4,1049.99
5105,Asus,Intel Celeron N4020   1.10GHz,1556.0,Radeon R2,240.0,15.6,1366,768,4.0,1024.0,Windows 10,1.7,225.0
5106,Dell,AMD Ryzen 7 6800H,23656.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 11,1.62,1149.0
5107,Dell,Intel Core i3 1210U,10641.0,Intel UHD Graphics,1476.0,13.3,1920,1080,8.0,256.0,Windows 10,1.88,649.99
5108,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,256.0,Windows 11,1.68,561.99
5109,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,569.0
5110,Asus,Intel Celeron 1.70GHz,101.0,Intel HD Graphics 620,926.0,15.6,1366,768,4.0,500.0,Windows 8,2.36,318.98
5111,Acer,Intel Core i5 10300H   2.50GHz,8473.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,256.0,Windows 11,2.32,703.0
5112,Dell,AMD Ryzen 7 3750H,8185.0,GeForce RTX 3080 Ti,27324.0,17.3,1920,1080,64.0,4000.0,Windows 11,3.64,2598.74
5113,Lenovo,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,16.0,2560,1600,8.0,256.0,Chrome OS,2.07,710.99
5114,Lenovo,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,256.0,Windows 11,1.54,1658.99
5115,Asus,Intel Core i7 12700H,26423.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,1.8,1049.0
5116,Lenovo,Intel Core i5 11300H   3.10GHz,10984.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,1024.0,Windows 10,2.25,969.0
5117,Asus,AMD Ryzen 7 5800HS,20356.0,GeForce RTX 3060,17089.0,14.0,1920,1080,24.0,1024.0,Windows 11,1.71,1149.99
5118,Dell,Intel Core i7 12800H,24971.0,Intel Arc,4253.0,14.0,1920,1080,16.0,512.0,Windows 10,1.38,771.53
5119,Dell,Intel Core i7 13850HX,38538.0,NVIDIA A10,22064.0,16.0,1920,1200,32.0,512.0,Windows 10,2.7,2574.5
5120,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,17.0,3840,2400,32.0,1024.0,Windows 10,2.43,2460.19
5121,Dell,Intel Core i5 1035G1   1.00GHz,7460.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 10,2.46,574.79
