,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
2449,Lenovo,Intel Core i5 11300H   3.10GHz,10984,GeForce GTX 1650,7868,15.6,1920,1080,16.0,512.0,Windows 11,2.25,819.0
2450,Dell,Intel Core i7 10610U   1.80GHz,6830,Intel UHD Graphics,1476,14.0,1920,1080,16.0,512.0,Windows 10,2.09,923.99
2451,Dell,Intel Core i5 4300U   1.90GHz,2499,Intel UHD Graphics,1476,14.0,1920,1080,8.0,256.0,Windows 10,2.09,249.98
2452,Dell,Intel Core i7 12800H,24971,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 10,1.74,1069.0
2453,HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,8.0,256.0,Windows 11,1.8,779.0
2454,Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,13.5,2256,1504,8.0,512.0,Windows 10,1.87,789.0
2455,Asus,Intel Core i9 13900H,29690,GeForce RTX 3050,12961,16.0,1920,1200,16.0,1024.0,Windows 11,1.93,1189.0
2456,Asus,Intel Core i5 11400   2.60GHz,17093,GeForce RTX 3050,12961,17.3,1920,1080,64.0,4096.0,Windows 11,2.59,1659.99
2457,Dell,Intel Core i5 13420H,18753,Intel UHD Graphics,1476,15.6,1920,1080,8.0,256.0,Windows 11,1.81,813.72
2459,MSI,Intel Core i9 12900H,28523,GeForce RTX 3060,17089,17.3,1920,1080,16.0,1024.0,Windows 11,5.02,1173.5
2460,Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,14.0,1920,1080,8.0,512.0,Windows 10,2.57,791.93
2461,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,15.6,1920,1200,32.0,1024.0,Windows 11,1.91,1955.4
2462,Dell,AMD Ryzen 7 2700,15735,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.52,987.51
2463,Asus,AMD Ryzen 5 4600H,14526,GeForce GTX 1650,7868,17.3,1920,1080,16.0,512.0,Windows 10,2.59,919.0
2465,Lenovo,AMD Ryzen 5 5500U,13144,Ryzen 7 4700G with Radeon Graphics,2186,15.6,1920,1080,8.0,256.0,Windows 10,1.68,598.99
2466,WEELIAO,Intel Core i3 3217U   1.80GHz,1218,Intel UHD Graphics,1476,13.9,3840,2160,8.0,256.0,Windows 11,1.5,478.0
2467,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,3840,2160,32.0,512.0,Windows 11,3.64,2197.83
2470,HP,AMD Ryzen 5 5500U,13144,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,512.0,Windows 10,3.18,599.0
2471,Dell,Intel Core i5 13420H,18753,Intel UHD Graphics,1476,15.6,1920,1080,16.0,256.0,Windows 10,2.73,719.77
2472,Dell,Intel Core i9 13980HX,48083,RTX A2000,13772,17.0,3840,2160,32.0,1000.0,Windows 10,3.64,2954.7
2473,Lenovo,AMD Ryzen 5 7530U,16506,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8.0,1024.0,Windows 11,2.84,609.0
2474,Dell,Intel Core i7 1250U,12421,GeForce RTX 3050,12961,16.0,1920,1200,8.0,1000.0,Windows 11,2.05,1157.3
2475,Dell,AMD Ryzen 5 6600H,19012,GeForce RTX 3050,12961,15.6,1920,1080,24.0,1024.0,Windows 10,1.88,1039.0
2476,HP,Intel Pentium 4 2.50GHz,160,Intel Arc,4253,14.0,1920,1080,8.0,128.0,ChromeOS,1.72,219.99
2477,Dell,Intel Core i7 985   3.47GHz,3928,GeForce MX570,6020,14.0,2560,1440,16.0,512.0,Windows 11,1.55,1113.8
2478,HP,Intel Core i5 4210U   1.70GHz,2304,Intel UHD Graphics,1476,14.0,1366,768,4.0,256.0,Windows 10,1.68,252.98
2479,Acer,AMD Ryzen 3 3350U,5853,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,4.0,512.0,Windows 11,1.81,489.0
2480,Asus,Intel Core i3 1115G4   3.00GHz,6132,Intel Arc,4253,17.3,1920,1080,8.0,256.0,Windows 11,1.74,379.99
2481,Lenovo,Intel Pentium M 1.10GHz,184,Intel Arc,4253,15.6,1920,1080,4.0,128.0,Windows 11,1.68,241.09
2482,Dell,Intel Core i7 12650H,23276,GeForce GTX 1650 Ti,7576,17.0,1920,1200,32.0,2048.0,Windows 10,2.51,2862.08
2483,Acer,Intel N50,2350,GeForce RTX 3050,12961,15.6,1920,1080,8.0,512.0,Windows 11,2.15,947.51
2484,Dell,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.8,722.77
2485,Dell,Intel Core i5 6200U   2.30GHz,2999,Intel UHD Graphics,1476,14.0,1366,768,16.0,128.0,Windows 10,1.51,303.98
2486,Acer,AMD C 30,178,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8.0,512.0,Windows 11,1.46,588.6
2487,MSI,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8.0,512.0,Windows 10,1.41,585.33
2488,HP,AMD Ryzen 5 7520U,9475,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,1024.0,Windows 10,1.5,589.0
2490,Lenovo,Intel Core i5 12600H,23062,Intel HD Graphics 620,926,14.0,1920,1080,8.0,256.0,Windows 10,1.59,559.0
2491,Acer,Intel Core i5 12500H,21525,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.5,804.75
2492,Acer,Intel Core i7 13700H,28003,GeForce RTX 2050,7320,16.0,1920,1200,64.0,4096.0,Windows 11,2.7,2019.0
2493,Dell,AMD Ryzen 7 2700,15735,GeForce RTX 3060,17089,15.6,1920,1080,16.0,512.0,Windows 11,2.52,1433.37
2494,Microsoft,Intel Core i7 10700   2.90GHz,16550,Intel Iris Xe,2690,13.5,2256,1504,16.0,512.0,Windows 10,0.46,988.0
2495,Dell,Intel Core i7 13705H,23728,Intel UHD Graphics,1476,14.0,1920,1080,16.0,1000.0,Windows 11,3.64,1045.27
2496,Acer,Intel Core i7 12650H,23276,GeForce RTX 4060,19560,15.6,1920,1080,32.0,2048.0,Windows 11,2.5,1599.0
2497,Lenovo,Intel Core i5 13420H,18753,Intel UHD Graphics,1476,15.6,1920,1080,16.0,512.0,Windows 10,1.73,999.99
2498,Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 10,1.68,949.0
2500,HP,Intel Core i7 4600U   2.10GHz,2703,Intel Arc,4253,14.0,1366,768,8.0,120.0,Windows 10,1.8,257.98
2501,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,15.6,1920,1200,16.0,512.0,Windows 11,1.92,1847.99
2502,MSI,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3070,22459,15.6,1920,1080,32.0,1024.0,Windows 11,2.41,1479.0
2503,Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,12.0,512.0,Windows 11,3.64,2598.74
2504,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,32.0,1024.0,Windows 11,3.09,1659.0
2505,HP,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1366,768,16.0,2048.0,Windows 11,2.55,889.99
2506,HP,Intel Core i5 1035G1   1.00GHz,7460,Intel Arc,4253,15.0,1366,768,8.0,512.0,Windows 10,2.0,529.82
2508,Dell,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,16.0,1024.0,Windows 11,1.84,549.0
2509,Lenovo,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.68,649.0
2510,HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,1920,1080,16.0,4096.0,Windows 11,1.52,1519.0
2511,Dell,Intel Core i5 10310U   1.70GHz,6444,Intel UHD Graphics 620,1042,15.6,1920,1080,16.0,512.0,Windows 10,1.82,860.77
2513,HP,Intel N50,2350,Intel Iris Xe,2690,13.3,3840,2160,8.0,512.0,Windows 10,1.3,795.0
2514,HP,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,15.6,1366,768,8.0,512.0,Windows 10,2.0,549.0
2515,Asus,AMD Ryzen 7 6800H,23656,Ryzen 3 4300G with Radeon Graphics,2040,17.3,1920,1080,8.0,512.0,Windows 11,2.3,999.99
2516,MSI,Intel Core i7 12650H,23276,GeForce RTX 2050,7320,15.6,1920,1080,32.0,1024.0,Windows 11,1.85,1369.0
2517,HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,1920,1080,32.0,1024.0,Windows 11,1.4,1069.0
2518,Acer,Intel Core i3 1315U,13004,Intel UHD Graphics,1476,15.6,1920,1080,8.0,256.0,ChromeOS,2.55,799.99
2519,Dell,Intel Core i9 13980HX,48083,GeForce RTX 3070,22459,16.0,2560,1600,32.0,2000.0,Windows 11,2.45,1747.51
2520,Dell,AMD Ryzen 7 2700,15735,GeForce RTX 3070 Ti,23757,15.6,1920,1080,16.0,1000.0,Windows 11,3.64,1672.68
2521,Acer,AMD Ryzen 5 5625U,15084,GeForce RTX 3050,12961,15.6,1920,1080,8.0,512.0,Windows 10,2.71,729.0
2522,HP,Intel Celeron 1.70GHz,101,Intel UHD Graphics 600,324,15.6,1920,1080,16.0,1024.0,Windows 10,1.78,359.99
2523,Panasonic,Intel Core i5 4310U   2.00GHz,2542,Intel UHD Graphics 600,324,14.0,1366,768,8.0,480.0,Windows 10,2.55,550.0
2524,Dell,Intel Core i5 8250U   1.60GHz,5897,Intel Arc,4253,14.0,1920,1080,16.0,256.0,Windows 10,2.52,642.84
2525,Dell,Intel Core i7 1250U,12421,GeForce RTX 4060,19560,17.0,1920,1200,32.0,1000.0,Windows 11,3.64,2759.28
2526,Dell,Intel Core i5 10310U   1.70GHz,6444,Intel UHD Graphics,1476,13.0,1920,1080,16.0,256.0,Windows 10,2.77,299.99
2529,HP,Intel Core i5 12450H,17441,GeForce GTX 1650,7868,15.0,1366,768,8.0,512.0,Windows 10,2.41,590.22
2531,Acer,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3060,17089,16.0,2560,1600,16.0,2048.0,Windows 10,2.41,1749.0
2533,Dell,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.74,812.99
2534,Dell,Intel Core i7 13700H,28003,Intel UHD Graphics,1476,14.0,1920,1080,32.0,512.0,Windows 11,3.64,1138.82
2535,MSI,AMD Ryzen 7 7735HS,24268,GeForce RTX 4060,19560,17.3,1920,1080,32.0,1024.0,Windows 11,3.85,1499.0
2536,Asus,Intel Core i3 3217U   1.80GHz,1218,Intel HD Graphics 620,926,15.6,1366,768,4.0,500.0,Windows 8,2.14,529.0
2537,Asus,AMD Ryzen 7 5800H,21133,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1080,16.0,512.0,Windows 10,1.3,989.0
2538,HP,Intel Celeron N3050   1.60GHz,592,Intel UHD Graphics,1476,13.3,1366,768,2.0,32.0,Windows 10,1.55,159.98
2539,LG,Intel Core i7 1250U,12421,Intel Arc,4253,16.0,3840,2160,16.0,1024.0,Windows 11,1.25,1296.99
2540,Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,1920,1200,16.0,1024.0,Windows 11,1.33,1759.99
2541,MSI,Intel Core i7 12650H,23276,GeForce RTX 3060,17089,16.0,2560,1600,32.0,1024.0,Windows 11,2.77,1649.99
2542,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,17.0,3840,2160,64.0,4000.0,Windows 11,3.64,3118.54
2543,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,17.0,3840,2160,64.0,2000.0,Windows 11,3.64,3641.24
2544,Acer,Intel N50,2350,Intel Arc,4253,17.3,1920,1080,8.0,512.0,Windows 10,3.12,662.33
2545,Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,24.0,1024.0,Windows 10,2.61,689.0
2546,Lenovo,Intel Core i7 14700HX,37546,Intel Iris Xe,2690,16.0,2560,1600,16.0,1024.0,Windows 11,2.09,768.0
2547,Acer,Intel Core i5 3340   3.10GHz,4249,MxGPU,1826,13.5,2256,1504,8.0,256.0,Windows 10,1.2,749.0
2548,Asus,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,12.0,512.0,Windows 10,1.32,619.0
2549,Lenovo,Intel Core i7 1185G7   3.00GHz,10552,Quadro P500,1602,14.0,1920,1080,32.0,1024.0,Windows 11,1.45,1339.0
2550,MSI,Intel Core i7 12700H,26423,GeForce RTX 3070,22459,15.6,1920,1080,24.0,1024.0,Windows 11,2.25,1639.0
2551,Dell,Intel Core i7 13705H,23728,GeForce RTX 3060,17089,14.0,1920,1080,16.0,512.0,Windows 11,3.64,1689.62
2552,Acer,Intel N50,2350,GeForce RTX 4070,26876,16.0,2560,1440,16.0,1024.0,Windows 10,3.64,1754.14
2553,Dell,Intel Core i9 13900,48120,RTX A2000,13772,17.3,1920,1080,32.0,1000.0,Windows 11,3.64,2585.75
2554,Asus,Intel Pentium Silver N6000   1.10GHz,3089,Intel UHD Graphics,1476,14.0,1920,1080,4.0,128.0,Windows 11,2.27,419.99
2555,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,1920,1200,16.0,512.0,Windows 11,3.64,1847.99
2556,HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,17.3,1920,1080,12.0,512.0,Windows 11,2.09,583.0
2557,HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,13.3,1920,1080,16.0,1024.0,Windows 10,1.35,1199.0
2558,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,14.0,1920,1080,16.0,256.0,Windows 10,3.64,1079.91
2559,Dell,Intel Core i5 8365U   1.60GHz,6247,Intel UHD Graphics,1476,14.0,1366,768,8.0,500.0,Windows 10,1.48,359.98
2560,MSI,Intel Core i7 12700H,26423,GeForce RTX 3070,22459,15.6,1920,1080,48.0,3072.0,Windows 10,1.52,2019.0
2561,Acer,Intel Core i3 N305,9978,Intel UHD Graphics,1476,14.0,1920,1200,8.0,128.0,Windows 11,1.55,412.82
2562,HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.3,1920,1080,12.0,256.0,Windows 10,2.39,679.99
2563,Asus,AMD Embedded R Series RX 216GD,1628,Radeon R7E,564,15.6,1366,768,8.0,128.0,Windows 10,2.0,299.0
2564,Dell,Intel Core i7 640M   2.80GHz,2059,Intel UHD Graphics 620,1042,13.3,1920,1080,8.0,512.0,Windows 10,1.18,713.87
2565,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.6,1366,768,64.0,2000.0,Windows 11,1.59,1354.81
2566,Lenovo,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,15.6,1920,1080,64.0,4096.0,Windows 11,2.04,1859.0
2567,Asus,Intel Core i7 13650HX,32140,GeForce RTX 4060,19560,16.0,1920,1200,16.0,1024.0,Windows 11,2.5,1899.0
2568,Asus,Intel Pentium P6000   1.87GHz,787,Intel UHD Graphics,1476,13.3,1920,1080,8.0,256.0,Windows 11,0.77,899.99
2569,Dell,Intel Core i7 1165G7   2.80GHz,10346,Intel Arc,4253,15.6,1920,1080,8.0,256.0,Windows 10,1.85,863.99
2570,Dell,Intel Core i5 3317U   1.70GHz,2010,Intel Arc,4253,14.0,1366,768,32.0,512.0,Windows 10,2.27,285.05
2571,MSI,Intel Core i7 13620H,26454,GeForce RTX 4060,19560,16.0,2560,1600,64.0,1024.0,Windows 10,5.0,1949.0
2572,Dell,Intel Core i5 12600H,23062,Intel Arc,4253,14.0,1920,1080,8.0,1024.0,Windows 10,3.65,1664.9
2573,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.3,1119.0
2574,Goldengulf,Intel Atom x5 Z8350   1.44GHz,896,Q12U 1,5164,10.1,1280,800,2.0,32.0,Windows 10,1.4,218.86
2575,HP,AMD Ryzen 7 6800H,23656,GeForce RTX 3060,17089,16.1,1920,1080,32.0,1024.0,Windows 11,2.73,1659.99
2576,Asus,Intel Core m3 8100Y   1.10GHz,2877,Intel HD Graphics 620,926,14.0,1920,1080,4.0,128.0,No OS,1.27,281.5
2577,Acer,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3060,17089,16.0,2560,1600,32.0,2048.0,Windows 10,1.71,1749.0
2578,Acer,AMD Ryzen 5 5625U,15084,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.15,769.0
2579,MSI,Intel Core i7 13620H,26454,GeForce RTX 4060,19560,17.3,1920,1080,48.0,1024.0,Windows 11,2.6,1749.6
2580,Asus,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1366,768,12.0,1024.0,Windows 10,2.05,449.0
2581,HP,Intel Pentium Silver N5000   1.10GHz,2595,Intel UHD Graphics 605,369,14.0,1366,768,4.0,64.0,ChromeOS,1.5,250.0
2582,Acer,Intel Pentium P6000   1.87GHz,787,Intel UHD Graphics,1476,15.6,1920,1080,8.0,64.0,ChromeOS,1.6,403.75
2583,Dell,Intel Core i7 8550U   1.80GHz,5931,Intel HD Graphics 620,926,13.3,1920,1080,8.0,256.0,Windows 10,1.2,789.0
2584,Acer,AMD Ryzen 7 7735HS,24268,GeForce RTX 2050,7320,17.3,1920,1080,16.0,1024.0,Windows 11,3.0,1349.0
2585,GIGABYTE,Intel Core i7 13700H,28003,GeForce RTX 4060,19560,15.6,2560,1440,16.0,1024.0,Windows 11,2.25,1399.0
2586,MSI,Intel Core i7 1260P,17229,Intel Iris Xe,2690,14.0,1920,1080,16.0,512.0,Windows 10,2.24,1299.0
2587,Dell,Intel Core i7 13705H,23728,GeForce RTX 3080 Ti,27324,15.6,1920,1080,32.0,2000.0,Windows 11,1.9,1871.09
2589,HP,Intel Core i5 5300U   2.30GHz,2736,Intel UHD Graphics,1476,11.6,1366,768,8.0,256.0,Windows 10,1.41,227.98
2590,Asus,Intel Core i9 12900H,28523,GeForce RTX 3070 Ti,23757,15.6,2560,1440,64.0,2048.0,Windows 11,2.32,2619.0
2592,Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,32.0,512.0,Windows 11,3.64,2371.2
2593,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,15.6,1920,1200,48.0,2048.0,Windows 11,2.82,2579.0
2594,Asus,AMD Ryzen 9 5900HX,22681,GeForce RTX 3050,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.0,1499.0
2595,Asus,Intel Core Duo T2450   2.00GHz,411,Radeon R2,240,10.1,1366,768,4.0,250.0,Windows Vista,1.14,799.0
2596,Asus,AMD Ryzen 9 6900HS,23896,GeForce RTX 3060,17089,15.6,2560,1440,16.0,1024.0,Windows 11,1.9,1769.0
2597,Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,15.6,1920,1080,16.0,512.0,Windows 11,1.55,993.29
2598,Dell,AMD Ryzen 7 1700,14812,Radeon RX 460,4112,18.0,2560,1600,16.0,512.0,Windows 11,3.64,1895.65
2599,Acer,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,16.0,512.0,Windows 11,2.5,1399.0
2600,Acer,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,2.46,589.0
2601,HP,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,16.1,1920,1080,32.0,1024.0,Windows 11,2.41,1559.0
2602,Acer,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3060,17089,16.0,2560,1600,16.0,1024.0,Windows 10,2.56,1549.0
2603,Acer,Intel Core i7 13700H,28003,GeForce RTX 2050,7320,16.0,1920,1200,32.0,2048.0,Windows 10,2.7,1619.0
2605,Dell,Intel N50,2350,GeForce GTX 1650 Ti,7576,15.6,1920,1200,32.0,1024.0,Windows 10,1.2,1599.99
2606,Samsung,Intel Core i5 10210U   1.60GHz,6228,Intel UHD Graphics,1476,13.3,3840,2160,8.0,256.0,ChromeOS,1.05,599.99
2607,HP,AMD Ryzen 3 3250U,3855,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1080,8.0,128.0,Windows 11,1.66,285.0
2608,Lenovo,Intel Core i5 11300H   3.10GHz,10984,GeForce GTX 1650,7868,15.6,1920,1080,16.0,1024.0,Windows 10,2.27,929.0
2609,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,16.0,1024.0,Windows 11,2.55,1559.0
2610,HP,Intel Pentium Silver N5000   1.10GHz,2595,Intel UHD Graphics 605,369,11.6,1366,768,4.0,128.0,Windows 10,1.27,284.07
2611,Dell,Intel Core i5 1334U,12802,Intel UHD Graphics,1476,14.0,1920,1080,32.0,1000.0,Windows 11,3.64,1045.27
2612,MSI,Intel Core i7 12700H,26423,GeForce RTX 3070 Ti,23757,17.3,1920,1080,32.0,1024.0,Windows 11,4.33,2049.89
2613,Dell,Intel Core i7 12650H,23276,T500,3708,15.6,1366,768,8.0,512.0,Windows 11,2.98,1097.24
2614,ROKC,Intel Core i3 1115G4   3.00GHz,6132,Intel Arc,4253,15.6,1920,1080,20.0,1000.0,Windows 11,1.64,499.99
2615,Acer,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,512.0,Windows 11,1.76,839.0
2616,Acer,AMD Ryzen 5 3500U,6978,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,512.0,Windows 10,1.7,589.0
2617,HP,Intel Core i7 1195G7   2.90GHz,11045,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.65,1189.0
2619,HP,Intel Core i7 1250U,12421,Intel Arc,4253,15.6,1920,1080,16.0,512.0,No OS,2.99,845.99
2620,Asus,Intel Core i3 530   2.93GHz,1486,Intel UHD Graphics,1476,15.6,1920,1080,8.0,128.0,Windows 10,1.8,359.98
2621,HP,Intel Core i7 12650H,23276,GeForce RTX 3050 4GB Laptop GPU,7041,15.6,1920,1080,32.0,2048.0,Windows 11,2.32,1599.99
2622,HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,14.0,1920,1080,32.0,1000.0,Windows 11,1.64,699.99
2623,HP,Intel Pentium N4200   1.10GHz,2169,Intel Arc,4253,15.6,1920,1080,16.0,512.0,Windows 11,2.27,239.98
2624,Dell,Intel Core i5 12600H,23062,Intel Arc,4253,14.0,1920,1080,8.0,256.0,Windows 10,2.03,1518.44
2625,Dell,AMD Ryzen 3 4300G,10954,GeForce RTX 3070,22459,15.6,1920,1080,64.0,2048.0,Windows 11,1.79,2659.0
2626,Asus,Intel Core m3 8100Y   1.10GHz,2877,Intel UHD Graphics 615,751,14.0,1920,1080,8.0,128.0,ChromeOS,1.5,289.0
2627,MSI,Intel Core i9 13900H,29690,GeForce RTX 4070,26876,17.3,1920,1080,32.0,1024.0,Windows 11,1.66,1949.0
2628,MSI,Intel Core i7 1260P,17229,GeForce RTX 3060,17089,15.6,1920,1080,64.0,2048.0,Windows 11,1.82,1815.0
2629,Dell,AMD Ryzen 7 2700,15735,GeForce RTX 3070,22459,15.6,1920,1080,16.0,1000.0,Windows 11,2.55,1531.95
2630,Asus,Intel Core i9 12900H,28523,GeForce RTX 3070 Ti,23757,15.6,2560,1440,32.0,2048.0,Windows 10,2.3,2369.0
2631,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,16.0,1920,1200,16.0,512.0,Windows 10,1.86,979.99
2632,HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1366,768,32.0,512.0,Windows 11,1.7,939.99
2634,Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,12.0,1024.0,Windows 11,1.76,919.99
2636,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,3.64,1368.91
2638,Lenovo,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1920,1200,16.0,1024.0,Windows 10,2.1,959.0
2640,Dell,Intel Core i5 1235U,13554,Intel UHD Graphics,1476,16.0,1920,1200,32.0,1024.0,Windows 11,1.86,729.99
2641,HP,Intel Core i7 1370P,21088,Intel Iris Xe,2690,16.0,1920,1200,64.0,1024.0,Windows 10,1.61,1699.0
2642,Dell,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,32.0,1024.0,Windows 11,1.36,829.0
2643,Dell,Intel Core i7 12700H,26423,Intel Arc,4253,15.6,1920,1080,32.0,1000.0,Windows 10,2.46,1699.81
2644,MSI,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,17.3,1920,1080,32.0,1024.0,Windows 10,2.91,1699.0
2645,Microsoft,Intel Core i5 12450H,17441,Intel Iris Pro Graphics 6200,1449,13.5,2256,1504,8.0,512.0,Windows 10,1.27,679.0
2646,Dell,Intel Core i9 12950HX,32933,GeForce RTX 3050,12961,15.6,1920,1200,32.0,1024.0,Windows 10,1.91,2145.96
2647,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,1920,1200,64.0,2000.0,Windows 11,3.64,2105.55
2648,HP,Intel Core i7 10750H   2.60GHz,12012,GeForce GTX 1660,11706,16.1,1920,1080,16.0,512.0,Windows 10,2.18,1199.0
2649,Acer,Intel N50,2350,Intel Arc,4253,14.0,2560,1440,16.0,512.0,Windows 11,1.1,950.64
2650,Adata,Intel Core i7 13700H,28003,GeForce RTX 2050,7320,15.6,1920,1080,32.0,1024.0,Windows 11,0.01,1199.99
2653,Lenovo,Intel Core i7 1355U,15287,Intel UHD Graphics,1476,14.0,1920,1200,32.0,1024.0,Windows 11,3.64,1111.27
2654,Dell,Intel Core i5 7300U   2.60GHz,3683,GeForce 7300 GS,78,14.0,1366,768,16.0,512.0,Windows 10,2.7,212.0
2655,Lenovo,Intel Core i5 4300U   1.90GHz,2499,Intel UHD Graphics,1476,14.0,1366,768,8.0,500.0,Windows 10,1.77,212.98
2656,Asus,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1366,768,12.0,1024.0,Windows 11,1.64,449.0
2657,MSI,Intel Core i7 12650H,23276,GeForce RTX 3070,22459,15.6,1920,1080,16.0,512.0,Windows 11,1.5,1274.0
2658,Lenovo,Intel Core i5 1035G1   1.00GHz,7460,Intel UHD Graphics,1476,17.3,1600,900,8.0,512.0,Windows 11,1.36,709.0
2659,Dell,AMD Ryzen 5 3500U,6978,Radeon Vega 8,1585,15.6,1920,1080,8.0,256.0,Windows 10,1.23,398.99
2660,HP,AMD Ryzen 5 4500,16178,GeForce RTX 2050,7320,15.6,1920,1080,32.0,1024.0,Windows 11,2.32,661.84
2661,MSI,Intel Core i7 4560U   1.60GHz,2950,GeForce RTX 3060,17089,15.6,1920,1080,16.0,512.0,Windows 10,2.09,1099.99
2662,Dell,Intel Core i7 13705H,23728,GeForce RTX 3060,17089,14.0,1920,1080,32.0,2000.0,Windows 11,3.64,1913.02
2666,Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1920,1080,64.0,2000.0,Windows 11,1.8,1191.25
2667,MSI,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,17.3,1920,1080,16.0,1024.0,Windows 11,4.32,1899.0
