,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
2611,Asus,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,256.0,Windows 11,1.55,694.99
2612,Asus,AMD Ryzen 7 5800HS,20356.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1080,24.0,1024.0,Windows 11,1.56,684.49
2613,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4060,19560.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.57,2249.99
2614,Asus,Intel Core i5 12500H,21525.0,Intel Iris Xe,2690.0,13.4,1920,1200,16.0,512.0,Windows 11,1.58,884.0
2615,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4060,19560.0,16.0,1920,1200,32.0,2048.0,Windows 11,1.58,2289.99
2616,Asus,Intel Core i3 1005G1   1.20GHz,4982.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,256.0,Windows 11,1.59,469.0
2617,HP,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1200,16.0,512.0,Windows 11,1.6,879.0
2618,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 11,1.69,574.79
2619,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4060,19560.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.73,2409.99
2620,Lenovo,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.77,655.99
2621,Asus,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,16.0,1920,1080,16.0,512.0,Windows 11,1.76,1474.0
2622,Lenovo,AMD Ryzen 7 5825U,18462.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,16.0,256.0,Windows 11,1.74,795.0
2623,Dell,Intel Core i7 1255U,13775.0,GeForce MX570,6020.0,16.0,1920,1200,16.0,512.0,Windows 11,1.73,989.0
2624,HP,AMD Ryzen 7 5700U,15853.0,256MB DDR Radeon 9800 XT,37.0,15.6,1920,1080,32.0,1024.0,Windows 10,1.71,1352.0
2625,Asus,Intel Core i3 1005G1   1.20GHz,4982.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,256.0,Windows 11,1.7,796.0
2626,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,1.69,889.0
2627,Lenovo,Intel Core i7 9750H   2.60GHz,10936.0,Intel UHD Graphics,1476.0,16.0,3840,2400,32.0,1024.0,Windows 10,1.67,6539.0
2628,Lenovo,Intel Core i7 1270P,17546.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 10,1.66,1264.99
2629,HP,AMD Ryzen 5 7535HS,18435.0,GeForce RTX 2050,7320.0,15.6,1920,1080,32.0,512.0,Windows 11,1.65,749.99
2630,HP,Intel Celeron N4000   1.10GHz,1417.0,Intel UHD Graphics 600,324.0,14.0,1366,768,4.0,32.0,Chrome OS,1.63,309.0
2631,HP,AMD Ryzen 7 5700U,15853.0,256MB DDR Radeon 9800 XT,37.0,15.6,1920,1080,32.0,4096.0,Windows 10,1.62,1420.0
2632,Samsung,Intel Core i5 1335U,16980.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,256.0,Windows 10,1.6,897.95
2633,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 10,1.59,679.99
2634,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,14.0,1920,1080,12.0,512.0,Windows 10,1.77,679.99
2635,HP,AMD Ryzen 3 3250U,3855.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,128.0,Windows 10,1.75,398.99
2636,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics 600,324.0,15.6,1920,1080,8.0,128.0,Windows 10,1.72,382.0
2637,HP,Intel Core i5 12600,21384.0,Intel Iris Pro Graphics 6200,1449.0,13.3,1920,1200,16.0,1024.0,Windows 10,1.7,999.0
2638,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3080 Ti,27324.0,15.6,2,2560,32.0,1024.0,Windows 11,1.67,3569.0
2639,Lenovo,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,16.0,2560,1600,8.0,1024.0,Windows 11,1.65,798.99
2640,HP,AMD Ryzen 7 5700U,15853.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1366,768,16.0,1024.0,Windows 11,1.62,464.88
2641,Dell,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,256.0,Windows 11,1.6,399.99
2642,Asus,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,14.5,2880,1800,16.0,4096.0,Windows 11,1.57,1489.99
2643,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3060,17089.0,17.3,1920,1080,64.0,1024.0,Windows 10,1.55,1549.99
2644,Dell,Intel Core i7 1255U,13775.0,GeForce MX570,6020.0,16.0,1920,1200,16.0,512.0,Windows 11,1.52,1019.0
2645,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,512.0,Windows 10,1.5,679.99
2646,HP,Intel Celeron N4120   1.10GHz,2527.0,Intel UHD Graphics 600,324.0,14.0,1366,768,4.0,64.0,Windows 11,1.89,329.0
2647,HP,AMD A4 9120,1223.0,Radeon R3,303.0,14.0,1920,1080,4.0,32.0,Chrome OS,2.29,249.99
2648,Dell,Intel Pentium J4205   1.50GHz,2426.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,128.0,Windows 10,2.68,433.99
2649,MSI,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,256.0,Windows 10,2.49,679.0
2650,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 10,2.29,1087.99
2651,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3060,17089.0,15.6,1920,1080,16.0,512.0,Windows 11,2.1,1420.99
2652,Asus,Intel Core i7 12700H,26423.0,Intel Iris Xe,2690.0,16.0,4,3840,16.0,512.0,Windows 11,2.32,1474.99
2653,HP,Intel Core i7 1250U,12421.0,Intel Iris Xe,2690.0,17.3,1920,1080,12.0,512.0,Windows 10,2.54,1399.99
2654,MSI,Intel Core i5 9300H   2.40GHz,7646.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,512.0,Windows 10,1.86,699.79
2655,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,17.3,1920,1080,8.0,1024.0,Windows 10,2.2,594.99
2656,Lenovo,Intel Core i9 13900H,29690.0,GeForce RTX 4090,38874.0,16.0,2560,1600,16.0,1024.0,Windows 10,1.85,6339.0
2657,Asus,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,13.9,3300,2200,16.0,1024.0,Windows 11,1.5,1534.99
2658,Asus,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,14.5,2880,1800,16.0,4096.0,Windows 11,1.15,1609.99
2659,Samsung,Intel Core i7 1260P,17229.0,Intel UHD Graphics,1476.0,14.0,1920,1200,16.0,512.0,Windows 11,0.8,1244.39
2660,Lenovo,Intel Core i7 9750H   2.60GHz,10936.0,Quadro RTX 5000,16038.0,16.0,1920,1080,16.0,128.0,Windows 10,0.45,3969.0
2661,Asus,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 10,0.97,479.0
2662,HP,AMD Ryzen 3 3250U,3855.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,16.0,512.0,Windows 11,1.49,479.0
2663,Asus,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,13.9,3300,2200,16.0,1024.0,Windows 10,2.02,1534.99
2664,Asus,Intel Core i5 10300H   2.50GHz,8473.0,GeForce GTX 1650,7868.0,15.6,1920,1080,12.0,512.0,Windows 10,2.54,949.0
2665,Asus,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,13.9,3300,2200,16.0,1024.0,Windows 11,3.06,1609.99
2666,Lenovo,Intel Core i7 10750H   2.60GHz,12012.0,Quadro T2000,7176.0,17.3,1920,1080,32.0,1024.0,Windows 10,3.58,1899.99
2667,Lenovo,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,16.0,2560,1600,8.0,256.0,Windows 11,3.53,924.0
2668,HP,Intel Core i9 13900H,29690.0,GeForce RTX 4060,19560.0,13.3,2560,1600,16.0,1024.0,Windows 11,3.48,1599.99
2669,HP,AMD Ryzen 3 3250U,3855.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,8.0,512.0,Windows 11,3.43,449.0
2670,Acer,Intel Core i5 12500H,21525.0,GeForce RTX 3050,12961.0,15.6,1440,900,8.0,512.0,Windows 11,3.39,699.99
2671,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,2240,1440,16.0,1024.0,Windows 11,3.34,949.99
2672,Lenovo,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,256.0,Windows 11,3.29,524.0
2673,Lenovo,Intel Core i7 13800H,27476.0,Intel UHD Graphics 620,1042.0,16.0,3840,2400,32.0,1024.0,Windows 10,3.24,6439.0
2674,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,512.0,Windows 11,3.19,814.99
2675,Asus,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,13.9,3300,2200,16.0,1024.0,Windows 10,3.14,1609.99
2676,Microsoft,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,13.5,2256,1504,8.0,512.0,Windows 11,3.09,789.99
2677,Asus,Intel Core i5 8250U   1.60GHz,5897.0,Intel UHD Graphics 620,1042.0,15.6,1920,1080,4.0,128.0,Windows 10,3.05,324.37
2678,Lenovo,AMD Ryzen 7 5800H,21133.0,GeForce RTX 3050,12961.0,17.3,1920,1080,64.0,2048.0,Windows 11,3.0,1349.99
2679,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,2240,1400,16.0,512.0,Windows 11,2.95,929.0
2680,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,256.0,Windows 11,2.9,1044.99
2681,Lenovo,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,16.0,2560,1600,8.0,256.0,Windows 11,2.85,839.0
2682,Lenovo,AMD A4 9120,1223.0,Radeon R3,303.0,14.0,1920,1080,4.0,32.0,Chrome OS,2.8,193.99
2683,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,14.0,2240,1440,16.0,512.0,Windows 11,2.76,1164.99
2684,Lenovo,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 11,2.71,499.0
2685,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,512.0,Windows 11,2.66,1064.99
2686,Asus,Intel Core i7 13650HX,32140.0,GeForce RTX 2050,7320.0,16.0,1920,1200,32.0,1024.0,Windows 11,2.61,1719.99
2687,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,1920,1080,40.0,512.0,Windows 11,2.56,1049.99
2688,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,512.0,Windows 11,2.51,894.99
2689,Lenovo,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,12.0,2560,1600,8.0,256.0,Windows 11,2.46,999.0
2690,Lenovo,Intel Core i5 1155G7   2.50GHz,10280.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 11,2.42,624.99
2691,Asus,Intel Core i7 1355U,15287.0,Intel Iris Plus,1818.0,15.6,1920,1080,16.0,512.0,Windows 11,2.37,799.0
2692,Lenovo,Intel Core i7 13800H,27476.0,Intel UHD Graphics 620,1042.0,16.0,3840,2400,12.0,64.0,Windows 10,2.32,7139.0
2693,AMD,AMD Ryzen 7 2700U,6941.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 10,2.27,599.99
2694,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,2048.0,Windows 11,2.22,1384.99
2695,Lenovo,Intel Core i7 1260P,17229.0,Intel UHD Graphics,1476.0,14.0,1920,1200,16.0,512.0,Windows 10,2.18,1064.99
2696,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,1920,1080,24.0,512.0,Windows 10,2.13,1094.99
2697,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,512.0,Windows 11,2.08,1089.99
2698,Lenovo,Intel Core i7 1185G7   3.00GHz,10552.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,512.0,Windows 10,2.03,1014.99
2699,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,24.0,512.0,Windows 11,1.99,1164.99
2700,Lenovo,Intel Core i7 1185G7   3.00GHz,10552.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,512.0,Windows 10,1.94,929.99
2701,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,2240,1440,16.0,512.0,Windows 11,1.89,1064.99
2702,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,512.0,Windows 11,1.84,1094.99
2703,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.8,1114.99
2704,HP,Intel Celeron N4120   1.10GHz,2527.0,Intel UHD Graphics 600,324.0,14.0,1366,768,4.0,64.0,Chrome OS,1.75,229.99
2705,Lenovo,Intel Core i7 1260P,17229.0,Intel Arc,4253.0,13.3,1920,1200,16.0,512.0,Windows 11,1.7,1838.65
2706,Lenovo,Intel Core i7 1260P,17229.0,Intel UHD Graphics,1476.0,14.0,1920,1200,16.0,512.0,Windows 10,1.65,1144.99
2707,HP,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,17.3,1600,900,32.0,1024.0,Windows 11,1.61,869.0
2708,HP,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,17.3,1600,900,16.0,512.0,Windows 11,1.56,729.0
2709,Asus,Intel Core i9 12900H,28523.0,GeForce RTX 3070 Ti,23757.0,16.0,1920,1080,16.0,1024.0,Windows 11,1.51,1939.99
2710,Asus,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,16.0,1920,1200,16.0,512.0,Windows 11,1.46,1799.0
2711,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.42,1164.99
2712,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 10,1.37,519.0
2713,Asus,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,16.0,1920,1200,16.0,512.0,Windows 11,1.5,1549.0
2714,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 10,1.63,1169.99
2715,HP,Intel Core i3 330E   2.13GHz,1260.0,Intel HD Graphics 620,926.0,17.3,1920,1080,8.0,256.0,Windows 10,1.76,499.79
2716,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 11,1.89,1179.99
2717,Microsoft,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,13.5,2256,1504,16.0,512.0,Windows 11,2.03,939.99
2718,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,2.16,1194.99
2719,Dell,Intel Core i7 1185G7E   2.80GHz,10444.0,Intel HD Graphics 620,926.0,13.3,1920,1280,16.0,512.0,Windows 11,2.29,1782.32
2720,Asus,Intel Core i7 13650HX,32140.0,GeForce RTX 4050 Laptop GPU,14691.0,16.0,1920,1200,32.0,1024.0,Windows 11,2.42,1804.99
2721,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,2.55,1215.0
2722,Asus,Intel Core i7 12650H,23276.0,GeForce RTX 3070 Ti,23757.0,16.0,1920,1080,32.0,1024.0,Windows 11,2.68,1449.99
2723,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 10,2.22,1234.99
2724,Lenovo,AMD Ryzen 7 5700U,15853.0,Radeon RX Vega 8,1487.0,14.0,1920,1080,24.0,1024.0,Windows 10,1.77,1099.95
2725,Asus,AMD Ryzen 7 7735HS,24268.0,GeForce RTX 4060,19560.0,17.3,1920,1080,16.0,1024.0,Windows 11,1.69,1849.99
2726,Asus,AMD Ryzen 7 7735HS,24268.0,GeForce RTX 4060,19560.0,17.3,1920,1080,32.0,1024.0,Windows 11,1.6,1959.99
2727,Asus,AMD Ryzen 7 7735HS,24268.0,GeForce RTX 4060,19560.0,17.3,1920,1080,16.0,1024.0,Windows 11,1.52,1849.99
2728,HP,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 10,1.44,799.0
2729,Asus,Intel Core i7 13700H,28003.0,GeForce RTX 3070,22459.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.35,1942.8
2730,Microsoft,Intel Core i7 1185G7   3.00GHz,10552.0,Intel Iris Xe,2690.0,13.5,2256,1504,16.0,512.0,Windows 10,1.27,979.0
2731,Lenovo,Intel Core i7 12700H,26423.0,Intel Arc A730M,8274.0,16.0,2560,1600,32.0,1024.0,Windows 11,1.32,1504.99
2732,Asus,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,16.0,1920,1200,16.0,512.0,Windows 11,1.36,1714.0
2733,Asus,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,16.0,1920,1200,16.0,512.0,Windows 11,1.41,1989.0
2734,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,1.45,1294.99
2735,Lenovo,AMD Ryzen 5 5625U,15084.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,16.0,256.0,Windows 10,1.5,860.99
2736,HP,Intel Pentium 4 1.50GHz,86.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,No OS,1.54,399.99
2737,Asus,Intel Core i9 13980HX,48083.0,GeForce RTX 4060,19560.0,16.0,2560,1600,16.0,1024.0,Windows 11,1.59,2214.99
2738,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.63,1314.99
2739,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.68,1314.99
2740,HP,AMD Ryzen 5 7535HS,18435.0,GeForce RTX 2050,7320.0,15.6,1920,1080,32.0,512.0,Windows 10,1.72,819.0
2741,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 11,1.77,639.79
2742,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,17.3,1600,900,16.0,512.0,Windows 10,2.68,658.79
2743,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.68,499.79
2744,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,17.3,1600,900,32.0,1024.0,Windows 10,2.68,711.79
2745,Asus,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1920,1080,20.0,1024.0,Windows 10,2.5,609.99
2746,Asus,AMD Ryzen 9 5900HS,21810.0,GeForce RTX 3080,25351.0,15.6,3840,2160,16.0,1024.0,Windows 10,2.32,1995.99
2747,Asus,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,512.0,Windows 10,2.13,479.99
2748,Lenovo,Intel Core i5 13500H,23284.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.95,849.99
2749,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,13.3,1920,1080,16.0,2048.0,Windows 10,1.77,1139.99
2750,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1366,768,16.0,256.0,Windows 11,1.77,438.0
2751,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,14.0,1920,1080,20.0,512.0,Windows 11,1.77,789.99
2752,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,128.0,Windows 10,1.77,449.79
2753,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,13.3,1920,1080,16.0,256.0,Windows 10,1.77,939.99
2754,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,13.3,1920,1080,16.0,512.0,Windows 10,1.77,969.99
2755,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,13.3,1920,1080,16.0,256.0,Windows 10,1.77,939.99
2756,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,13.3,1920,1080,8.0,2048.0,Windows 10,1.77,1099.99
2757,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,13.3,1920,1080,8.0,512.0,Windows 10,1.77,929.99
2758,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,13.3,1920,1080,8.0,1024.0,Windows 10,1.77,989.99
2759,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1366,768,16.0,256.0,Windows 11,1.77,468.0
2760,Dell,Intel Core i7 1195G7   2.90GHz,11045.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.77,1049.99
2761,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,17.3,1600,900,16.0,1024.0,Windows 11,1.77,633.69
2762,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,128.0,Windows 10,1.77,649.99
2763,GIGABYTE,Intel Core i7 12700H,26423.0,GeForce RTX 3070 Ti,23757.0,15.6,2560,1440,16.0,1024.0,Windows 11,1.77,2999.0
2764,Lenovo,Intel Core i7 1255U,13775.0,Intel HD Graphics 620,926.0,15.6,1920,1080,24.0,512.0,Windows 11,1.77,1199.99
2765,Dell,Intel Core i7 7Y75   1.30GHz,2625.0,Radeon X1300,58.0,15.6,1920,1080,16.0,512.0,Windows 10,1.77,1999.0
2766,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,17.3,1600,900,8.0,256.0,Windows 10,1.77,499.69
2767,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1366,768,8.0,1024.0,Windows 10,1.77,639.79
2768,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 11,1.77,629.79
2769,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,17.3,1600,900,16.0,1024.0,Windows 11,2.68,688.79
2770,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,17.3,1600,900,16.0,512.0,Windows 11,2.68,658.79
2771,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,17.3,1600,900,32.0,512.0,Windows 10,2.68,688.79
2772,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,17.3,1600,900,16.0,1024.0,Windows 10,2.68,688.79
2773,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 11,1.77,648.79
2774,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 11,1.77,619.79
2775,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,256.0,Windows 10,1.77,659.99
2776,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,1024.0,Windows 11,1.77,669.79
2777,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,512.0,Windows 11,2.22,439.79
2778,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,17.3,1600,900,16.0,512.0,Windows 11,2.68,658.79
2779,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1366,768,32.0,1024.0,Windows 10,1.77,688.79
2780,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1366,768,8.0,512.0,Windows 10,1.77,599.79
2781,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1366,768,32.0,1024.0,Windows 11,1.77,699.79
2782,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,17.3,1600,900,16.0,1024.0,Windows 10,2.68,688.79
2783,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.77,649.79
2784,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 10,1.77,666.99
2785,HP,Intel Core i5 1350P,20843.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,256.0,Windows 11,1.77,499.99
2786,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1366,768,12.0,256.0,Windows 11,1.77,545.49
2787,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,1.77,649.79
2788,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,17.3,1600,900,8.0,1024.0,Windows 10,2.68,659.79
2789,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,2.22,699.99
2790,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,2048.0,Windows 10,1.77,799.79
2791,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 11,1.77,619.79
