Name,Operating-System,Processor,GPU,Total-Installed-Memory,Display-Size,Resolution,Touch-Screen,Total-Installed-Capacity,Inputs/Outputs,Display-I/O,WiFi,Bluetooth,Weight,Model-Year,CPU,L3-Cache,Graphics-Type,Memory-Type,Memory-Configuration,Maximum-Memory-Capacity,Memory-Slots,ECC-Memory,vPro-Support,Panel-Type,Aspect-Ratio,Finish,Maximum-Brightness,Column-Gamut,Refresh-Rate,Contrast-Ratio,Response-Time,Variable-Fresh-Technology,Storage-Drive-Type,Storage-Expansion,Audio-I/O,Network-I/O,Built-In-Speakers,Built-In-Microphones,Media/Memory Card Slot,Celluar-Support,GPS,Webcam,Batery-Chemistry,Capacity,Keyboard,Power-Supply,Operating-Tempurature,Operating-Humidity,Dimensions,Package-Weight,Box-Dimension (LxWxH),Price
"MSI 16"" Prestige 16 Studio Laptop (Urban Silver)",Windows 11 Pro,Intel Core i7-13700H (13th Gen),NVIDIA GeForce RTX 4060 with 8 GB GDDR6 VRAM,32 GB,"16""",2560 x 1600,No,2 TB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 22 x USB-A 3.1/3.2 Gen 2,1 x HDMI 2.0,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.3,4.19 lb / 1.9 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Dedicated,4800 MHz LPDDR5,32 GB (Onboard),,,No,Yes,Mini-LED LCD,16:10,,1000 nits / cd/m2,100% DCI-P3,60 Hz,,,No,1 x 2 TB / M.2 NVMe SSD,1 x M.2 Slot (PCIe),"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,Yes,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,,4-Cell: 82 Wh,Built-In Chiclet-Style Keyboard with Backlight,150 W with USB-C,,,"14.09 x 10.18 x 0.66"" / 35.79 x 25.86 x 1.68 cm",8.215 lb,"16.8 x 12.8 x 4""","$1,899.00"
"Acer 16"" Swift X 16 Laptop",Windows 11 Home (64-Bit),AMD Ryzen 9 7940HS,NVIDIA GeForce RTX 4050 with 6 GB GDDR6 VRAM,16 GB,"16""",3200 x 2000,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (USB4),1 x HDMI 2.1,Wi-Fi 6 (802.11ax) with MU-MIMO Support,5.2,4.2 lb / 1.9 kg,,8-Core: 4 to 5.2 GHz ,16 MB,Dedicated,LPDDR5,16 GB (Onboard),,,No,,OLED,16:10,,,,120 Hz,,,G-Sync,1 x 1 TB / Integrated NVMe SSD,No,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,Yes,,No,No,,User-Facing: 1080p,Lithium-Ion,76 Wh,Built-In Chiclet-Style Keyboard with Backlight,135 W with Barrel/Proprietary,,,,6.915 lb,"19.8 x 12.4 x 2.6""","$1,599.99"
"ASUS 13.4"" ROG Flow Z13 2-in-1 Gaming Laptop",Windows 11 Home (64-Bit),Intel Core i9-13900H (13th Gen),NVIDIA GeForce RTX 4050 (65 W TGP)  with 6 GB GDDR6 VRAM,16 GB,"13.4""",2560 x 1600,Yes,1 TB,1 x Docking Connector (Unspecified Interface)1 x USB-A 3.0 / 3.1/3.2 Gen 11 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6E (802.11ax); Dual-Band (2.4 & 5 GHz) with MU-MIMO Support (2 x 2),5.2,2.6 lb / 1.18 kg,,14-Core: 1.9 to 4.1 GHz Efficiency (8 Cores)2.6 to 5.4 GHz Performance (6 Cores),24 MB,Dedicated,LPDDR5,2 x 8 GB (Onboard),,,No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,500 nits / cd/m2,100% DCI-P3,165 Hz,,,Adaptive-Sync,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2230 (PCIe) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2,3,Single Slot: microSD/microSDHC/microSDXC (UHS-II),No,,User-Facing: 13 MPUser-Facing: 5 MP,Lithium-Ion,4-Cell: 56 Wh,,130 W with USB-C,,,"11.89 x 8.11 x 0.56"" / 30.2 x 20.6 x 1.42 cm",6.97 lb,"19.4 x 10.9 x 3.7""","$1,599.99"
"HP 16"" ZBook Firefly G10 Multi-Touch Mobile Workstation",Windows 11 Pro,Intel Core i7-1355U (13th Gen),"NVIDIA RTX A500  (2048-Core, 60 W TGP)  with 4 GB GDDR6 VRAM",16 GB,"16""",1920 x 1200,Yes,512 GB,1 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0b,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.3,3.88 lb / 1.76 kg,,10-Core: 1.7 to 5 GHz Performance (2 Cores)1.2 to 3.7 GHz Efficiency (8 Cores),12 MB,Dedicated,4800 MHz DDR5,1 x 16 GB (User-Replaceable),,2 (1 Available),No,No,IPS-Type LCD,16:10,Glossy with Antireflective Coating,250 nits / cd/m2,45% NTSC,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2,2,No,No,,User-Facing: 5 MP (720p),Lithium-Ion Polymer (LiPo),6-Cell: 76 Wh,,110 W with USB-C,,,"14.12 x 9.87 x 0.78"" / 35.86 x 25.07 x 1.98 cm",6.785 lb,"21.7 x 13.7 x 2.7""","$1,989.95"
"HP 16"" ZBook Firefly G10 Mobile Workstation",Windows 11 Pro,Intel Core i7-1360P (13th Gen),Intel Iris Xe ,32 GB,"16""",1920 x 1200,No,512 GB,1 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0b,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.3,3.88 lb / 1.76 kg,,12-Core: 2.2 to 5 GHz Performance (4 Cores)1.6 to 3.7 GHz Efficiency (8 Cores),18 MB,Integrated,5200 MHz DDR5,2 x 16 GB (User-Replaceable),,2 (0 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,250 nits / cd/m2,45% NTSC,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2,2,No,No,,User-Facing: 5 MP (720p),Lithium-Ion Polymer (LiPo),6-Cell: 76 Wh,,110 W with USB-C,,,"14.12 x 9.87 x 0.78"" / 35.86 x 25.07 x 1.98 cm",6.665 lb,"21.7 x 13.9 x 2.7""","$1,599.00"
"HP 16"" ZBook Firefly G10 Mobile Workstation",Windows 11 Pro,Intel Core i5-1345U (13th Gen),"NVIDIA RTX A500  (2048-Core, 60 W TGP)  with 4 GB GDDR6 VRAM",16 GB,"16""",1920 x 1200,No,512 GB,1 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0b,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.3,3.88 lb / 1.76 kg,,10-Core: 1.6 to 4.7 GHz Performance (2 Cores)1.2 to 3.5 GHz Efficiency (8 Cores),12 MB,Dedicated,5200 MHz DDR5,1 x 16 GB (User-Replaceable),64 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,250 nits / cd/m2,45% NTSC,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2,2,No,No,,User-Facing: 5 MP (720p),Lithium-Ion Polymer (LiPo),6-Cell: 76 Wh,,110 W with USB-C,,,"14.12 x 9.87 x 0.78"" / 35.86 x 25.07 x 1.98 cm",,,"$1,839.95"
"HP 16"" ZBook Firefly G10 Mobile Workstation",Windows 11 Pro,Intel Core i7-1365U (13th Gen),"NVIDIA RTX A500  (2048-Core, 60 W TGP)  with 4 GB GDDR6 VRAM",16 GB,"16""",1920 x 1200,No,512 GB,1 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0b,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.3,3.88 lb / 1.76 kg,,10-Core: 1.8 to 5.2 GHz Performance (2 Cores)1.3 to 3.9 GHz Efficiency (8 Cores),12 MB,Dedicated,5200 MHz DDR5,1 x 16 GB (User-Replaceable),64 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,250 nits / cd/m2,45% NTSC,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2,2,No,No,,User-Facing: 5 MP (720p),Lithium-Ion Polymer (LiPo),6-Cell: 76 Wh,,110 W with USB-C,,,"14.12 x 9.87 x 0.78"" / 35.86 x 25.07 x 1.98 cm",,,"$2,129.95"
"HP 16"" ZBook Firefly G10 Mobile Workstation",Windows 11 Pro,Intel Core i7-1355U (13th Gen),"NVIDIA RTX A500  (2048-Core, 60 W TGP)  with 4 GB GDDR6 VRAM",16 GB,"16""",1920 x 1200,No,512 GB,1 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0b,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.3,3.88 lb / 1.76 kg,,10-Core: 1.7 to 5 GHz Performance (2 Cores)1.2 to 3.7 GHz Efficiency (8 Cores),12 MB,Dedicated,4800 MHz DDR5,1 x 16 GB (User-Replaceable),64 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,250 nits / cd/m2,45% NTSC,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2,2,No,No,,User-Facing: 5 MP (720p),Lithium-Ion Polymer (LiPo),6-Cell: 76 Wh,,110 W with USB-C,,,"14.12 x 9.87 x 0.78"" / 35.86 x 25.07 x 1.98 cm",,,"$1,376.50"
"HP 16"" ZBook Firefly G10 Mobile Workstation",Windows 11 Pro,Intel Core i5-1335U (13th Gen),"NVIDIA RTX A500  (2048-Core, 60 W TGP)  with 4 GB GDDR6 VRAM",16 GB,"16""",1920 x 1200,No,256 GB,1 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0b,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.3,3.88 lb / 1.76 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Dedicated,5200 MHz DDR5,1 x 16 GB (User-Replaceable),64 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,250 nits / cd/m2,45% NTSC,60 Hz,,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2,2,No,No,,User-Facing: 5 MP (720p),Lithium-Ion Polymer (LiPo),6-Cell: 76 Wh,,110 W with USB-C,,,"14.12 x 9.87 x 0.78"" / 35.86 x 25.07 x 1.98 cm",,,"$1,729.43"
"HP 16"" ZBook Firefly G10 Mobile Workstation",Windows 11 Pro,Intel Core i7-1355U (13th Gen),"NVIDIA RTX A500  (2048-Core, 60 W TGP)  with 4 GB GDDR6 VRAM",16 GB,"16""",1920 x 1200,No,1 TB,1 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0b,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.3,3.88 lb / 1.76 kg,,10-Core: 1.7 to 5 GHz Performance (2 Cores)1.2 to 3.7 GHz Efficiency (8 Cores),12 MB,Dedicated,4800 MHz DDR5,2 x 8 GB (User-Replaceable),64 GB,2 (0 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,250 nits / cd/m2,45% NTSC,60 Hz,,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot (PCIe) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2,2,No,No,,User-Facing: 5 MP (720p),Lithium-Ion Polymer (LiPo),6-Cell: 76 Wh,,110 W with USB-C,,,"14.12 x 9.87 x 0.78"" / 35.86 x 25.07 x 1.98 cm",,,"$2,093.95"
"HP 17.3"" ENVY 17-cr1010nr Multi-Touch Laptop",Windows 11 Home (64-Bit),Intel Core i7-13700H (13th Gen),Intel Iris Xe ,12 GB,"17.3""",1920 x 1080,Yes,1 TB,2 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery3 x USB-A 3.1/3.2 Gen 2,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.3,5.49 lb / 2.49 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Integrated,3200 MHz DDR4,1 x 8 GB (Onboard)1 x 4 GB (Onboard),,,No,No,IPS-Type LCD,16:9,Anti-Glare / Matte,300 nits / cd/m2,100% sRGB,60 Hz,,,,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot (PCIe) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2,Yes,Single Slot: SD/SDHC/SDXC,No,,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),4-Cell: 55 Wh,,90 W with USB-C,,,,8.67 lb,"23.7 x 14.1 x 2.6""","$1,169.99"
"Dell 15.6"" Precision 3580 Mobile Workstation (Wi-Fi Only)",Windows 11 Pro,Intel Core i7-1355U (13th Gen),Intel Iris Xe ,16 GB,"15.6""",1920 x 1080,No,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",Yes,3.56 lb / 1.61 kg,,10-Core: 1.7 to 5 GHz Performance (2 Cores)1.2 to 3.7 GHz Efficiency (8 Cores),12 MB,Integrated,DDR4,2 x 8 GB (User-Replaceable),,,No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,250 nits / cd/m2,45% NTSC,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2230 (PCIe 4.0) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,Yes,Yes,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,,3-Cell: 54 Wh,,65 W with USB-C,,,"14.1 x 9.2 x 0.9"" / 357.8 x 233.3 x 22.8 mm",,,"$1,489.95"
"Lenovo 13.3"" ThinkPad L13 Gen 3 Multi-Touch Notebook (Storm Gray)",Windows 11 Pro,AMD Ryzen 7 PRO 5875U,AMD Radeon ,16 GB,"13.3""",1920 x 1200,Yes,256 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,1 x HDMI ,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.1,2.76 lb / 1.25 kg,Mid 2023,8-Core: 2 to 4.5 GHz ,16 MB,Integrated,3200 MHz DDR4,16 GB (Onboard),,,No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,72% NTSC,60 Hz,,,,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,2,No,No,,User-Facing: 720p,,46 Wh,Built-In Chiclet-Style Keyboard with Backlight,65 W with USB-C,,,"12 x 8.6 x 0.7"" / 305 x 218 x 17.3 mm",,,"$1,011.31"
"Lenovo 13.3"" ThinkPad L13 Gen 3 Notebook (Storm Gray)",Windows 11 Pro,AMD Ryzen 5 PRO 5675U,AMD Radeon ,8 GB,"13.3""",1920 x 1200,No,256 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,1 x HDMI ,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.1,2.76 lb / 1.25 kg,Mid 2023,6-Core: 2.3 to 3.8 GHz ,16 MB,Integrated,3200 MHz DDR4,8 GB (Onboard),,,No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,60 Hz,,,,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,2,No,No,,User-Facing: 720p,,46 Wh,Built-In Chiclet-Style Keyboard with Backlight,65 W with USB-C,,,"12 x 8.6 x 0.7"" / 305 x 218 x 17.3 mm",,,$779.99
"Samsung 15.6"" Galaxy Book3 360 Laptop",Windows 11 Pro,Intel Core i5-1340P (13th Gen),Intel Iris Xe,16 GB,"16""",2880 x 1800,Yes,256 GB,1 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4),1 x HDMI 1.4 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support,5.1,3.66 lb / 1.66 kg,,12-Core: 1.9 to 4.6 GHz Performance (4 Cores)1.4 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,LPDDR5,16 GB (Onboard),,,No,No,OLED,16:10,Anti-Glare / Matte,400 nits / cd/m2,120% DCI-P3,120 Hz,,,,1 x 256 GB / M.2 NVMe SSD,No,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,4 and Subwoofer,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion,4-Cell: 76 Wh,Built-In Chiclet-Style Keyboard with Backlight and Number Pad,65 W with USB-C,,,"13.99 x 9.93 x 0.5"" / 35.53 x 25.22 x 1.3 cm",,,"$1,249.00"
"Lenovo 16"" ThinkPad T16 Gen 2 Multi-Touch Laptop (Storm Gray)",Windows 11 Pro,Intel Core i5-1345U (13th Gen),Intel Iris Xe ,16 GB,"16""",1920 x 1200,Yes,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.75 lb / 1.7 kg,,10-Core: 1.6 to 4.7 GHz Performance (2 Cores)1.2 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz DDR5,1 x 16 GB (Onboard),32 GB,1 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),2 x 2 W,2,No,No,,User-Facing: 1080p,,52.5 Wh,,65 W with USB-C,,,"14.25 x 10.06 x 0.81"" / 36.2 x 25.55 x 2.06 cm",,,"$1,733.95"
"Lenovo 16"" ThinkPad T16 Gen 2 Multi-Touch Laptop (Storm Gray)",Windows 11 Pro,Intel Core i7-1365U (13th Gen),Intel Iris Xe ,16 GB,"16""",1920 x 1200,Yes,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.75 lb / 1.7 kg,,10-Core: 1.8 to 5.2 GHz Performance (2 Cores)1.3 to 3.9 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz DDR5,1 x 16 GB (Onboard),32 GB,1 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),2 x 2 W,2,No,No,,User-Facing: 1080p,,52.5 Wh,,65 W with USB-C,,,"14.25 x 10.06 x 0.81"" / 36.2 x 25.55 x 2.06 cm",,,"$1,891.95"
"Lenovo 16"" ThinkPad T16 Gen 2 Multi-Touch Laptop (Storm Gray)",Windows 11 Pro,Intel Core i7-1355U (13th Gen),Intel Iris Xe ,16 GB,"16""",1920 x 1200,Yes,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.75 lb / 1.7 kg,,10-Core: 1.7 to 5 GHz Performance (2 Cores)1.2 to 3.7 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz DDR5,1 x 16 GB (Onboard),32 GB,1 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),2 x 2 W,2,No,No,,User-Facing: 1080p,,52.5 Wh,,65 W with USB-C,,,"14.25 x 10.06 x 0.81"" / 36.2 x 25.55 x 2.06 cm",,,"$1,559.95"
"Lenovo 16"" ThinkPad T16 Gen 2 Laptop (Thunder Black)",Windows 11 Pro,Intel Core i5-1345U (13th Gen),Intel Iris Xe ,16 GB,"16""",1920 x 1200,No,256 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.7 lb / 1.7 kg,,10-Core: 1.6 to 4.7 GHz Performance (2 Cores)1.2 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz DDR5,1 x 16 GB (Onboard),32 GB,1 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,,,,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),2 x 2 W,2,No,No,,User-Facing: 720p,,52.5 Wh,,65 W with USB-C,,,"14.25 x 10.06 x 0.81"" / 36.2 x 25.55 x 2.06 cm",,,"$1,566.50"
"Lenovo 16"" ThinkPad T16 Gen 2 Laptop (Thunder Black)",Windows 11 Pro,Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"16""",1920 x 1200,No,256 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.7 lb / 1.7 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz DDR5,1 x 16 GB (Onboard),32 GB,1 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,,,,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),2 x 2 W,2,No,No,,User-Facing: 720p,,52.5 Wh,,65 W with USB-C,,,"14.25 x 10.06 x 0.81"" / 36.2 x 25.55 x 2.06 cm",,,"$1,432.50"
"Lenovo 16"" IdeaPad Slim 5i Laptop (Cloud Gray)",Windows 11 Home (64-Bit),Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"16""",1920 x 1200,No,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode and Power Delivery,1 x HDMI 1.4 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.17 lb / 1.89 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz LPDDR5,16 GB (Onboard),,,No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),56.6 Wh,,65 W with USB-C,,,"14 x 9.9 x 0.7"" / 356 x 251 x 16.9 mm",5.875 lb,"20.7 x 12.7 x 4.4""",$529.00
"HP 13.5"" Dragonfly Folio Multi-Touch 2-in-1 Laptop with Wolf Pro Security",Windows 11 Pro (64-Bit),Intel Core i7-1265U (12th Gen),Intel Iris Xe ,16 GB,"13.5""",1920 x 1280,Yes,512 GB,2 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.2,3.09 lb / 1.4 kg,,10-Core: 1.8 to 4.8 GHz Performance (2 Cores)1.2 to 3.6 GHz Efficiency (8 Cores),12 MB,Integrated,6400 MHz LPDDR5,1 x 16 GB (Onboard),,,No,Yes,IPS-Type LCD,16:10,Glossy,1000 nits / cd/m2,100% sRGB72% NTSC,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone/Line Input/Output",,4,2,No,No,,User-Facing: 8 MP,Lithium-Ion,Non-Removable 4-Cell: 53 Wh,,65 W with USB-C,,,"11.67 x 9.22 x 0.7"" / 296.42 x 234.19 x 17.8 mm",,,"$2,429.95"
