,Brand,CPU Brand,GPU Brand,CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
2263,dell,intel,intel,7460,2690,15.6,1920,1080,32.0,512.0,Windows 11,1.68,500.0
2264,lenovo,amd,intel,13144,1476,14.0,1920,1200,16.0,1024.0,Windows 11,1.5,869.99
2265,asus,intel,geforce,26454,12961,15.6,1920,1080,16.0,2048.0,Windows 11,1.68,1329.99
2266,msi,intel,geforce,11287,7868,15.6,1920,1080,8.0,512.0,Windows 10,3.14,685.0
2267,msi,intel,geforce,23276,19560,15.6,1920,1080,32.0,2048.0,Windows 11,2.27,1509.0
2268,lenovo,intel,intel,13775,4253,16.0,2560,1600,16.0,512.0,Windows 11,2.09,774.99
2269,dell,intel,intel,2187,1476,14.0,1366,768,8.0,256.0,Windows 10,3.53,724.95
2270,dell,intel,geforce,32140,7320,15.6,1920,1080,32.0,1024.0,Windows 10,2.98,1369.0
2271,dell,intel,geforce,26423,17089,15.6,1920,1080,64.0,4096.0,Windows 11,2.44,2229.99
2272,dell,intel,intel,23062,4253,13.3,1920,1080,16.0,256.0,Windows 10,1.14,733.42
2273,dell,intel,intel,46110,1476,15.6,1366,768,16.0,500.0,Windows 10,1.86,426.36
2274,hp,amd,radeon,3712,891,14.0,1366,768,8.0,256.0,Windows 10,1.51,479.99
2275,dell,intel,geforce,26423,17089,15.6,1920,1080,16.0,1024.0,Windows 11,2.68,1609.0
2276,dell,intel,geforce,44977,26876,16.0,2560,1600,16.0,2048.0,Windows 10,2.02,2319.0
2277,lg,intel,intel,2947,2690,17.0,2560,1600,16.0,1024.0,Windows 10,1.35,1409.0
2278,asus,intel,intel,6132,1476,14.0,1366,768,24.0,1024.0,Windows 11,1.43,559.0
2279,hp,intel,geforce,26423,12961,16.1,1920,1080,16.0,1024.0,Windows 11,1.51,1559.0
2280,dell,amd,geforce,23656,12961,15.6,1920,1080,32.0,1024.0,Windows 11,1.58,1259.0
2281,microsoft,intel,intel,2350,4253,13.0,1920,1080,8.0,512.0,Windows 10,1.66,1276.47
2282,dell,intel,geforce,44977,19560,15.6,1920,1080,64.0,2048.0,Windows 11,1.74,2049.0
2283,dell,amd,ryzen,7773,2040,15.6,1366,768,12.0,512.0,Windows 11,1.82,646.93
2284,acer,intel,intel,6132,1476,15.6,1920,1080,36.0,1024.0,Windows 11,1.9,759.0
2285,dell,intel,geforce,48083,23757,15.6,2560,1440,48.0,2000.0,Windows 10,3.64,2010.18
2286,asus,intel,geforce,28523,23757,15.6,2560,1440,32.0,2048.0,Windows 11,2.3,2369.0
2287,panasonic,intel,intel,17441,926,12.0,2160,1440,8.0,256.0,Windows 10,1.76,759.99
2288,dell,intel,intel,26454,1476,14.0,1920,1080,32.0,512.0,Windows 11,1.23,1285.51
2289,dell,intel,intel,8473,1476,15.0,1920,1200,8.0,256.0,Windows 11,2.09,1250.34
2290,asus,intel,intel,411,4253,17.3,1366,768,3.0,250.0,Windows 7,4.45,749.0
2291,lenovo,intel,geforce,44977,26876,16.0,2560,1600,64.0,4096.0,Windows 11,2.55,2899.0
2292,asus,intel,geforce,28003,7320,14.0,1920,1200,16.0,1024.0,Windows 11,6.36,1059.59
2293,hp,amd,ryzen,13144,2040,15.6,1920,1080,16.0,1024.0,Windows 10,1.86,899.0
2294,dell,intel,geforce,28523,22459,16.0,2560,1600,16.0,1024.0,Windows 11,2.45,1849.0
2295,hp,amd,intel,1176,1476,14.0,1366,768,16.0,500.0,Windows 10,2.0,234.98
2296,lenovo,intel,intel,17546,2690,14.0,1920,1200,32.0,1024.0,Windows 11,1.36,1429.0
2297,asus,intel,geforce,26423,26876,15.6,1920,1080,16.0,1024.0,Windows 11,1.84,1399.0
2298,lg,intel,intel,19333,2690,17.0,2560,1600,16.0,4096.0,Windows 11,2.32,1899.0
2300,dell,intel,intel,13554,2690,16.0,1920,1200,16.0,1024.0,Windows 10,1.95,879.99
2301,lenovo,amd,radeon,1628,296,15.6,1366,768,16.0,512.0,Windows 10,2.1,569.99
2302,asus,intel,geforce,29690,7320,16.0,1920,1200,32.0,1024.0,Windows 11,1.82,1579.0
2303,samsung,intel,intel,1988,4253,15.6,1920,1080,4.0,64.0,ChromeOS,0.55,184.03
2304,msi,intel,geforce,32140,7320,15.6,1920,1080,64.0,2048.0,Windows 11,3.03,1749.0
2305,lenovo,intel,intel,17229,2690,13.3,2560,1600,16.0,512.0,Windows 11,1.32,949.0
2306,dell,intel,geforce,26423,17089,15.6,1920,1080,32.0,1024.0,Windows 11,2.44,1779.99
2307,hp,intel,intel,4982,1476,15.6,1366,768,8.0,512.0,Windows 10,1.69,459.0
2309,dell,intel,geforce,34306,34635,18.0,1920,1200,64.0,4000.0,Windows 11,3.64,3098.65
2310,lenovo,intel,intel,13554,4253,14.0,2240,1400,16.0,512.0,Windows 11,3.64,899.99
2311,lenovo,intel,intel,15451,2690,16.0,1920,1200,48.0,2048.0,Windows 11,3.64,1779.0
2312,dell,intel,geforce,23728,23757,15.6,1920,1080,16.0,1000.0,Windows 11,3.64,1837.6
2313,samsung,intel,geforce,16162,12961,15.6,1920,1080,16.0,1024.0,Windows 11,1.86,1561.14
2314,dell,intel,intel,13481,2690,14.0,1366,768,16.0,512.0,Windows 11,1.14,640.77
2315,lenovo,amd,ryzen,1628,2040,14.0,1920,1080,4.0,128.0,Windows 11,1.4,199.0
2316,lenovo,intel,intel,2658,1476,14.0,1366,768,4.0,256.0,Windows 10,2.79,208.98
2317,msi,intel,geforce,17229,7868,14.0,1920,1080,16.0,512.0,Windows 11,2.11,1099.0
2318,dell,intel,geforce,26423,12961,16.0,1920,1200,8.0,512.0,Windows 11,1.96,1099.0
2319,acer,intel,geforce,12012,17089,15.6,1920,1080,16.0,512.0,Windows 10,2.5,1086.0
2320,hp,amd,radeon,3828,891,14.0,1366,768,32.0,1024.0,Windows 10,2.29,721.71
2321,hp,amd,ryzen,5715,2040,17.3,1600,900,8.0,256.0,Windows 11,2.08,489.0
2322,acer,intel,intel,10346,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.9,669.98
2323,lenovo,intel,intel,13775,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.73,1099.0
2324,lenovo,amd,ryzen,18825,2040,16.0,1920,1200,16.0,512.0,Windows 11,1.9,899.0
2325,asus,amd,geforce,22681,25351,15.6,1920,1080,32.0,2048.0,Windows 11,2.3,2249.0
2326,hp,intel,intel,4390,1476,17.3,1600,900,16.0,512.0,Windows 11,1.9,549.0
2327,lenovo,intel,intel,13554,2690,14.0,2880,1800,16.0,2048.0,Windows 10,1.5,1499.0
2328,hp,intel,intel,2169,4253,15.6,1366,768,8.0,256.0,Windows 11,2.73,229.0
2329,asus,intel,intel,1458,4253,11.6,1366,768,4.0,128.0,Windows 10,1.89,149.65
2331,hp,amd,ryzen,15853,2040,15.6,1920,1080,24.0,512.0,Windows 10,3.14,939.99
2332,hp,intel,intel,4982,1476,15.6,1366,768,16.0,512.0,Windows 11,3.39,549.0
2333,dell,intel,geforce,23728,23757,17.3,1920,1080,64.0,2000.0,Windows 11,3.64,2532.6
2334,asus,amd,radeon,30593,4,16.0,1920,1200,16.0,512.0,Windows 11,2.98,799.99
2335,msi,intel,geforce,26423,17089,16.0,2560,1600,64.0,3072.0,Windows 10,2.32,2159.0
2337,acer,intel,geforce,17441,12961,17.3,1920,1080,8.0,512.0,Windows 10,3.0,1119.0
2338,lenovo,intel,geforce,26454,7320,16.0,1920,1200,24.0,2048.0,Windows 10,2.41,1519.0
2339,dell,intel,intel,24971,4253,15.6,1920,1080,16.0,256.0,Windows 10,1.82,1079.91
2340,lenovo,intel,geforce,34115,19560,16.0,2560,1600,16.0,1024.0,Windows 11,2.55,1909.99
2341,dell,intel,rtx,48083,13772,17.0,3840,2160,64.0,2000.0,Windows 10,3.64,3106.0
2342,hp,intel,intel,10346,2690,15.6,1920,1080,12.0,512.0,Windows 10,1.83,1049.0
2343,dell,intel,geforce,26423,17089,15.6,1920,1080,64.0,4096.0,Windows 11,2.68,2159.0
2344,dell,intel,geforce,23728,6020,14.0,2560,1440,16.0,512.0,Windows 11,1.55,1150.76
2345,asus,amd,geforce,23896,17089,15.6,2560,1440,16.0,1024.0,Windows 11,1.9,1819.0
2346,dell,intel,geforce,26454,7320,16.0,2560,1600,16.0,512.0,Windows 11,3.64,1291.93
2347,dell,intel,intel,10552,2690,14.0,1920,1200,16.0,256.0,Windows 10,2.09,669.89
2348,dell,amd,geforce,15735,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.52,987.51
2349,msi,intel,geforce,23276,7320,15.6,1920,1080,16.0,1024.0,Windows 10,1.86,1259.0
2350,dell,intel,geforce,44977,19560,15.6,1920,1080,64.0,2048.0,Windows 11,2.46,2049.0
2351,msi,intel,geforce,32140,7320,15.6,1920,1080,32.0,1024.0,Windows 11,3.05,1359.0
2352,acer,intel,intel,12675,4253,15.6,1920,1080,8.0,256.0,Windows 11,2.53,300.0
2353,dell,intel,intel,3642,1476,15.6,1920,1080,16.0,2000.0,Windows 10,1.73,697.69
2354,msi,intel,geforce,17441,12961,15.6,1920,1080,8.0,512.0,Windows 10,1.96,909.0
2355,acer,intel,geforce,20753,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.2,999.0
2356,hp,intel,intel,1556,324,14.0,1366,768,4.0,32.0,ChromeOS,1.47,239.99
2357,dell,intel,geforce,32140,7320,15.6,1920,1080,8.0,8192.0,Windows 11,1.98,2259.0
2358,dell,intel,geforce,23276,7576,17.0,1920,1200,32.0,1024.0,Windows 10,2.5,2814.72
2359,dell,intel,intel,13775,2690,14.0,1920,1200,32.0,1024.0,Windows 11,1.57,1009.46
2360,msi,intel,geforce,23276,25351,17.3,1920,1080,16.0,1024.0,Windows 11,2.9,2650.64
2361,acer,intel,geforce,34115,19560,16.0,2560,1600,16.0,1024.0,Windows 11,2.6,1199.99
2362,lenovo,intel,intel,2499,1476,12.5,1366,768,8.0,256.0,Windows 10,1.5,210.98
2363,dell,intel,geforce,28523,22459,16.0,2560,1600,32.0,1024.0,Windows 10,1.48,1949.0
2365,lenovo,intel,intel,6650,1476,15.6,1920,1080,16.0,1024.0,Windows 10,2.5,1027.77
2366,lenovo,intel,geforce,23276,11706,15.6,1920,1080,64.0,1024.0,Windows 10,2.45,1099.0
2367,dell,intel,intel,2542,1476,14.0,1366,768,8.0,512.0,Windows 10,1.99,254.98
2368,asus,intel,intel,10641,926,15.6,1366,768,4.0,500.0,Windows 8,2.05,489.0
2369,lenovo,intel,geforce,10984,7868,15.6,1920,1080,16.0,512.0,Windows 11,2.25,819.0
2370,dell,intel,intel,6830,1476,14.0,1920,1080,16.0,512.0,Windows 10,2.09,923.99
2371,dell,intel,intel,2499,1476,14.0,1920,1080,8.0,256.0,Windows 10,2.09,249.98
2372,dell,intel,intel,24971,2690,15.6,1920,1080,16.0,1024.0,Windows 10,1.74,1069.0
2373,hp,intel,intel,13554,2690,15.6,1920,1080,8.0,256.0,Windows 11,1.8,779.0
2374,acer,intel,intel,10346,2690,13.5,2256,1504,8.0,512.0,Windows 10,1.87,789.0
2375,asus,intel,geforce,29690,12961,16.0,1920,1200,16.0,1024.0,Windows 11,1.93,1189.0
2376,asus,intel,geforce,17093,12961,17.3,1920,1080,64.0,4096.0,Windows 11,2.59,1659.99
2377,dell,intel,intel,18753,1476,15.6,1920,1080,8.0,256.0,Windows 11,1.81,813.72
2378,msi,intel,geforce,28523,17089,17.3,1920,1080,16.0,1024.0,Windows 11,5.02,1173.5
2379,acer,intel,intel,9891,4253,14.0,1920,1080,8.0,512.0,Windows 10,2.57,791.93
2380,dell,intel,geforce,26423,12961,15.6,1920,1200,32.0,1024.0,Windows 11,1.91,1955.4
2382,asus,amd,geforce,14526,7868,17.3,1920,1080,16.0,512.0,Windows 10,2.59,919.0
2383,lenovo,amd,ryzen,13144,2186,15.6,1920,1080,8.0,256.0,Windows 10,1.68,598.99
2384,other,intel,intel,1218,1476,13.9,3840,2160,8.0,256.0,Windows 11,1.5,478.0
2386,hp,amd,ryzen,13144,2040,15.6,1920,1080,16.0,512.0,Windows 10,3.18,599.0
2387,dell,intel,intel,18753,1476,15.6,1920,1080,16.0,256.0,Windows 10,2.73,719.77
2388,dell,intel,rtx,48083,13772,17.0,3840,2160,32.0,1000.0,Windows 10,3.64,2954.7
2389,lenovo,amd,ryzen,16506,2040,15.6,1920,1080,8.0,1024.0,Windows 11,2.84,609.0
2390,dell,intel,geforce,12421,12961,16.0,1920,1200,8.0,1000.0,Windows 11,2.05,1157.3
2391,dell,amd,geforce,19012,12961,15.6,1920,1080,24.0,1024.0,Windows 10,1.88,1039.0
2392,hp,intel,intel,160,4253,14.0,1920,1080,8.0,128.0,ChromeOS,1.72,219.99
2393,dell,intel,geforce,3928,6020,14.0,2560,1440,16.0,512.0,Windows 11,1.55,1113.8
2394,hp,intel,intel,2304,1476,14.0,1366,768,4.0,256.0,Windows 10,1.68,252.98
2395,acer,amd,ryzen,5853,2040,15.6,1920,1080,4.0,512.0,Windows 11,1.81,489.0
2396,asus,intel,intel,6132,4253,17.3,1920,1080,8.0,256.0,Windows 11,1.74,379.99
2397,lenovo,intel,intel,184,4253,15.6,1920,1080,4.0,128.0,Windows 11,1.68,241.09
2398,dell,intel,geforce,23276,7576,17.0,1920,1200,32.0,2048.0,Windows 10,2.51,2862.08
2399,acer,intel,geforce,2350,12961,15.6,1920,1080,8.0,512.0,Windows 11,2.15,947.51
2400,dell,intel,intel,17441,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.8,722.77
2401,dell,intel,intel,2999,1476,14.0,1366,768,16.0,128.0,Windows 10,1.51,303.98
2402,acer,amd,ryzen,178,2040,15.6,1920,1080,8.0,512.0,Windows 11,1.46,588.6
2403,msi,intel,intel,13554,2690,14.0,1920,1080,8.0,512.0,Windows 10,1.41,585.33
2404,hp,amd,ryzen,9475,2040,15.6,1920,1080,16.0,1024.0,Windows 10,1.5,589.0
2405,lenovo,intel,intel,23062,926,14.0,1920,1080,8.0,256.0,Windows 10,1.59,559.0
2406,acer,intel,geforce,21525,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.5,804.75
2407,acer,intel,geforce,28003,7320,16.0,1920,1200,64.0,4096.0,Windows 11,2.7,2019.0
2408,dell,amd,geforce,15735,17089,15.6,1920,1080,16.0,512.0,Windows 11,2.52,1433.37
2409,microsoft,intel,intel,16550,2690,13.5,2256,1504,16.0,512.0,Windows 10,0.46,988.0
2410,dell,intel,intel,23728,1476,14.0,1920,1080,16.0,1000.0,Windows 11,3.64,1045.27
2411,acer,intel,geforce,23276,19560,15.6,1920,1080,32.0,2048.0,Windows 11,2.5,1599.0
2412,lenovo,intel,intel,18753,1476,15.6,1920,1080,16.0,512.0,Windows 10,1.73,999.99
2413,dell,intel,intel,13775,2690,15.6,1920,1080,16.0,1024.0,Windows 10,1.68,949.0
2414,hp,intel,intel,2703,4253,14.0,1366,768,8.0,120.0,Windows 10,1.8,257.98
2415,dell,intel,geforce,26423,12961,15.6,1920,1200,16.0,512.0,Windows 11,1.92,1847.99
2416,msi,intel,geforce,20753,22459,15.6,1920,1080,32.0,1024.0,Windows 11,2.41,1479.0
2418,dell,intel,geforce,26423,17089,15.6,1920,1080,32.0,1024.0,Windows 11,3.09,1659.0
2419,hp,amd,ryzen,15853,2040,14.0,1366,768,16.0,2048.0,Windows 11,2.55,889.99
2420,hp,intel,intel,7460,4253,15.0,1366,768,8.0,512.0,Windows 10,2.0,529.82
2421,dell,intel,intel,11027,1476,15.6,1920,1080,16.0,1024.0,Windows 11,1.84,549.0
2422,lenovo,intel,intel,10280,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.68,649.0
2423,hp,intel,intel,15287,2690,14.0,1920,1080,16.0,4096.0,Windows 11,1.52,1519.0
2424,dell,intel,intel,6444,1042,15.6,1920,1080,16.0,512.0,Windows 10,1.82,860.77
2425,hp,intel,intel,2350,2690,13.3,3840,2160,8.0,512.0,Windows 10,1.3,795.0
2426,hp,intel,intel,23062,1476,15.6,1366,768,8.0,512.0,Windows 10,2.0,549.0
2427,asus,amd,ryzen,23656,2040,17.3,1920,1080,8.0,512.0,Windows 11,2.3,999.99
2428,msi,intel,geforce,23276,7320,15.6,1920,1080,32.0,1024.0,Windows 11,1.85,1369.0
2429,hp,intel,intel,15287,2690,14.0,1920,1080,32.0,1024.0,Windows 11,1.4,1069.0
2430,acer,intel,intel,13004,1476,15.6,1920,1080,8.0,256.0,ChromeOS,2.55,799.99
2431,dell,intel,geforce,48083,22459,16.0,2560,1600,32.0,2000.0,Windows 11,2.45,1747.51
2432,dell,amd,geforce,15735,23757,15.6,1920,1080,16.0,1000.0,Windows 11,3.64,1672.68
2433,acer,amd,geforce,15084,12961,15.6,1920,1080,8.0,512.0,Windows 10,2.71,729.0
2434,hp,intel,intel,101,324,15.6,1920,1080,16.0,1024.0,Windows 10,1.78,359.99
2435,panasonic,intel,intel,2542,324,14.0,1366,768,8.0,480.0,Windows 10,2.55,550.0
2436,dell,intel,intel,5897,4253,14.0,1920,1080,16.0,256.0,Windows 10,2.52,642.84
2437,dell,intel,geforce,12421,19560,17.0,1920,1200,32.0,1000.0,Windows 11,3.64,2759.28
2438,dell,intel,intel,6444,1476,13.0,1920,1080,16.0,256.0,Windows 10,2.77,299.99
2439,acer,intel,intel,1417,4253,15.6,1366,768,4.0,64.0,ChromeOS,1.9,172.26
2440,hp,intel,geforce,17441,7868,15.0,1366,768,8.0,512.0,Windows 10,2.41,590.22
2441,apple,apple,intel,1536,4253,13.3,2560,1600,24.0,512.0,MacOS,2.77,1899.0
2442,acer,intel,geforce,20753,17089,16.0,2560,1600,16.0,2048.0,Windows 10,2.41,1749.0
2443,dell,intel,intel,10346,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.74,812.99
2444,dell,intel,intel,28003,1476,14.0,1920,1080,32.0,512.0,Windows 11,3.64,1138.82
2445,msi,amd,geforce,24268,19560,17.3,1920,1080,32.0,1024.0,Windows 11,3.85,1499.0
2446,asus,intel,intel,1218,926,15.6,1366,768,4.0,500.0,Windows 8,2.14,529.0
2447,asus,amd,ryzen,21133,2040,14.0,1920,1080,16.0,512.0,Windows 10,1.3,989.0
2448,hp,intel,intel,592,1476,13.3,1366,768,2.0,32.0,Windows 10,1.55,159.98
2449,lg,intel,intel,12421,4253,16.0,3840,2160,16.0,1024.0,Windows 11,1.25,1296.99
2450,lenovo,intel,intel,15287,2690,14.0,1920,1200,16.0,1024.0,Windows 11,1.33,1759.99
2451,msi,intel,geforce,23276,17089,16.0,2560,1600,32.0,1024.0,Windows 11,2.77,1649.99
2452,dell,intel,geforce,23728,12961,17.0,3840,2160,64.0,4000.0,Windows 11,3.64,3118.54
2453,dell,intel,geforce,23728,12961,17.0,3840,2160,64.0,2000.0,Windows 11,3.64,3641.24
2454,acer,intel,intel,2350,4253,17.3,1920,1080,8.0,512.0,Windows 10,3.12,662.33
2455,lenovo,intel,intel,9891,2690,15.6,1920,1080,24.0,1024.0,Windows 10,2.61,689.0
2456,lenovo,intel,intel,37546,2690,16.0,2560,1600,16.0,1024.0,Windows 11,2.09,768.0
2458,asus,intel,intel,9891,2690,15.6,1920,1080,12.0,512.0,Windows 10,1.32,619.0
2459,lenovo,intel,quadro,10552,1602,14.0,1920,1080,32.0,1024.0,Windows 11,1.45,1339.0
2460,msi,intel,geforce,26423,22459,15.6,1920,1080,24.0,1024.0,Windows 11,2.25,1639.0
2461,dell,intel,geforce,23728,17089,14.0,1920,1080,16.0,512.0,Windows 11,3.64,1689.62
2462,acer,intel,geforce,2350,26876,16.0,2560,1440,16.0,1024.0,Windows 10,3.64,1754.14
2463,dell,intel,rtx,48120,13772,17.3,1920,1080,32.0,1000.0,Windows 11,3.64,2585.75
2464,asus,intel,intel,3089,1476,14.0,1920,1080,4.0,128.0,Windows 11,2.27,419.99
2465,dell,intel,geforce,23728,12961,15.6,1920,1200,16.0,512.0,Windows 11,3.64,1847.99
2466,hp,intel,intel,16980,2690,17.3,1920,1080,12.0,512.0,Windows 11,2.09,583.0
2467,hp,intel,intel,10346,2690,13.3,1920,1080,16.0,1024.0,Windows 10,1.35,1199.0
2468,dell,intel,intel,24971,4253,14.0,1920,1080,16.0,256.0,Windows 10,3.64,1079.91
2469,dell,intel,intel,6247,1476,14.0,1366,768,8.0,500.0,Windows 10,1.48,359.98
2470,msi,intel,geforce,26423,22459,15.6,1920,1080,48.0,3072.0,Windows 10,1.52,2019.0
2472,hp,intel,intel,9891,2690,17.3,1920,1080,12.0,256.0,Windows 10,2.39,679.99
2473,asus,amd,radeon,1628,564,15.6,1366,768,8.0,128.0,Windows 10,2.0,299.0
2474,dell,intel,intel,2059,1042,13.3,1920,1080,8.0,512.0,Windows 10,1.18,713.87
2475,dell,intel,intel,24971,4253,15.6,1366,768,64.0,2000.0,Windows 11,1.59,1354.81
2476,lenovo,intel,geforce,26423,12961,15.6,1920,1080,64.0,4096.0,Windows 11,2.04,1859.0
2477,asus,intel,geforce,32140,19560,16.0,1920,1200,16.0,1024.0,Windows 11,2.5,1899.0
2478,asus,intel,intel,787,1476,13.3,1920,1080,8.0,256.0,Windows 11,0.77,899.99
2479,dell,intel,intel,10346,4253,15.6,1920,1080,8.0,256.0,Windows 10,1.85,863.99
2480,dell,intel,intel,2010,4253,14.0,1366,768,32.0,512.0,Windows 10,2.27,285.05
2482,dell,intel,intel,23062,4253,14.0,1920,1080,8.0,1024.0,Windows 10,3.65,1664.9
2483,acer,intel,geforce,8473,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.3,1119.0
2485,hp,amd,geforce,23656,17089,16.1,1920,1080,32.0,1024.0,Windows 11,2.73,1659.99
2486,asus,intel,intel,2877,926,14.0,1920,1080,4.0,128.0,No OS,1.27,281.5
2487,acer,intel,geforce,20753,17089,16.0,2560,1600,32.0,2048.0,Windows 10,1.71,1749.0
2488,acer,amd,geforce,15084,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.15,769.0
2489,msi,intel,geforce,26454,19560,17.3,1920,1080,48.0,1024.0,Windows 11,2.6,1749.6
2490,asus,intel,intel,6132,1476,14.0,1366,768,12.0,1024.0,Windows 10,2.05,449.0
2491,hp,intel,intel,2595,369,14.0,1366,768,4.0,64.0,ChromeOS,1.5,250.0
2492,acer,intel,intel,787,1476,15.6,1920,1080,8.0,64.0,ChromeOS,1.6,403.75
2493,dell,intel,intel,5931,926,13.3,1920,1080,8.0,256.0,Windows 10,1.2,789.0
2494,acer,amd,geforce,24268,7320,17.3,1920,1080,16.0,1024.0,Windows 11,3.0,1349.0
2495,gigabyte,intel,geforce,28003,19560,15.6,2560,1440,16.0,1024.0,Windows 11,2.25,1399.0
2496,msi,intel,intel,17229,2690,14.0,1920,1080,16.0,512.0,Windows 10,2.24,1299.0
2497,dell,intel,geforce,23728,27324,15.6,1920,1080,32.0,2000.0,Windows 11,1.9,1871.09
2498,dell,intel,intel,8473,1476,14.0,1920,1080,8.0,256.0,Windows 10,1.55,1595.0
2499,hp,intel,intel,2736,1476,11.6,1366,768,8.0,256.0,Windows 10,1.41,227.98
2500,asus,intel,geforce,28523,23757,15.6,2560,1440,64.0,2048.0,Windows 11,2.32,2619.0
2501,dell,amd,geforce,8185,27324,17.3,1920,1080,32.0,512.0,Windows 11,3.64,2371.2
2502,dell,intel,geforce,26423,12961,15.6,1920,1200,48.0,2048.0,Windows 11,2.82,2579.0
2503,asus,amd,geforce,22681,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.0,1499.0
2505,asus,amd,geforce,23896,17089,15.6,2560,1440,16.0,1024.0,Windows 11,1.9,1769.0
2506,dell,intel,intel,24971,1476,15.6,1920,1080,16.0,512.0,Windows 11,1.55,993.29
2507,dell,amd,radeon,14812,4112,18.0,2560,1600,16.0,512.0,Windows 11,3.64,1895.65
2509,acer,intel,intel,17441,2690,15.6,1920,1080,16.0,512.0,Windows 11,2.46,589.0
2510,hp,intel,geforce,26423,12961,16.1,1920,1080,32.0,1024.0,Windows 11,2.41,1559.0
2511,acer,intel,geforce,20753,17089,16.0,2560,1600,16.0,1024.0,Windows 10,2.56,1549.0
2512,acer,intel,geforce,28003,7320,16.0,1920,1200,32.0,2048.0,Windows 10,2.7,1619.0
2513,msi,intel,intel,9891,2690,13.4,1920,1200,16.0,512.0,Windows 10,1.35,1389.35
2514,dell,intel,geforce,2350,7576,15.6,1920,1200,32.0,1024.0,Windows 10,1.2,1599.99
2515,samsung,intel,intel,6228,1476,13.3,3840,2160,8.0,256.0,ChromeOS,1.05,599.99
2516,hp,amd,ryzen,3855,2040,14.0,1920,1080,8.0,128.0,Windows 11,1.66,285.0
2517,lenovo,intel,geforce,10984,7868,15.6,1920,1080,16.0,1024.0,Windows 10,2.27,929.0
2518,dell,intel,geforce,26423,17089,15.6,1920,1080,16.0,1024.0,Windows 11,2.55,1559.0
2519,hp,intel,intel,2595,369,11.6,1366,768,4.0,128.0,Windows 10,1.27,284.07
2520,dell,intel,intel,12802,1476,14.0,1920,1080,32.0,1000.0,Windows 11,3.64,1045.27
2521,msi,intel,geforce,26423,23757,17.3,1920,1080,32.0,1024.0,Windows 11,4.33,2049.89
2522,dell,intel,t500,23276,3708,15.6,1366,768,8.0,512.0,Windows 11,2.98,1097.24
2523,other,intel,intel,6132,4253,15.6,1920,1080,20.0,1000.0,Windows 11,1.64,499.99
2524,acer,amd,ryzen,15853,2040,15.6,1920,1080,16.0,512.0,Windows 11,1.76,839.0
2525,acer,amd,ryzen,6978,2040,15.6,1920,1080,16.0,512.0,Windows 10,1.7,589.0
2526,hp,intel,intel,11045,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.65,1189.0
2527,dell,intel,intel,3642,1476,15.6,1920,1080,16.0,256.0,Windows 11,1.59,1097.24
2528,hp,intel,intel,12421,4253,15.6,1920,1080,16.0,512.0,No OS,2.99,845.99
2529,asus,intel,intel,1486,1476,15.6,1920,1080,8.0,128.0,Windows 10,1.8,359.98
2530,hp,intel,geforce,23276,7041,15.6,1920,1080,32.0,2048.0,Windows 11,2.32,1599.99
2531,hp,intel,intel,9891,4253,14.0,1920,1080,32.0,1000.0,Windows 11,1.64,699.99
2532,hp,intel,intel,2169,4253,15.6,1920,1080,16.0,512.0,Windows 11,2.27,239.98
2533,dell,intel,intel,23062,4253,14.0,1920,1080,8.0,256.0,Windows 10,2.03,1518.44
2534,dell,amd,geforce,10954,22459,15.6,1920,1080,64.0,2048.0,Windows 11,1.79,2659.0
2535,asus,intel,intel,2877,751,14.0,1920,1080,8.0,128.0,ChromeOS,1.5,289.0
2536,msi,intel,geforce,29690,26876,17.3,1920,1080,32.0,1024.0,Windows 11,1.66,1949.0
2537,msi,intel,geforce,17229,17089,15.6,1920,1080,64.0,2048.0,Windows 11,1.82,1815.0
2538,dell,amd,geforce,15735,22459,15.6,1920,1080,16.0,1000.0,Windows 11,2.55,1531.95
2539,asus,intel,geforce,28523,23757,15.6,2560,1440,32.0,2048.0,Windows 10,2.3,2369.0
2540,dell,intel,geforce,26423,12961,16.0,1920,1200,16.0,512.0,Windows 10,1.86,979.99
2541,hp,intel,intel,9891,2690,15.6,1366,768,32.0,512.0,Windows 11,1.7,939.99
2542,lenovo,intel,intel,10346,2690,15.6,1920,1080,12.0,1024.0,Windows 11,1.76,919.99
2544,lenovo,amd,ryzen,15853,2040,16.0,1920,1200,16.0,1024.0,Windows 10,2.1,959.0
2545,dell,intel,intel,13554,1476,16.0,1920,1200,32.0,1024.0,Windows 11,1.86,729.99
2546,hp,intel,intel,21088,2690,16.0,1920,1200,64.0,1024.0,Windows 10,1.61,1699.0
